<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DWCR.US,D,20210811,000000,36.335,36.3753,36.29,36.3753,949,0
DWCR.US,D,20210816,000000,36.135,36.3273,36.135,36.3273,216,0
DWCR.US,D,20210823,000000,35.64,35.64,35.64,35.64,153,0
DWCR.US,D,20210824,000000,36.0499,36.1531,36.0499,36.1531,270,0
DWCR.US,D,20210827,000000,36.1,36.1,36.1,36.1,101,0
DWCR.US,D,20210831,000000,37.01,37.0186,36.96,37.0186,2390,0
DWCR.US,D,20210902,000000,37.2762,37.2762,37.2706,37.2706,267,0
DWCR.US,D,20210907,000000,37.34,37.34,37.34,37.34,615,0
DWCR.US,D,20210915,000000,36.81,36.81,36.81,36.81,1013,0
DWCR.US,D,20210917,000000,36.63,36.63,36.63,36.63,108,0
DWCR.US,D,20210920,000000,35.29,35.29,35.29,35.29,744,0
DWCR.US,D,20210927,000000,36.23,36.23,36.18,36.19,5684,0
DWCR.US,D,20210928,000000,35.55,35.55,35.55,35.55,438,0
DWCR.US,D,20210929,000000,34.71,34.71,34.5578,34.5578,214,0
DWCR.US,D,20210930,000000,35.04,35.04,35,35,741,0
DWCR.US,D,20211007,000000,35.06,35.08,34.9536,34.9536,6125,0
DWCR.US,D,20211008,000000,34.3,34.5263,34.3,34.5263,221,0
DWCR.US,D,20211011,000000,34.6375,34.6575,34.4198,34.4198,1333,0
DWCR.US,D,20211018,000000,35.6999,35.6999,35.6606,35.6606,355,0
DWCR.US,D,20211019,000000,36.22,36.22,36.1424,36.1424,684,0
DWCR.US,D,20211020,000000,36.2699,36.38,36.2699,36.3228,633,0
DWCR.US,D,20211022,000000,36.51,36.51,36.3501,36.4727,882,0
DWCR.US,D,20211025,000000,36.341,36.5,36.341,36.455,572,0
DWCR.US,D,20211026,000000,36.7067,36.7399,36.646,36.646,291,0
