<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMB.US,D,20071219,000000,65.083,65.205,65.083,65.205,74365,0
EMB.US,D,20071220,000000,65.264,65.264,65.232,65.232,2329,0
EMB.US,D,20071221,000000,65.38,65.409,65.079,65.156,36486,0
EMB.US,D,20071224,000000,65.276,65.276,65.276,65.276,103,0
EMB.US,D,20071226,000000,65.251,65.32,65.251,65.32,632,0
EMB.US,D,20071227,000000,65.226,65.226,65.121,65.171,2022,0
EMB.US,D,20071228,000000,65.191,65.197,65.171,65.197,4502,0
EMB.US,D,20071231,000000,65.298,65.315,65.285,65.285,2480,0
EMB.US,D,20080102,000000,65.156,65.402,65.156,65.374,11796,0
EMB.US,D,20080103,000000,65.555,65.555,65.492,65.492,3571,0
EMB.US,D,20080104,000000,65.539,65.539,65.484,65.527,2799,0
EMB.US,D,20080107,000000,65.611,65.67,65.507,65.67,17073,0
EMB.US,D,20080108,000000,65.853,65.853,65.218,65.832,70942,0
EMB.US,D,20080109,000000,65.847,65.847,65.78,65.78,2173,0
EMB.US,D,20080110,000000,65.762,65.841,65.762,65.841,452,0
EMB.US,D,20080111,000000,65.719,65.749,65.601,65.601,2799,0
EMB.US,D,20080114,000000,65.768,65.828,65.768,65.828,20341,0
EMB.US,D,20080115,000000,65.873,65.935,65.873,65.935,161609,0
EMB.US,D,20080116,000000,65.923,66.026,65.773,66.026,4809,0
EMB.US,D,20080117,000000,66.012,66.012,65.896,65.966,70942,0
EMB.US,D,20080118,000000,65.744,66.012,65.736,66.005,6671,0
EMB.US,D,20080122,000000,65.706,65.714,65.418,65.691,9314,0
EMB.US,D,20080123,000000,65.731,65.866,65.641,65.706,18629,0
EMB.US,D,20080124,000000,65.879,65.879,65.55,65.719,41757,0
EMB.US,D,20080125,000000,65.744,65.866,65.744,65.824,2173,0
EMB.US,D,20080128,000000,65.773,65.795,65.773,65.795,3102,0
EMB.US,D,20080129,000000,65.847,65.847,65.684,65.684,1857,0
EMB.US,D,20080130,000000,65.634,65.885,65.634,65.885,3722,0
EMB.US,D,20080131,000000,65.896,65.92,65.803,65.904,935,0
EMB.US,D,20080201,000000,65.885,65.885,65.424,65.601,11339,0
EMB.US,D,20080204,000000,65.626,65.626,65.626,65.626,1713,0
EMB.US,D,20080205,000000,65.667,65.667,65.38,65.478,18011,0
EMB.US,D,20080206,000000,65.478,65.507,65.478,65.507,2951,0
EMB.US,D,20080207,000000,65.387,65.387,65.079,65.276,17386,0
EMB.US,D,20080208,000000,64.944,65.021,64.869,65.021,11339,0
EMB.US,D,20080211,000000,65.067,65.067,64.894,64.99,6671,0
EMB.US,D,20080212,000000,64.958,65.008,64.843,65.008,5116,0
EMB.US,D,20080213,000000,64.984,65.129,64.984,65.129,4965,0
EMB.US,D,20080214,000000,65.149,65.149,65.075,65.121,5434,0
EMB.US,D,20080215,000000,65.083,65.251,65.083,65.251,1406,0
EMB.US,D,20080219,000000,64.944,64.944,64.757,64.757,3411,0
EMB.US,D,20080221,000000,64.825,64.825,64.613,64.686,2480,0
EMB.US,D,20080222,000000,64.925,64.925,64.925,64.925,2640,0
EMB.US,D,20080225,000000,64.971,65.008,64.971,65.008,3262,0
EMB.US,D,20080226,000000,64.965,65.075,64.965,65.067,1713,0
EMB.US,D,20080227,000000,65.163,65.232,65.163,65.197,31978,0
EMB.US,D,20080228,000000,65.129,65.136,65.129,65.136,337491,0
EMB.US,D,20080229,000000,65.308,65.331,65.238,65.325,4663,0
EMB.US,D,20080303,000000,65.096,65.096,64.887,65.067,5434,0
EMB.US,D,20080304,000000,64.904,65.067,64.854,64.984,6365,0
EMB.US,D,20080305,000000,65.057,65.075,64.996,65.075,5276,0
EMB.US,D,20080306,000000,65.079,65.079,64.979,64.979,1406,0
EMB.US,D,20080307,000000,64.931,64.931,64.869,64.911,5585,0
EMB.US,D,20080310,000000,64.931,64.931,64.919,64.919,2022,0
EMB.US,D,20080311,000000,64.861,64.861,64.768,64.861,2329,0
EMB.US,D,20080312,000000,64.944,64.944,64.894,64.894,8537,0
EMB.US,D,20080313,000000,64.919,64.95,64.668,64.736,9314,0
EMB.US,D,20080314,000000,64.95,65.021,64.861,65.021,10874,0
EMB.US,D,20080317,000000,64.803,64.887,64.757,64.887,1097,0
EMB.US,D,20080318,000000,64.776,65.211,64.757,65.211,10257,0
EMB.US,D,20080319,000000,65.258,65.285,65.067,65.285,3262,0
EMB.US,D,20080320,000000,65.001,65.276,65.001,65.276,3262,0
EMB.US,D,20080324,000000,65.264,65.285,65.051,65.285,6671,0
EMB.US,D,20080325,000000,65.121,65.308,65.121,65.156,8386,0
EMB.US,D,20080326,000000,65.269,65.285,65.191,65.285,11481,0
EMB.US,D,20080327,000000,65.075,65.264,65.075,65.264,3411,0
EMB.US,D,20080328,000000,65.205,65.205,64.938,65.136,6055,0
EMB.US,D,20080331,000000,65.176,65.176,65.108,65.114,3571,0
