<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QCLN.US,D,20070214,000000,18.461,18.648,18.461,18.591,5966,0
QCLN.US,D,20070215,000000,18.6,18.648,18.523,18.591,35654,0
QCLN.US,D,20070216,000000,18.582,20.523,18.582,18.676,139089,0
QCLN.US,D,20070220,000000,18.767,18.934,18.6,18.897,79624,0
QCLN.US,D,20070221,000000,18.867,19.073,18.85,19.045,52508,0
QCLN.US,D,20070222,000000,19.231,20.325,19.222,19.52,94401,0
QCLN.US,D,20070223,000000,19.587,19.682,19.539,19.634,71263,0
QCLN.US,D,20070226,000000,19.766,19.802,19.596,19.72,46535,0
QCLN.US,D,20070227,000000,20.818,20.818,18.553,18.676,50702,0
QCLN.US,D,20070228,000000,18.748,18.776,18.366,18.676,32792,0
QCLN.US,D,20070301,000000,18.666,18.666,17.993,18.562,32408,0
QCLN.US,D,20070302,000000,18.516,18.516,18.049,18.096,11639,0
QCLN.US,D,20070305,000000,17.721,18.086,17.6,17.6,14398,0
QCLN.US,D,20070306,000000,17.853,18.262,17.853,18.214,19768,0
QCLN.US,D,20070307,000000,18.357,18.469,18.281,18.386,11937,0
QCLN.US,D,20070308,000000,18.739,18.739,18.523,18.619,12866,0
QCLN.US,D,20070309,000000,18.915,18.961,18.767,18.833,24349,0
QCLN.US,D,20070312,000000,18.85,19.045,18.841,18.99,35488,0
QCLN.US,D,20070313,000000,18.905,18.942,18.489,18.489,19152,0
QCLN.US,D,20070314,000000,18.6,18.6,18.115,18.414,13262,0
QCLN.US,D,20070315,000000,18.451,18.591,18.451,18.591,7768,0
QCLN.US,D,20070316,000000,18.423,18.666,18.319,18.423,4953,0
QCLN.US,D,20070319,000000,18.6,18.6,18.451,18.451,4278,0
QCLN.US,D,20070320,000000,18.523,18.739,18.523,18.72,7668,0
QCLN.US,D,20070321,000000,18.814,19.147,18.805,19.11,10029,0
QCLN.US,D,20070322,000000,19.213,19.346,19.167,19.307,14700,0
QCLN.US,D,20070323,000000,19.316,19.384,19.277,19.346,10410,0
QCLN.US,D,20070326,000000,22.376,22.376,18.657,19.249,7373,0
QCLN.US,D,20070327,000000,19.346,19.421,17.721,19.24,47865,0
QCLN.US,D,20070328,000000,19.11,19.336,18.887,19.203,6735,0
QCLN.US,D,20070329,000000,19.558,19.596,18.942,19.203,28277,0
QCLN.US,D,20070330,000000,19.259,19.259,18.97,19.092,9321,0
QCLN.US,D,20070402,000000,19.176,19.193,18.85,19.193,9890,0
QCLN.US,D,20070403,000000,19.467,19.529,19.203,19.354,6455,0
QCLN.US,D,20070404,000000,20.05,22.376,19.346,19.652,24535,0
QCLN.US,D,20070405,000000,19.738,19.738,19.634,19.634,6735,0
QCLN.US,D,20070409,000000,19.784,19.784,19.494,19.672,17669,0
QCLN.US,D,20070410,000000,19.701,19.766,19.691,19.738,9284,0
QCLN.US,D,20070411,000000,20.06,20.06,19.625,19.672,9516,0
QCLN.US,D,20070412,000000,19.413,19.923,19.384,19.913,12911,0
QCLN.US,D,20070413,000000,20.089,20.089,19.793,20.026,34729,0
