<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RFEU.US,D,20160415,000000,44.347,44.347,44.296,44.301,1035,0
RFEU.US,D,20160418,000000,44.528,44.59,44.528,44.59,689,0
RFEU.US,D,20160419,000000,45.163,45.311,45.163,45.305,2106,0
RFEU.US,D,20160420,000000,45.357,45.478,45.357,45.47,10348,0
RFEU.US,D,20160421,000000,45.329,45.329,45.163,45.163,463,0
RFEU.US,D,20160422,000000,45.303,45.303,45.075,45.111,2647,0
RFEU.US,D,20160425,000000,44.85,44.85,44.85,44.85,113,0
RFEU.US,D,20160426,000000,45.05,45.05,45.006,45.006,357,0
RFEU.US,D,20160427,000000,45.225,45.624,45.225,45.366,1058,0
RFEU.US,D,20160428,000000,44.911,45.512,44.818,45.512,689,0
RFEU.US,D,20160503,000000,44.034,44.034,43.987,43.987,486,0
RFEU.US,D,20160504,000000,43.651,43.651,43.589,43.632,483,0
RFEU.US,D,20160505,000000,43.642,43.642,43.642,43.642,228,0
RFEU.US,D,20160506,000000,43.404,43.685,43.404,43.685,7266,0
RFEU.US,D,20160509,000000,43.737,43.772,43.712,43.712,7579,0
RFEU.US,D,20160510,000000,43.831,44.007,43.831,43.997,8993,0
RFEU.US,D,20160511,000000,43.767,43.807,43.767,43.772,1092,0
RFEU.US,D,20160512,000000,43.938,43.973,43.938,43.973,228,0
RFEU.US,D,20160513,000000,43.685,43.685,43.521,43.624,463,0
RFEU.US,D,20160516,000000,43.642,43.965,43.642,43.938,1973,0
RFEU.US,D,20160517,000000,43.73,43.73,43.616,43.616,228,0
RFEU.US,D,20160518,000000,43.902,43.902,43.876,43.876,228,0
RFEU.US,D,20160519,000000,43.414,43.539,43.414,43.539,403,0
RFEU.US,D,20160520,000000,43.797,43.866,43.797,43.8,463,0
RFEU.US,D,20160523,000000,43.668,43.695,43.668,43.695,343,0
RFEU.US,D,20160524,000000,44.128,44.58,44.128,44.519,10348,0
RFEU.US,D,20160525,000000,44.875,45.13,44.875,45.13,35307,0
RFEU.US,D,20160526,000000,45.269,45.269,45.245,45.245,1383,0
RFEU.US,D,20160527,000000,45.303,45.303,45.215,45.285,804,0
RFEU.US,D,20160531,000000,45.442,45.442,45.094,45.111,1383,0
RFEU.US,D,20160601,000000,44.783,44.972,44.783,44.972,3565,0
RFEU.US,D,20160602,000000,44.859,45.075,44.859,45.075,2647,0
RFEU.US,D,20160603,000000,44.764,44.902,44.59,44.859,4985,0
RFEU.US,D,20160606,000000,44.997,45.084,44.893,45.084,2183,0
RFEU.US,D,20160607,000000,45.451,45.451,45.285,45.451,3792,0
RFEU.US,D,20160608,000000,45.276,45.319,45.275,45.303,4234,0
RFEU.US,D,20160609,000000,44.964,44.964,44.834,44.884,29724,0
RFEU.US,D,20160610,000000,43.946,43.946,43.486,43.486,1955,0
RFEU.US,D,20160613,000000,43.026,43.121,43.026,43.036,463,0
RFEU.US,D,20160614,000000,42.384,42.391,41.781,41.884,12902,0
RFEU.US,D,20160615,000000,42.284,42.512,42.224,42.224,1358,0
RFEU.US,D,20160616,000000,41.728,42.556,41.728,42.548,2167,0
RFEU.US,D,20160617,000000,42.683,43.036,42.683,42.982,778,0
RFEU.US,D,20160620,000000,44.025,44.165,43.981,44.165,6087,0
RFEU.US,D,20160621,000000,44.555,44.555,44.477,44.477,343,0
RFEU.US,D,20160622,000000,44.851,44.904,44.704,44.704,1536,0
RFEU.US,D,20160623,000000,45.203,45.715,45.186,45.715,1475,0
RFEU.US,D,20160624,000000,41.878,42.689,41.45,41.606,10165,0
RFEU.US,D,20160627,000000,40.964,40.964,40.277,40.769,5391,0
RFEU.US,D,20160628,000000,41.484,41.66,41.484,41.581,10855,0
RFEU.US,D,20160629,000000,42.17,42.623,42.17,42.623,4878,0
RFEU.US,D,20160630,000000,42.418,43.512,42.418,43.386,22793,0
RFEU.US,D,20160701,000000,43.412,43.6,43.412,43.6,1223,0
RFEU.US,D,20160705,000000,42.947,42.947,42.543,42.543,339,0
RFEU.US,D,20160706,000000,41.835,42.33,41.835,42.33,7347,0
RFEU.US,D,20160708,000000,42.461,42.85,42.427,42.85,8280,0
RFEU.US,D,20160711,000000,43.167,43.617,43.157,43.617,6466,0
RFEU.US,D,20160712,000000,43.512,44.084,43.512,44.084,970,0
RFEU.US,D,20160713,000000,43.802,44.018,43.802,44.018,1587,0
RFEU.US,D,20160714,000000,44.262,44.498,44.174,44.498,2828,0
RFEU.US,D,20160715,000000,44.228,44.279,44.228,44.279,681,0
RFEU.US,D,20160718,000000,44.359,44.359,44.359,44.359,112,0
RFEU.US,D,20160719,000000,43.987,44.041,43.987,44.041,224,0
RFEU.US,D,20160720,000000,44.481,44.603,44.481,44.602,864,0
RFEU.US,D,20160722,000000,44.65,44.65,44.65,44.65,112,0
RFEU.US,D,20160725,000000,44.81,44.81,44.81,44.81,112,0
RFEU.US,D,20160726,000000,44.93,44.93,44.913,44.923,1249,0
RFEU.US,D,20160727,000000,45.356,45.356,45.145,45.302,1181,0
RFEU.US,D,20160728,000000,45.152,45.292,45.152,45.292,339,0
RFEU.US,D,20160729,000000,45.346,45.514,45.318,45.471,8393,0
RFEU.US,D,20160801,000000,45.433,45.433,45.07,45.07,248,0
RFEU.US,D,20160802,000000,44.746,44.746,44.729,44.746,2736,0
RFEU.US,D,20160803,000000,44.552,44.597,44.552,44.597,339,0
RFEU.US,D,20160804,000000,44.676,44.885,44.676,44.885,2418,0
RFEU.US,D,20160805,000000,44.957,45.135,44.913,45.135,7599,0
RFEU.US,D,20160808,000000,45.126,45.126,45.067,45.067,339,0
RFEU.US,D,20160809,000000,45.521,45.715,45.521,45.618,615,0
RFEU.US,D,20160810,000000,45.859,45.859,45.859,45.859,112,0
RFEU.US,D,20160811,000000,46.289,46.289,46.189,46.189,774,0
RFEU.US,D,20160812,000000,46.298,46.298,46.17,46.184,522,0
RFEU.US,D,20160815,000000,46.352,46.352,46.352,46.352,112,0
RFEU.US,D,20160816,000000,46.323,46.333,46.289,46.298,1019,0
RFEU.US,D,20160817,000000,46.044,46.044,46.044,46.044,788,0
RFEU.US,D,20160818,000000,46.053,46.113,46.053,46.113,441,0
RFEU.US,D,20160819,000000,45.67,45.67,45.67,45.67,112,0
RFEU.US,D,20160822,000000,45.689,45.759,45.689,45.715,4026,0
RFEU.US,D,20160823,000000,45.964,45.988,45.964,45.988,564,0
RFEU.US,D,20160824,000000,46.175,46.175,45.939,45.939,13162,0
RFEU.US,D,20160825,000000,45.83,45.83,45.83,45.83,112,0
RFEU.US,D,20160826,000000,45.892,46.053,45.39,45.637,1589,0
RFEU.US,D,20160829,000000,45.777,45.822,45.67,45.822,1929,0
RFEU.US,D,20160830,000000,45.75,45.75,45.75,45.75,112,0
RFEU.US,D,20160831,000000,45.67,45.67,45.346,45.346,12642,0
RFEU.US,D,20160901,000000,45.697,45.697,45.67,45.67,1303,0
RFEU.US,D,20160902,000000,46.333,46.411,46.289,46.402,1354,0
RFEU.US,D,20160906,000000,46.545,46.545,46.508,46.508,681,0
RFEU.US,D,20160907,000000,46.687,46.739,46.659,46.659,344,0
RFEU.US,D,20160908,000000,46.59,46.738,46.59,46.604,4511,0
RFEU.US,D,20160909,000000,45.867,45.926,45.867,45.926,907,0
RFEU.US,D,20160912,000000,45.479,45.91,45.479,45.892,1143,0
RFEU.US,D,20160913,000000,45.373,45.373,45.088,45.088,1929,0
RFEU.US,D,20160914,000000,45.097,45.152,45.097,45.152,224,0
RFEU.US,D,20160915,000000,45.292,45.292,45.292,45.292,112,0
RFEU.US,D,20160916,000000,44.974,45.02,44.819,44.819,20249,0
RFEU.US,D,20160919,000000,45.258,45.302,45.222,45.302,14519,0
RFEU.US,D,20160920,000000,45.424,45.652,45.424,45.452,1896,0
RFEU.US,D,20160921,000000,45.984,45.984,45.984,45.984,112,0
RFEU.US,D,20160922,000000,46.586,46.586,46.479,46.479,1247,0
RFEU.US,D,20160923,000000,46.269,46.269,46.121,46.269,490,0
RFEU.US,D,20160926,000000,45.482,45.482,45.482,45.482,112,0
RFEU.US,D,20160927,000000,45.341,45.623,45.341,45.583,13871,0
RFEU.US,D,20160928,000000,45.719,46.171,45.719,46.171,3114,0
RFEU.US,D,20160929,000000,45.887,46.145,45.473,45.791,1472,0
RFEU.US,D,20160930,000000,46.205,46.205,46.205,46.205,112,0
RFEU.US,D,20161003,000000,46.454,46.454,46.171,46.224,1802,0
RFEU.US,D,20161004,000000,46.479,46.488,46.181,46.181,1247,0
RFEU.US,D,20161005,000000,46.372,46.587,46.084,46.587,3532,0
RFEU.US,D,20161006,000000,46.409,46.409,46.113,46.243,3180,0
RFEU.US,D,20161007,000000,46.251,46.251,46.251,46.251,426,0
RFEU.US,D,20161010,000000,46.101,46.119,45.946,46.012,6155,0
RFEU.US,D,20161011,000000,45.863,45.863,45.453,45.534,3936,0
RFEU.US,D,20161012,000000,45.561,45.632,45.534,45.632,1444,0
RFEU.US,D,20161013,000000,45.226,45.534,45.226,45.466,1967,0
RFEU.US,D,20161014,000000,46.067,46.067,45.524,45.579,1574,0
RFEU.US,D,20161017,000000,45.49,45.49,45.456,45.473,1101,0
RFEU.US,D,20161018,000000,45.949,45.949,45.754,45.754,902,0
RFEU.US,D,20161019,000000,45.906,46.076,45.906,45.939,953,0
RFEU.US,D,20161020,000000,45.959,45.968,45.597,45.949,2688,0
RFEU.US,D,20161021,000000,45.799,45.799,45.799,45.799,338,0
RFEU.US,D,20161024,000000,46.259,46.259,45.949,45.954,889,0
RFEU.US,D,20161025,000000,45.984,45.984,45.791,45.845,2029,0
RFEU.US,D,20161026,000000,45.543,45.613,45.437,45.437,3179,0
RFEU.US,D,20161027,000000,45.746,45.746,45.719,45.724,1579,0
RFEU.US,D,20161028,000000,45.809,45.863,45.684,45.684,2123,0
RFEU.US,D,20161031,000000,45.693,45.693,45.665,45.665,1832,0
RFEU.US,D,20161101,000000,45.684,45.737,45.569,45.569,1004,0
RFEU.US,D,20161102,000000,45.296,45.305,45.278,45.278,4047,0
RFEU.US,D,20161103,000000,45.287,45.35,44.925,44.925,3879,0
RFEU.US,D,20161104,000000,44.686,44.804,44.607,44.607,2251,0
RFEU.US,D,20161107,000000,45.155,45.322,45.155,45.305,3219,0
