<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SOXX.US,D,20050225,000000,47.263,48,47.032,47.936,235640,0
SOXX.US,D,20050228,000000,48.146,48.465,47.07,47.366,160159,0
SOXX.US,D,20050301,000000,47.972,48.438,47.787,48.411,158907,0
SOXX.US,D,20050302,000000,48.411,48.411,47.435,47.717,138365,0
SOXX.US,D,20050303,000000,47.708,47.708,46.64,47.07,232349,0
SOXX.US,D,20050304,000000,47.382,47.663,46.87,47.063,75486,0
SOXX.US,D,20050307,000000,47.357,48.277,47.347,47.844,140410,0
SOXX.US,D,20050308,000000,47.663,48.277,47.048,47.123,177639,0
SOXX.US,D,20050309,000000,47.337,47.663,46.833,46.833,135304,0
SOXX.US,D,20050310,000000,46.916,47.512,46.589,47.455,221226,0
SOXX.US,D,20050311,000000,47.635,47.787,46.172,46.394,145971,0
SOXX.US,D,20050314,000000,46.426,46.649,46.262,46.464,91488,0
SOXX.US,D,20050315,000000,46.693,46.707,45.643,45.653,121224,0
SOXX.US,D,20050316,000000,45.533,46.162,45.079,45.205,272869,0
SOXX.US,D,20050317,000000,45.291,45.576,45.151,45.3,196708,0
SOXX.US,D,20050318,000000,45.222,45.259,44.624,44.72,162997,0
SOXX.US,D,20050321,000000,45.003,45.177,44.427,44.863,467986,0
SOXX.US,D,20050322,000000,45.399,45.416,44.437,44.437,163222,0
SOXX.US,D,20050323,000000,44.76,45.25,44.76,44.949,153800,0
SOXX.US,D,20050324,000000,45.268,45.399,44.984,45.01,58002,0
SOXX.US,D,20050328,000000,45.382,45.633,44.908,44.908,85470,0
SOXX.US,D,20050329,000000,44.789,45.079,44.166,44.166,63674,0
SOXX.US,D,20050330,000000,44.624,45.283,44.408,45.283,60162,0
SOXX.US,D,20050331,000000,45.283,45.283,44.845,44.908,79341,0
SOXX.US,D,20050401,000000,45.24,45.399,44.305,44.324,83881,0
SOXX.US,D,20050404,000000,44.174,44.324,43.847,44.157,114303,0
SOXX.US,D,20050405,000000,44.139,44.605,43.997,44.12,146535,0
SOXX.US,D,20050406,000000,44.491,44.73,44.139,44.157,51306,0
SOXX.US,D,20050407,000000,44.4,44.941,44.174,44.908,68786,0
SOXX.US,D,20050408,000000,45.063,45.177,44.736,44.77,115664,0
SOXX.US,D,20050411,000000,44.845,44.959,44.324,44.4,60611,0
SOXX.US,D,20050412,000000,44.314,44.388,43.31,44.296,115095,0
SOXX.US,D,20050413,000000,44.224,44.224,43.14,43.258,105445,0
SOXX.US,D,20050414,000000,43.149,43.319,42.603,42.613,140634,0
SOXX.US,D,20050415,000000,41.934,41.99,41.143,41.275,289103,0
SOXX.US,D,20050418,000000,41.292,41.875,41.134,41.476,228372,0
SOXX.US,D,20050419,000000,42.315,42.568,42.061,42.397,96819,0
SOXX.US,D,20050420,000000,43.038,43.124,41.732,41.793,160159,0
SOXX.US,D,20050421,000000,42.623,43.347,42.509,43.31,164019,0
SOXX.US,D,20050422,000000,43.124,43.159,42.288,42.642,96251,0
SOXX.US,D,20050425,000000,42.905,43.038,42.509,42.796,74010,0
SOXX.US,D,20050426,000000,42.642,43.46,42.481,42.66,55620,0
SOXX.US,D,20050427,000000,42.087,42.66,41.875,42.36,62882,0
SOXX.US,D,20050428,000000,42.623,42.623,41.848,41.848,280928,0
SOXX.US,D,20050429,000000,42.087,42.43,41.32,42.315,435409,0
SOXX.US,D,20050502,000000,42.315,42.535,42.07,42.288,47216,0
SOXX.US,D,20050503,000000,42.422,42.67,42.104,42.184,138929,0
SOXX.US,D,20050504,000000,42.379,43.319,42.37,43.133,174798,0
SOXX.US,D,20050505,000000,43.258,43.69,43.072,43.241,69468,0
SOXX.US,D,20050506,000000,43.46,43.662,43.222,43.557,46764,0
SOXX.US,D,20050509,000000,43.593,43.74,43.205,43.725,44722,0
SOXX.US,D,20050510,000000,43.566,43.566,43.133,43.258,30991,0
SOXX.US,D,20050511,000000,43.539,43.539,42.713,43.329,97385,0
SOXX.US,D,20050512,000000,43.601,43.997,43.355,43.492,68219,0
SOXX.US,D,20050513,000000,43.717,45.107,43.717,44.88,314301,0
SOXX.US,D,20050516,000000,44.932,45.134,44.597,45.045,67421,0
SOXX.US,D,20050517,000000,45.003,45.399,44.836,45.399,126102,0
SOXX.US,D,20050518,000000,45.68,46.058,45.134,45.945,739493,0
SOXX.US,D,20050519,000000,46.092,46.472,45.812,46.035,764579,0
SOXX.US,D,20050520,000000,46.017,46.417,45.74,46.377,77525,0
SOXX.US,D,20050523,000000,46.426,46.743,46.154,46.481,63674,0
SOXX.US,D,20050524,000000,46.367,47.056,46.254,47.039,137909,0
SOXX.US,D,20050525,000000,46.96,46.96,46.3,46.64,110781,0
SOXX.US,D,20050526,000000,47.003,47.57,47.003,47.435,96710,0
SOXX.US,D,20050527,000000,47.435,47.435,46.833,47.232,330303,0
SOXX.US,D,20050531,000000,47.426,47.57,47.032,47.133,320428,0
SOXX.US,D,20050601,000000,47.123,47.797,46.95,47.487,258456,0
SOXX.US,D,20050602,000000,47.487,48.191,47.487,48.181,174572,0
SOXX.US,D,20050603,000000,48.277,48.277,47.7,47.77,358681,0
SOXX.US,D,20050606,000000,47.616,47.616,47.114,47.445,310556,0
SOXX.US,D,20050607,000000,47.626,48.146,46.976,47.063,380136,0
SOXX.US,D,20050608,000000,47.663,47.813,47.282,47.426,196937,0
SOXX.US,D,20050609,000000,47.426,48.342,47.133,48.323,157206,0
SOXX.US,D,20050610,000000,48.122,48.155,47.392,47.588,177412,0
SOXX.US,D,20050613,000000,47.445,47.964,47.31,47.512,65602,0
SOXX.US,D,20050614,000000,47.496,47.708,47.097,47.195,52780,0
SOXX.US,D,20050615,000000,47.382,47.537,46.499,47.301,189103,0
SOXX.US,D,20050616,000000,47.301,47.861,47.301,47.663,126673,0
