<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USIG.US,D,20070111,000000,36.426,36.426,36.426,36.426,2751,0
USIG.US,D,20070112,000000,36.321,36.321,36.321,36.321,225,0
USIG.US,D,20070116,000000,36.348,36.357,36.344,36.357,29824,0
USIG.US,D,20070117,000000,36.353,36.361,36.298,36.298,1444,0
USIG.US,D,20070118,000000,36.276,36.294,36.268,36.294,19327,0
USIG.US,D,20070119,000000,36.361,36.361,36.332,36.332,29824,0
USIG.US,D,20070122,000000,36.357,36.357,36.357,36.357,6090,0
USIG.US,D,20070123,000000,36.318,36.318,36.298,36.298,624,0
USIG.US,D,20070124,000000,36.282,36.282,36.282,36.282,624,0
USIG.US,D,20070125,000000,36.249,36.249,36.176,36.183,11598,0
USIG.US,D,20070126,000000,36.171,36.171,36.171,36.171,55765,0
USIG.US,D,20070131,000000,36.157,36.245,36.157,36.245,2198,0
USIG.US,D,20070201,000000,36.34,36.34,36.211,36.211,1055,0
USIG.US,D,20070202,000000,36.29,36.29,36.285,36.285,9104,0
USIG.US,D,20070205,000000,36.265,36.265,36.265,36.265,225,0
USIG.US,D,20070206,000000,36.361,36.436,36.361,36.436,4663,0
USIG.US,D,20070207,000000,36.475,36.475,36.471,36.473,2198,0
USIG.US,D,20070208,000000,36.483,36.5,36.483,36.5,3588,0
USIG.US,D,20070209,000000,36.41,36.433,36.41,36.433,3343,0
USIG.US,D,20070212,000000,36.42,36.42,36.42,36.42,225,0
USIG.US,D,20070213,000000,36.414,36.414,36.373,36.373,3004,0
USIG.US,D,20070214,000000,36.523,36.523,36.523,36.523,225,0
USIG.US,D,20070215,000000,36.596,36.603,36.596,36.603,7442,0
USIG.US,D,20070216,000000,36.627,36.66,36.627,36.645,4422,0
USIG.US,D,20070220,000000,36.657,36.657,36.657,36.657,1914,0
USIG.US,D,20070221,000000,36.669,36.683,36.654,36.683,3588,0
USIG.US,D,20070222,000000,36.642,36.642,36.571,36.596,14083,0
USIG.US,D,20070223,000000,36.673,36.714,36.673,36.714,15463,0
USIG.US,D,20070226,000000,36.794,36.794,36.794,36.794,5813,0
USIG.US,D,20070227,000000,36.9,36.996,36.894,36.992,16012,0
USIG.US,D,20070228,000000,36.564,37.054,36.564,36.989,11598,0
USIG.US,D,20070301,000000,36.874,36.917,36.819,36.826,32847,0
USIG.US,D,20070302,000000,36.907,36.958,36.886,36.958,50807,0
USIG.US,D,20070305,000000,36.9,36.925,36.9,36.917,9104,0
USIG.US,D,20070306,000000,36.911,36.911,36.862,36.862,38374,0
USIG.US,D,20070307,000000,36.874,36.977,36.874,36.977,11598,0
USIG.US,D,20070308,000000,36.855,36.89,36.855,36.89,27336,0
USIG.US,D,20070309,000000,36.693,36.758,36.693,36.726,6910,0
USIG.US,D,20070312,000000,36.739,36.79,36.739,36.79,1914,0
USIG.US,D,20070313,000000,36.816,36.894,36.816,36.894,14914,0
USIG.US,D,20070314,000000,36.858,36.874,36.858,36.874,1444,0
USIG.US,D,20070315,000000,36.858,36.862,36.834,36.862,4987,0
USIG.US,D,20070316,000000,36.826,36.826,36.826,36.826,624,0
USIG.US,D,20070319,000000,36.794,36.794,36.787,36.79,4422,0
USIG.US,D,20070320,000000,36.739,36.765,36.739,36.743,28700,0
USIG.US,D,20070321,000000,36.719,36.787,36.645,36.748,23185,0
USIG.US,D,20070322,000000,36.623,36.739,36.623,36.654,9390,0
USIG.US,D,20070323,000000,36.645,36.645,36.58,36.58,1444,0
USIG.US,D,20070326,000000,36.645,36.7,36.634,36.697,25406,0
USIG.US,D,20070327,000000,36.669,36.669,36.627,36.627,36717,0
USIG.US,D,20070328,000000,36.65,36.683,36.65,36.683,7732,0
USIG.US,D,20070329,000000,36.588,36.634,36.564,36.564,26766,0
USIG.US,D,20070330,000000,36.467,36.693,36.467,36.588,67913,0
USIG.US,D,20070402,000000,36.475,36.478,36.43,36.447,8009,0
USIG.US,D,20070403,000000,36.438,36.537,36.438,36.5,100757,0
USIG.US,D,20070404,000000,36.5,36.53,36.417,36.53,26500,0
USIG.US,D,20070405,000000,36.497,36.5,36.414,36.42,26500,0
USIG.US,D,20070409,000000,36.344,36.344,36.282,36.314,12424,0
USIG.US,D,20070410,000000,36.364,36.436,36.298,36.387,115690,0
USIG.US,D,20070411,000000,36.422,36.436,36.391,36.391,16012,0
USIG.US,D,20070412,000000,36.282,36.433,36.282,36.383,50242,0
USIG.US,D,20070413,000000,36.391,36.391,36.361,36.383,74806,0
USIG.US,D,20070416,000000,36.41,36.483,36.348,36.426,51908,0
USIG.US,D,20070417,000000,36.42,36.487,36.42,36.487,47212,0
USIG.US,D,20070418,000000,36.5,36.634,36.5,36.634,30092,0
USIG.US,D,20070419,000000,36.571,36.603,36.554,36.603,20701,0
USIG.US,D,20070420,000000,36.58,36.58,36.467,36.571,19055,0
USIG.US,D,20070423,000000,36.58,36.615,36.573,36.592,13528,0
USIG.US,D,20070424,000000,36.645,36.679,36.638,36.676,36996,0
USIG.US,D,20070425,000000,36.645,36.697,36.642,36.657,20423,0
USIG.US,D,20070426,000000,36.58,36.657,36.564,36.584,50807,0
USIG.US,D,20070427,000000,36.547,36.564,36.516,36.516,46930,0
USIG.US,D,20070430,000000,36.6,36.631,36.592,36.631,8846,0
USIG.US,D,20070501,000000,36.5,36.537,36.376,36.494,66258,0
USIG.US,D,20070502,000000,36.494,36.494,36.471,36.483,30361,0
USIG.US,D,20070503,000000,36.471,36.471,36.451,36.454,8272,0
USIG.US,D,20070504,000000,36.523,36.571,36.511,36.554,36166,0
USIG.US,D,20070507,000000,36.571,36.584,36.564,36.571,21260,0
USIG.US,D,20070508,000000,36.6,36.603,36.573,36.573,16565,0
USIG.US,D,20070509,000000,36.588,36.588,36.55,36.55,11317,0
USIG.US,D,20070510,000000,36.838,36.838,36.526,36.564,19327,0
USIG.US,D,20070511,000000,36.607,36.631,36.526,36.526,24840,0
USIG.US,D,20070514,000000,36.523,36.523,36.426,36.443,36996,0
USIG.US,D,20070515,000000,36.473,36.473,36.43,36.43,1670,0
USIG.US,D,20070516,000000,36.473,36.475,36.447,36.471,10765,0
USIG.US,D,20070517,000000,36.43,36.43,36.402,36.42,14083,0
USIG.US,D,20070518,000000,36.394,36.394,36.259,36.318,44179,0
USIG.US,D,20070521,000000,36.271,36.361,36.268,36.305,36996,0
USIG.US,D,20070522,000000,36.285,36.332,36.259,36.259,42239,0
USIG.US,D,20070523,000000,36.276,36.276,36.18,36.255,60188,0
USIG.US,D,20070524,000000,36.207,36.207,36.173,36.207,33955,0
USIG.US,D,20070525,000000,36.245,36.245,36.245,36.245,624,0
USIG.US,D,20070529,000000,36.242,36.242,36.191,36.23,34504,0
USIG.US,D,20070530,000000,36.226,36.245,36.226,36.245,16288,0
USIG.US,D,20070531,000000,36.153,36.165,36.119,36.157,69849,0
USIG.US,D,20070601,000000,35.901,35.92,35.824,35.896,33409,0
USIG.US,D,20070604,000000,35.862,35.939,35.862,35.886,32847,0
USIG.US,D,20070605,000000,35.88,35.889,35.806,35.835,47757,0
USIG.US,D,20070606,000000,35.845,35.868,35.827,35.862,40022,0
USIG.US,D,20070607,000000,35.754,35.754,35.575,35.605,68472,0
USIG.US,D,20070608,000000,35.527,35.558,35.507,35.544,97462,0
USIG.US,D,20070611,000000,35.491,35.586,35.491,35.511,93322,0
USIG.US,D,20070612,000000,35.476,35.476,35.31,35.318,69024,0
USIG.US,D,20070613,000000,35.35,35.389,35.35,35.389,4663,0
USIG.US,D,20070614,000000,35.382,35.456,35.382,35.411,12424,0
USIG.US,D,20070615,000000,35.426,35.54,35.426,35.54,12980,0
USIG.US,D,20070618,000000,35.527,35.538,35.527,35.538,4987,0
USIG.US,D,20070619,000000,35.575,35.644,35.575,35.644,18498,0
USIG.US,D,20070620,000000,35.636,35.636,35.597,35.609,1055,0
USIG.US,D,20070621,000000,35.586,35.586,35.538,35.538,2198,0
USIG.US,D,20070622,000000,35.491,35.548,35.491,35.548,2751,0
USIG.US,D,20070625,000000,35.654,35.669,35.605,35.669,29266,0
USIG.US,D,20070626,000000,35.64,35.693,35.629,35.689,8551,0
USIG.US,D,20070627,000000,35.777,35.777,35.685,35.689,120918,0
USIG.US,D,20070628,000000,35.685,35.704,35.64,35.647,8272,0
USIG.US,D,20070629,000000,35.774,35.812,35.774,35.812,831,0
USIG.US,D,20070702,000000,35.647,35.661,35.647,35.661,3004,0
USIG.US,D,20070703,000000,35.729,35.729,35.633,35.644,66258,0
USIG.US,D,20070705,000000,35.579,35.579,35.463,35.476,50525,0
USIG.US,D,20070706,000000,35.419,35.429,35.382,35.414,14354,0
USIG.US,D,20070709,000000,35.358,35.372,35.333,35.333,20156,0
USIG.US,D,20070710,000000,35.554,35.649,35.501,35.649,128669,0
USIG.US,D,20070711,000000,35.758,35.758,35.527,35.597,56592,0
USIG.US,D,20070712,000000,35.527,35.548,35.491,35.527,2504,0
USIG.US,D,20070713,000000,35.491,35.54,35.491,35.54,4987,0
USIG.US,D,20070716,000000,35.53,35.661,35.53,35.649,2751,0
USIG.US,D,20070717,000000,35.575,35.575,35.558,35.575,6336,0
USIG.US,D,20070718,000000,35.609,35.72,35.597,35.644,78394,0
USIG.US,D,20070719,000000,35.597,35.665,35.597,35.665,15182,0
USIG.US,D,20070720,000000,35.746,35.809,35.746,35.754,19875,0
USIG.US,D,20070723,000000,35.743,35.817,35.743,35.792,3004,0
USIG.US,D,20070724,000000,35.795,35.795,35.737,35.737,19875,0
USIG.US,D,20070725,000000,35.782,35.795,35.766,35.77,37828,0
USIG.US,D,20070726,000000,35.751,35.984,35.751,35.853,91658,0
USIG.US,D,20070727,000000,35.827,35.925,35.737,35.845,35064,0
USIG.US,D,20070730,000000,35.831,35.837,35.693,35.693,50242,0
USIG.US,D,20070731,000000,35.654,35.751,35.636,35.751,49422,0
USIG.US,D,20070801,000000,35.633,35.669,35.527,35.621,9390,0
USIG.US,D,20070802,000000,35.617,35.704,35.609,35.704,80896,0
USIG.US,D,20070803,000000,35.661,35.733,35.661,35.733,14914,0
USIG.US,D,20070806,000000,35.707,35.758,35.597,35.657,20156,0
USIG.US,D,20070807,000000,35.669,35.689,35.669,35.689,16840,0
USIG.US,D,20070808,000000,35.593,35.593,35.593,35.593,9930,0
USIG.US,D,20070809,000000,35.649,35.649,35.527,35.527,24012,0
USIG.US,D,20070810,000000,35.617,35.629,35.392,35.392,33955,0
USIG.US,D,20070813,000000,35.57,35.605,35.57,35.605,2504,0
USIG.US,D,20070814,000000,35.617,35.617,35.617,35.617,225,0
USIG.US,D,20070815,000000,35.593,35.597,35.433,35.433,3588,0
USIG.US,D,20070816,000000,35.548,35.817,35.548,35.817,2198,0
USIG.US,D,20070817,000000,35.644,35.71,35.644,35.71,4176,0
USIG.US,D,20070820,000000,35.777,35.777,35.777,35.777,225,0
USIG.US,D,20070821,000000,35.959,35.959,35.959,35.959,225,0
USIG.US,D,20070822,000000,35.835,35.868,35.817,35.821,8846,0
USIG.US,D,20070823,000000,35.761,35.802,35.689,35.689,33409,0
USIG.US,D,20070824,000000,35.862,35.862,35.77,35.77,14083,0
USIG.US,D,20070827,000000,35.886,35.925,35.806,35.92,2198,0
USIG.US,D,20070828,000000,35.904,35.977,35.904,35.977,3828,0
USIG.US,D,20070829,000000,36.014,36.049,35.904,36.014,62395,0
USIG.US,D,20070830,000000,36.112,36.133,36.065,36.133,38088,0
USIG.US,D,20070831,000000,36.04,36.04,36.037,36.037,831,0
USIG.US,D,20070904,000000,35.858,35.865,35.853,35.865,9390,0
USIG.US,D,20070905,000000,35.942,36.1,35.908,36.1,8272,0
USIG.US,D,20070906,000000,35.948,35.948,35.948,35.948,1914,0
USIG.US,D,20070907,000000,35.994,36.032,35.994,36.032,5491,0
USIG.US,D,20070910,000000,36.119,36.119,36.119,36.119,2751,0
USIG.US,D,20070911,000000,36.141,36.141,36.081,36.092,3588,0
USIG.US,D,20070912,000000,36.042,36.078,35.977,36.026,18498,0
USIG.US,D,20070913,000000,36.014,36.014,35.977,35.977,5491,0
USIG.US,D,20070914,000000,35.944,35.944,35.85,35.944,43895,0
USIG.US,D,20070917,000000,35.977,35.977,35.939,35.944,6628,0
USIG.US,D,20070918,000000,35.962,36.062,35.962,36.062,1444,0
USIG.US,D,20070919,000000,35.951,35.962,35.837,35.962,1444,0
USIG.US,D,20070920,000000,35.998,35.998,35.853,35.853,1670,0
USIG.US,D,20070921,000000,35.782,35.951,35.782,35.948,1444,0
USIG.US,D,20070925,000000,36.081,36.115,36.042,36.059,3343,0
USIG.US,D,20070926,000000,35.959,36.042,35.959,35.964,21531,0
USIG.US,D,20070927,000000,35.904,36.046,35.904,36.042,13253,0
USIG.US,D,20070928,000000,36.173,36.191,36.052,36.052,6090,0
USIG.US,D,20071001,000000,36.032,36.085,36.03,36.068,13528,0
USIG.US,D,20071002,000000,36.096,36.173,36.032,36.07,20988,0
USIG.US,D,20071003,000000,36.032,36.133,35.98,36.078,24840,0
USIG.US,D,20071004,000000,36.081,36.207,36.068,36.207,8846,0
USIG.US,D,20071005,000000,36.032,36.032,35.831,35.85,8551,0
USIG.US,D,20071008,000000,35.889,35.889,35.889,35.889,225,0
USIG.US,D,20071009,000000,35.939,36.014,35.939,36.014,1444,0
USIG.US,D,20071010,000000,35.886,36.065,35.88,36.065,30361,0
USIG.US,D,20071011,000000,36.002,36.032,36.002,36.032,624,0
USIG.US,D,20071012,000000,36.081,36.108,35.994,35.994,2198,0
USIG.US,D,20071015,000000,35.942,35.942,35.942,35.942,225,0
USIG.US,D,20071016,000000,36.049,36.068,36.049,36.052,16288,0
USIG.US,D,20071017,000000,36.226,36.361,36.226,36.361,7732,0
USIG.US,D,20071018,000000,36.321,36.361,36.305,36.305,3004,0
USIG.US,D,20071019,000000,36.394,36.567,36.394,36.567,5813,0
USIG.US,D,20071022,000000,36.433,36.471,36.433,36.471,1670,0
USIG.US,D,20071023,000000,36.511,36.55,36.509,36.55,3588,0
USIG.US,D,20071024,000000,36.611,36.758,36.607,36.666,72330,0
USIG.US,D,20071025,000000,36.666,36.748,36.666,36.666,3004,0
USIG.US,D,20071026,000000,36.571,36.683,36.571,36.619,3343,0
USIG.US,D,20071029,000000,36.679,36.679,36.679,36.679,225,0
USIG.US,D,20071030,000000,36.679,36.679,36.65,36.657,4422,0
USIG.US,D,20071031,000000,36.571,36.6,36.509,36.509,4987,0
USIG.US,D,20071101,000000,36.376,36.376,36.376,36.376,225,0
USIG.US,D,20071102,000000,36.544,36.634,36.544,36.554,8846,0
USIG.US,D,20071105,000000,36.483,36.571,36.426,36.426,6336,0
USIG.US,D,20071106,000000,36.31,36.406,36.31,36.406,2198,0
USIG.US,D,20071107,000000,36.391,36.422,36.376,36.414,5262,0
USIG.US,D,20071108,000000,36.318,36.459,36.318,36.414,9930,0
USIG.US,D,20071109,000000,36.519,36.758,36.519,36.645,3828,0
USIG.US,D,20071112,000000,36.645,36.697,36.571,36.697,5813,0
USIG.US,D,20071113,000000,36.433,36.438,36.433,36.436,14354,0
USIG.US,D,20071114,000000,36.436,36.454,36.268,36.268,1914,0
USIG.US,D,20071115,000000,36.561,36.567,36.537,36.537,6090,0
USIG.US,D,20071116,000000,36.398,36.71,36.398,36.571,7177,0
USIG.US,D,20071119,000000,36.55,36.719,36.55,36.666,8272,0
USIG.US,D,20071120,000000,36.739,36.739,36.475,36.666,37265,0
USIG.US,D,20071121,000000,36.683,36.826,36.645,36.769,6090,0
USIG.US,D,20071123,000000,36.645,36.679,36.645,36.679,5813,0
USIG.US,D,20071126,000000,36.719,36.999,36.719,36.981,27884,0
USIG.US,D,20071127,000000,36.775,36.858,36.638,36.804,9674,0
USIG.US,D,20071128,000000,36.571,36.58,36.523,36.58,2198,0
USIG.US,D,20071129,000000,36.634,36.634,36.634,36.634,225,0
USIG.US,D,20071130,000000,36.516,36.634,36.516,36.634,4987,0
USIG.US,D,20071203,000000,36.433,36.719,36.433,36.7,8272,0
USIG.US,D,20071204,000000,36.483,36.739,36.483,36.739,5491,0
USIG.US,D,20071205,000000,36.571,36.615,36.487,36.511,2504,0
USIG.US,D,20071206,000000,36.252,36.491,36.183,36.183,25406,0
USIG.US,D,20071207,000000,36.305,36.305,36.002,36.002,2198,0
USIG.US,D,20071210,000000,36.108,36.108,35.925,36.04,7442,0
USIG.US,D,20071211,000000,36.13,36.13,36.13,36.13,831,0
USIG.US,D,20071212,000000,35.948,36.657,35.908,36.046,13813,0
USIG.US,D,20071213,000000,36.168,36.168,36.049,36.085,5813,0
USIG.US,D,20071214,000000,35.994,35.994,35.821,35.821,2504,0
USIG.US,D,20071217,000000,36.096,36.096,35.868,36.03,3828,0
USIG.US,D,20071218,000000,36.021,36.021,36.014,36.014,24012,0
USIG.US,D,20071219,000000,36.085,36.353,36.085,36.353,10765,0
USIG.US,D,20071220,000000,36.211,36.447,36.211,36.417,4176,0
USIG.US,D,20071221,000000,36.249,36.361,36.171,36.171,7732,0
USIG.US,D,20071226,000000,36.108,36.108,35.799,35.799,22091,0
USIG.US,D,20071227,000000,36.002,36.032,35.962,36.032,4987,0
USIG.US,D,20071228,000000,36.176,36.207,36.062,36.203,39199,0
USIG.US,D,20071231,000000,36.207,36.207,36.168,36.207,31750,0
USIG.US,D,20080102,000000,36.31,36.55,36.31,36.55,16288,0
USIG.US,D,20080103,000000,36.541,36.564,36.541,36.564,29004,0
USIG.US,D,20080104,000000,36.748,36.748,36.584,36.607,54383,0
USIG.US,D,20080107,000000,36.544,36.775,36.544,36.775,10765,0
USIG.US,D,20080108,000000,36.7,36.719,36.558,36.719,2504,0
USIG.US,D,20080109,000000,36.719,36.809,36.676,36.676,26766,0
USIG.US,D,20080110,000000,36.615,36.615,36.007,36.534,14083,0
USIG.US,D,20080111,000000,36.619,37.005,36.438,36.642,190756,0
USIG.US,D,20080114,000000,36.69,36.754,36.627,36.666,61283,0
USIG.US,D,20080115,000000,36.816,36.849,36.706,36.849,33409,0
USIG.US,D,20080116,000000,36.787,36.917,36.669,36.669,20156,0
USIG.US,D,20080117,000000,36.739,36.95,36.723,36.878,25663,0
USIG.US,D,20080118,000000,36.846,37.065,36.809,37.047,40586,0
USIG.US,D,20080122,000000,37.021,37.187,36.761,37.065,42775,0
USIG.US,D,20080123,000000,37.449,37.449,37.021,37.021,78394,0
USIG.US,D,20080124,000000,36.915,36.915,36.806,36.813,3828,0
USIG.US,D,20080125,000000,36.679,37.057,36.679,36.977,26766,0
USIG.US,D,20080128,000000,36.996,37.047,36.801,36.989,19875,0
USIG.US,D,20080129,000000,36.917,36.928,36.743,36.75,5491,0
USIG.US,D,20080130,000000,36.739,36.907,36.739,36.769,2504,0
USIG.US,D,20080131,000000,37.144,37.144,36.79,37.073,36166,0
USIG.US,D,20080201,000000,36.866,37.11,36.866,37.073,5491,0
USIG.US,D,20080204,000000,36.977,36.992,36.806,36.969,6336,0
USIG.US,D,20080205,000000,37.089,37.197,36.947,37.192,14354,0
USIG.US,D,20080206,000000,37.057,37.057,37.054,37.054,4176,0
USIG.US,D,20080207,000000,36.907,36.907,36.547,36.547,20435,0
USIG.US,D,20080208,000000,36.761,36.761,36.65,36.666,15314,0
USIG.US,D,20080211,000000,36.917,36.96,36.765,36.89,21815,0
USIG.US,D,20080212,000000,36.769,36.794,36.584,36.638,5491,0
USIG.US,D,20080213,000000,36.75,36.75,36.561,36.561,2504,0
USIG.US,D,20080214,000000,36.561,36.607,36.451,36.451,4987,0
USIG.US,D,20080215,000000,36.554,36.554,36.537,36.55,6054,0
USIG.US,D,20080219,000000,36.436,36.473,36.215,36.348,10765,0
USIG.US,D,20080220,000000,36.195,36.245,36.065,36.1,4422,0
USIG.US,D,20080221,000000,36.383,36.58,36.383,36.58,18218,0
USIG.US,D,20080222,000000,36.6,36.615,36.462,36.462,6090,0
USIG.US,D,20080225,000000,36.459,36.459,36.324,36.332,33955,0
