<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACAHU.US,D,20210305,000000,9.97,10.03,9.95,9.99,3507858,0
ACAHU.US,D,20210308,000000,10,10.09,9.99,10.03,1195804,0
ACAHU.US,D,20210309,000000,10.02,10.02,9.99,10.01,1469457,0
ACAHU.US,D,20210310,000000,10.03,10.04,10,10.04,97351,0
ACAHU.US,D,20210311,000000,10.03,10.03,10.01,10.03,76064,0
ACAHU.US,D,20210312,000000,10.03,10.03,9.98,10.02,687126,0
ACAHU.US,D,20210315,000000,10.03,10.03,9.97,9.98,465629,0
ACAHU.US,D,20210316,000000,10.01,10.02,9.96,9.98,269442,0
ACAHU.US,D,20210317,000000,9.99,9.99,9.95,9.96,541549,0
ACAHU.US,D,20210318,000000,9.97,9.98,9.94,9.95,392157,0
ACAHU.US,D,20210319,000000,9.955,9.955,9.9389,9.94,20679,0
ACAHU.US,D,20210322,000000,9.93,9.96,9.93,9.93,26570,0
ACAHU.US,D,20210323,000000,9.95,9.95,9.92,9.92,354288,0
ACAHU.US,D,20210324,000000,9.91,9.92,9.85,9.8506,224010,0
ACAHU.US,D,20210325,000000,9.82,9.86,9.82,9.84,154849,0
ACAHU.US,D,20210326,000000,9.86,9.92,9.86,9.92,165748,0
ACAHU.US,D,20210329,000000,9.93,9.94,9.9,9.94,14513,0
ACAHU.US,D,20210330,000000,9.92,9.93,9.9,9.9,79615,0
ACAHU.US,D,20210331,000000,9.81,9.93,9.8,9.85,102524,0
ACAHU.US,D,20210401,000000,9.89,10.035,9.89,9.95,159007,0
ACAHU.US,D,20210405,000000,9.98,9.98,9.94,9.95,92528,0
ACAHU.US,D,20210406,000000,9.97,10,9.96,9.97,280199,0
ACAHU.US,D,20210407,000000,9.96,9.98,9.95,9.9501,65332,0
ACAHU.US,D,20210408,000000,9.95,9.97,9.95,9.97,202386,0
ACAHU.US,D,20210409,000000,9.96,10.09,9.96,10.03,59598,0
ACAHU.US,D,20210412,000000,10,10.07,9.96,9.96,556000,0
ACAHU.US,D,20210413,000000,9.98,9.98,9.95,9.98,24603,0
ACAHU.US,D,20210414,000000,9.98,10.05,9.97,10.03,39606,0
ACAHU.US,D,20210415,000000,10.01,10.09,9.98,9.98,291458,0
ACAHU.US,D,20210416,000000,10.09,10.09,9.9,9.94,505824,0
ACAHU.US,D,20210419,000000,9.94,9.99,9.9,9.91,4915146,0
ACAHU.US,D,20210420,000000,9.92,9.94,9.92,9.93,6685,0
ACAHU.US,D,20210421,000000,9.9402,9.95,9.9301,9.9329,6910,0
ACAHU.US,D,20210422,000000,9.94,9.95,9.93,9.95,132735,0
ACAHU.US,D,20210423,000000,9.94,9.97,9.925,9.93,85598,0
ACAHU.US,D,20210426,000000,9.97,9.97,9.9,9.9,363594,0
ACAHU.US,D,20210427,000000,9.9,9.95,9.9,9.94,12112,0
ACAHU.US,D,20210428,000000,9.93,9.95,9.92,9.94,16698,0
ACAHU.US,D,20210429,000000,9.94,9.94,9.9,9.9,35400,0
ACAHU.US,D,20210430,000000,9.94,9.94,9.91,9.93,5528,0
ACAHU.US,D,20210503,000000,9.95,9.97,9.93,9.94,170766,0
ACAHU.US,D,20210504,000000,9.93,9.94,9.93,9.9398,4432,0
ACAHU.US,D,20210506,000000,9.949,9.95,9.9097,9.94,5800,0
ACAHU.US,D,20210507,000000,9.915,9.9338,9.915,9.92,16173,0
ACAHU.US,D,20210510,000000,9.94,9.98,9.92,9.93,21289,0
ACAHU.US,D,20210511,000000,9.92,9.93,9.9,9.93,66397,0
ACAHU.US,D,20210512,000000,9.92,9.98,9.91,9.92,32927,0
ACAHU.US,D,20210513,000000,9.92,9.98,9.91,9.93,91477,0
ACAHU.US,D,20210517,000000,9.93,9.93,9.92,9.93,11098,0
ACAHU.US,D,20210518,000000,9.9434,9.9434,9.92,9.92,2020,0
ACAHU.US,D,20210519,000000,9.92,9.94,9.92,9.94,1051,0
ACAHU.US,D,20210520,000000,9.92,9.98,9.88,9.89,35379,0
ACAHU.US,D,20210521,000000,9.89,9.91,9.87,9.9,27884,0
ACAHU.US,D,20210524,000000,9.9,9.9,9.87,9.87,37702,0
ACAHU.US,D,20210525,000000,9.89,9.9,9.868,9.89,110898,0
ACAHU.US,D,20210526,000000,9.89,9.91,9.885,9.9,46300,0
ACAHU.US,D,20210527,000000,9.9,9.9,9.88,9.89,25257,0
ACAHU.US,D,20210528,000000,9.88,9.9,9.87,9.9,85593,0
ACAHU.US,D,20210601,000000,9.91,10,9.89,9.97,109573,0
ACAHU.US,D,20210603,000000,9.92,9.92,9.9,9.91,1293,0
ACAHU.US,D,20210604,000000,9.91,9.94,9.91,9.94,22201,0
ACAHU.US,D,20210607,000000,9.9001,9.95,9.9001,9.92,26869,0
ACAHU.US,D,20210608,000000,9.8948,9.95,9.8948,9.95,4155,0
ACAHU.US,D,20210609,000000,9.9,9.95,9.9,9.94,19804,0
ACAHU.US,D,20210610,000000,9.93,9.94,9.91,9.94,3891,0
ACAHU.US,D,20210611,000000,9.92,9.92,9.92,9.92,196,0
ACAHU.US,D,20210614,000000,9.913,9.92,9.9,9.92,37119,0
ACAHU.US,D,20210615,000000,9.93,9.95,9.93,9.95,3602,0
