<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACHV.US,D,20050225,000000,172656,172656,160776,166364,3,0
ACHV.US,D,20050228,000000,166320,170280,164340,164736,2,0
ACHV.US,D,20050301,000000,168300,168300,164340,165132,1,0
ACHV.US,D,20050302,000000,164736,170280,164736,168300,1,0
ACHV.US,D,20050303,000000,168300,178200,168300,170676,5,0
ACHV.US,D,20050304,000000,174636,176220,166320,166716,2,0
ACHV.US,D,20050307,000000,166320,177408,161172,163944,3,0
ACHV.US,D,20050308,000000,162360,169444,154836,155232,3,0
ACHV.US,D,20050309,000000,154440,154836,146124,147312,4,0
ACHV.US,D,20050310,000000,146520,152460,145728,149292,2,0
ACHV.US,D,20050311,000000,155628,156420,148104,152460,1,0
ACHV.US,D,20050314,000000,154836,154836,146916,147708,1,0
ACHV.US,D,20050315,000000,142560,152064,132660,135036,6,0
ACHV.US,D,20050316,000000,138600,144540,127116,132660,12,0
ACHV.US,D,20050317,000000,136620,148500,124740,129888,11,0
ACHV.US,D,20050318,000000,136620,136620,122364,123552,4,0
ACHV.US,D,20050321,000000,122760,128700,120780,124344,4,0
ACHV.US,D,20050322,000000,125136,128700,125136,125136,2,0
ACHV.US,D,20050323,000000,126720,128700,124740,126720,2,0
ACHV.US,D,20050324,000000,130680,130680,120780,122364,3,0
ACHV.US,D,20050328,000000,120780,123156,112464,116820,6,0
ACHV.US,D,20050329,000000,119988,120384,106128,109296,3,0
ACHV.US,D,20050330,000000,107712,114444,104544,105336,3,0
ACHV.US,D,20050331,000000,108108,108900,101376,104544,5,0
ACHV.US,D,20050401,000000,104940,107712,100980,101376,2,0
ACHV.US,D,20050404,000000,103752,105732,98604,102960,6,0
ACHV.US,D,20050405,000000,104940,108504,102960,103752,2,0
ACHV.US,D,20050406,000000,106524,108504,100980,102960,3,0
ACHV.US,D,20050407,000000,102960,106128,94644,102960,6,0
ACHV.US,D,20050408,000000,100980,103752,98604,100980,1,0
ACHV.US,D,20050411,000000,100980,102960,99000,99792,1,0
ACHV.US,D,20050412,000000,99000,102960,98208,102168,1,0
ACHV.US,D,20050413,000000,103356,110484,101376,105732,6,0
ACHV.US,D,20050414,000000,108900,108900,104940,106524,2,0
ACHV.US,D,20050415,000000,109296,110484,100980,104940,4,0
ACHV.US,D,20050418,000000,104940,105336,100584,101772,1,0
ACHV.US,D,20050419,000000,100584,110088,100584,104940,2,0
ACHV.US,D,20050420,000000,103752,106920,101772,106920,1,0
ACHV.US,D,20050421,000000,107712,109692,104544,108108,1,0
ACHV.US,D,20050422,000000,104940,107712,99792,99792,2,0
ACHV.US,D,20050425,000000,102168,104148,100188,101772,2,0
ACHV.US,D,20050426,000000,102960,106128,97416,100188,2,0
ACHV.US,D,20050427,000000,99000,99396,95436,97020,3,0
ACHV.US,D,20050428,000000,100584,100980,95040,98208,2,0
ACHV.US,D,20050429,000000,99000,104148,96228,101376,2,0
ACHV.US,D,20050502,000000,102960,110088,102960,104940,2,0
ACHV.US,D,20050503,000000,106920,108900,103752,104544,2,0
ACHV.US,D,20050504,000000,106920,112464,102960,104940,6,0
ACHV.US,D,20050505,000000,110880,111672,105336,105732,4,0
ACHV.US,D,20050506,000000,110880,111672,103356,106524,3,0
ACHV.US,D,20050509,000000,112860,113652,102564,103356,9,0
ACHV.US,D,20050510,000000,106920,106920,99792,102960,14,0
ACHV.US,D,20050511,000000,104940,105336,97416,99000,10,0
ACHV.US,D,20050512,000000,99792,106524,96228,104544,15,0
ACHV.US,D,20050513,000000,107712,118404,100980,113256,9,0
ACHV.US,D,20050516,000000,117612,117612,108108,112068,4,0
ACHV.US,D,20050517,000000,112860,112860,102960,110880,5,0
ACHV.US,D,20050518,000000,108900,110880,105336,110484,2,0
ACHV.US,D,20050519,000000,111870,118800,109098,118800,7,0
ACHV.US,D,20050520,000000,117612,125928,114444,114444,5,0
ACHV.US,D,20050523,000000,117612,117612,108900,113652,3,0
ACHV.US,D,20050524,000000,112464,117612,111672,116424,1,0
ACHV.US,D,20050525,000000,118800,120384,108108,113652,3,0
