<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AROW.US,D,20050225,000000,12.854,13.099,12.854,13.094,34661,0
AROW.US,D,20050228,000000,12.964,12.991,12.867,12.971,12833,0
AROW.US,D,20050301,000000,12.901,13.067,12.88,13.037,20338,0
AROW.US,D,20050302,000000,12.88,13.09,12.88,13.062,7785,0
AROW.US,D,20050303,000000,13.094,13.175,13.053,13.053,28421,0
AROW.US,D,20050304,000000,13.227,13.518,13.006,13.239,60525,0
AROW.US,D,20050307,000000,13.099,13.211,13.041,13.041,8833,0
AROW.US,D,20050308,000000,13.094,13.216,13.037,13.13,28025,0
AROW.US,D,20050309,000000,13.037,13.289,12.932,12.983,27183,0
AROW.US,D,20050310,000000,13.123,13.158,12.876,13.062,27179,0
AROW.US,D,20050311,000000,13.099,13.2,12.867,12.867,59355,0
AROW.US,D,20050314,000000,13.123,13.165,12.957,13.067,29637,0
AROW.US,D,20050315,000000,13.239,13.266,13.053,13.123,29290,0
AROW.US,D,20050316,000000,13.186,13.216,13.099,13.099,21921,0
AROW.US,D,20050317,000000,13.099,13.259,13.027,13.141,35319,0
AROW.US,D,20050318,000000,13.266,13.266,12.925,12.957,76635,0
AROW.US,D,20050321,000000,12.886,13.012,12.663,12.744,22151,0
AROW.US,D,20050322,000000,12.686,12.854,12.663,12.727,23228,0
AROW.US,D,20050323,000000,12.631,12.737,12.54,12.676,54013,0
AROW.US,D,20050324,000000,12.612,12.767,12.612,12.636,51570,0
AROW.US,D,20050328,000000,12.71,12.867,12.631,12.737,20126,0
AROW.US,D,20050329,000000,12.772,12.804,12.617,12.622,10272,0
AROW.US,D,20050330,000000,12.75,13.006,12.723,12.946,14375,0
AROW.US,D,20050331,000000,13,13,12.631,12.741,20790,0
AROW.US,D,20050401,000000,12.785,12.785,12.513,12.716,44789,0
AROW.US,D,20050404,000000,12.755,12.755,12.471,12.608,36384,0
AROW.US,D,20050405,000000,12.772,12.785,12.636,12.785,21565,0
AROW.US,D,20050406,000000,12.854,12.978,12.705,12.919,40431,0
AROW.US,D,20050407,000000,12.932,13.073,12.789,13.067,8943,0
AROW.US,D,20050408,000000,12.957,13.033,12.585,12.585,27131,0
AROW.US,D,20050411,000000,12.596,12.649,12.574,12.585,22375,0
AROW.US,D,20050412,000000,12.585,12.631,12.397,12.508,36608,0
AROW.US,D,20050413,000000,12.503,12.731,12.397,12.397,7710,0
AROW.US,D,20050414,000000,12.485,12.485,11.836,11.836,24979,0
AROW.US,D,20050415,000000,11.921,12.397,11.836,11.836,49033,0
AROW.US,D,20050418,000000,11.842,12.35,11.796,12.1,58826,0
AROW.US,D,20050419,000000,12.291,12.38,12.163,12.211,40836,0
