<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASPAU.US,D,20210811,000000,10.1,10.1,10.08,10.08,77020,0
ASPAU.US,D,20210812,000000,10.029,10.08,10.029,10.08,514,0
ASPAU.US,D,20210813,000000,10.05,10.05,10.03,10.03,25031,0
ASPAU.US,D,20210816,000000,10.06,10.06,10.05,10.05,2965,0
ASPAU.US,D,20210817,000000,10.04,10.05,10.04,10.05,25870,0
ASPAU.US,D,20210818,000000,10.1,10.1,10.055,10.055,1009,0
ASPAU.US,D,20210819,000000,10.15,10.15,10.08,10.1,752,0
ASPAU.US,D,20210820,000000,10.0571,10.1,10.05,10.05,3100,0
ASPAU.US,D,20210823,000000,10.17,10.19,10.17,10.19,1253,0
ASPAU.US,D,20210824,000000,10.04,10.04,10.04,10.04,900,0
ASPAU.US,D,20210826,000000,10.09,10.09,10.04,10.04,510,0
ASPAU.US,D,20210827,000000,10.04,10.04,10.04,10.04,204,0
ASPAU.US,D,20210830,000000,10.05,10.17,10.05,10.072,7661,0
ASPAU.US,D,20210831,000000,10.1001,10.18,10.07,10.0701,2400,0
ASPAU.US,D,20210901,000000,10.14,10.5353,10.05,10.07,65372,0
ASPAU.US,D,20210902,000000,10.0987,10.1,10.09,10.1,2380,0
ASPAU.US,D,20210907,000000,10.13,10.15,10.1,10.1,5853,0
ASPAU.US,D,20210908,000000,10.01,10.17,10.01,10.15,271407,0
ASPAU.US,D,20210909,000000,10.1,10.15,10.1,10.15,9131,0
ASPAU.US,D,20210910,000000,10.09,10.13,10.09,10.1,26633,0
ASPAU.US,D,20210913,000000,10.1,10.11,10.09,10.1,14715,0
ASPAU.US,D,20210914,000000,10.12,10.14,10.12,10.14,40979,0
ASPAU.US,D,20210915,000000,10.13,10.13,10.12,10.13,10731,0
ASPAU.US,D,20210916,000000,10.14,10.14,10.12,10.14,4304,0
ASPAU.US,D,20210917,000000,10.16,10.16,10.16,10.16,181,0
ASPAU.US,D,20210920,000000,10.14,10.15,10.14,10.15,16500,0
ASPAU.US,D,20210921,000000,10.2,10.2,10.15,10.16,13631,0
ASPAU.US,D,20210930,000000,10.2,10.2,10.2,10.2,100,0
ASPAU.US,D,20211005,000000,10.27,10.284,10.24,10.2701,8019,0
ASPAU.US,D,20211019,000000,10.2,10.2,10.2,10.2,100,0
ASPAU.US,D,20211020,000000,10.19,10.19,10.1604,10.1604,500,0
