<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASPC.US,D,20210416,000000,9.81,9.83,9.77,9.8,99846,0
ASPC.US,D,20210419,000000,9.86,9.8902,9.77,9.8902,22504,0
ASPC.US,D,20210422,000000,9.832,9.832,9.755,9.755,645,0
ASPC.US,D,20210426,000000,9.75,9.75,9.67,9.67,73823,0
ASPC.US,D,20210427,000000,9.71,9.75,9.71,9.75,5989,0
ASPC.US,D,20210428,000000,9.74,9.74,9.7101,9.7101,10708,0
ASPC.US,D,20210429,000000,9.72,9.74,9.72,9.72,6764,0
ASPC.US,D,20210503,000000,9.75,9.75,9.715,9.75,9745,0
ASPC.US,D,20210505,000000,9.7105,9.7105,9.6888,9.7,52249,0
ASPC.US,D,20210506,000000,9.72,9.72,9.7,9.7,22201,0
ASPC.US,D,20210507,000000,9.77,9.77,9.7,9.7,3658,0
ASPC.US,D,20210510,000000,9.7,9.7147,9.7,9.7,5803,0
ASPC.US,D,20210511,000000,9.7,9.71,9.7,9.71,10075,0
ASPC.US,D,20210512,000000,9.7,9.74,9.7,9.71,1492,0
ASPC.US,D,20210513,000000,9.71,9.72,9.71,9.72,3231,0
ASPC.US,D,20210514,000000,9.775,9.775,9.71,9.77,2140,0
ASPC.US,D,20210517,000000,9.71,9.71,9.71,9.71,1436,0
ASPC.US,D,20210518,000000,9.69,9.69,9.66,9.67,28714,0
ASPC.US,D,20210519,000000,9.7,9.7,9.6,9.62,30436,0
ASPC.US,D,20210520,000000,9.67,9.72,9.615,9.65,69435,0
ASPC.US,D,20210521,000000,9.65,9.65,9.61,9.64,62600,0
ASPC.US,D,20210524,000000,9.64,9.7,9.63,9.7,13792,0
ASPC.US,D,20210525,000000,9.64,9.71,9.62,9.67,11143,0
ASPC.US,D,20210526,000000,9.6975,9.7123,9.63,9.67,6502,0
ASPC.US,D,20210527,000000,9.68,9.7016,9.63,9.66,6800,0
ASPC.US,D,20210528,000000,9.69,9.69,9.63,9.66,4364,0
ASPC.US,D,20210601,000000,9.66,9.71,9.62,9.63,17976,0
ASPC.US,D,20210602,000000,9.63,9.66,9.6,9.63,200039,0
ASPC.US,D,20210603,000000,9.6599,9.6599,9.63,9.65,33382,0
ASPC.US,D,20210604,000000,9.65,9.68,9.65,9.67,10160,0
ASPC.US,D,20210607,000000,9.66,9.68,9.66,9.68,2263,0
ASPC.US,D,20210608,000000,9.6705,9.6705,9.6705,9.6705,1039,0
ASPC.US,D,20210609,000000,9.67,9.71,9.67,9.71,3210,0
ASPC.US,D,20210610,000000,9.71,9.71,9.71,9.71,809,0
ASPC.US,D,20210611,000000,9.71,9.75,9.7,9.73,13986,0
ASPC.US,D,20210614,000000,9.72,9.74,9.66,9.74,13131,0
ASPC.US,D,20210615,000000,9.69,9.71,9.66,9.71,24784,0
ASPC.US,D,20210616,000000,9.72,9.7656,9.7039,9.75,17721,0
ASPC.US,D,20210618,000000,9.7,9.715,9.66,9.7,10919,0
ASPC.US,D,20210621,000000,9.7,9.7,9.7,9.7,1906,0
ASPC.US,D,20210622,000000,9.75,9.75,9.75,9.75,325,0
ASPC.US,D,20210623,000000,9.7,9.74,9.7,9.7,3690,0
ASPC.US,D,20210624,000000,9.7,9.7,9.6758,9.7,16014,0
ASPC.US,D,20210625,000000,9.73,9.73,9.65,9.66,79829,0
ASPC.US,D,20210628,000000,9.68,9.7,9.65,9.68,49302,0
ASPC.US,D,20210629,000000,9.68,9.68,9.68,9.68,27430,0
ASPC.US,D,20210630,000000,9.68,9.71,9.68,9.71,4174,0
ASPC.US,D,20210701,000000,9.7,9.7,9.7,9.7,1066,0
ASPC.US,D,20210702,000000,9.6815,9.6815,9.68,9.68,1113,0
ASPC.US,D,20210706,000000,9.68,9.691,9.68,9.691,1075,0
ASPC.US,D,20210707,000000,9.68,9.68,9.68,9.68,556,0
ASPC.US,D,20210708,000000,9.68,9.6905,9.68,9.6905,3051,0
ASPC.US,D,20210709,000000,9.68,9.69,9.68,9.69,1864,0
ASPC.US,D,20210712,000000,9.78,9.78,9.67,9.73,8293,0
ASPC.US,D,20210714,000000,9.68,9.7,9.68,9.7,3652,0
ASPC.US,D,20210716,000000,9.67,9.67,9.67,9.67,100,0
ASPC.US,D,20210719,000000,9.68,9.71,9.68,9.7,60431,0
ASPC.US,D,20210720,000000,9.6808,9.71,9.66,9.66,3971,0
