<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BIOL.US,D,20050225,000000,50.98,52.165,50.245,52.015,19731,0
BIOL.US,D,20050228,000000,51.23,52.31,49.505,49.555,19876,0
BIOL.US,D,20050301,000000,49.455,52.46,48.32,51.575,58332,0
BIOL.US,D,20050302,000000,50.34,51.72,50.145,50.54,29118,0
BIOL.US,D,20050303,000000,50.34,51.08,47.287,48.615,80056,0
BIOL.US,D,20050304,000000,48.765,49.255,46.794,47.041,48838,0
BIOL.US,D,20050307,000000,47.238,47.975,45.119,46.204,37252,0
BIOL.US,D,20050308,000000,44.922,47.041,44.922,45.908,19535,0
BIOL.US,D,20050309,000000,45.119,46.794,44.381,45.662,56491,0
BIOL.US,D,20050310,000000,46.548,46.548,43.101,45.809,50177,0
BIOL.US,D,20050311,000000,45.514,45.859,43.101,44.036,32497,0
BIOL.US,D,20050314,000000,44.528,44.676,43.101,44.332,17470,0
BIOL.US,D,20050315,000000,44.282,44.282,43.101,43.101,14490,0
BIOL.US,D,20050316,000000,42.608,43.79,42.608,43.396,26349,0
BIOL.US,D,20050317,000000,43.593,43.741,38.174,39.406,81576,0
BIOL.US,D,20050318,000000,39.11,39.652,38.667,39.652,49460,0
BIOL.US,D,20050321,000000,39.8,39.8,37.189,37.78,44467,0
BIOL.US,D,20050322,000000,37.682,39.061,36.893,38.914,51618,0
BIOL.US,D,20050323,000000,39.406,39.898,37.436,39.455,43302,0
BIOL.US,D,20050324,000000,39.406,41.13,38.568,40.489,30445,0
BIOL.US,D,20050328,000000,41.08,44.578,40.884,44.43,46555,0
BIOL.US,D,20050329,000000,44.824,46.696,44.775,46.499,38955,0
BIOL.US,D,20050330,000000,46.696,46.696,44.43,44.824,14686,0
BIOL.US,D,20050331,000000,44.381,44.578,41.869,41.869,31652,0
BIOL.US,D,20050401,000000,43.101,43.101,39.603,40.145,26479,0
BIOL.US,D,20050404,000000,39.652,40.933,39.16,39.997,29585,0
BIOL.US,D,20050405,000000,39.701,43.593,39.504,39.898,37183,0
BIOL.US,D,20050406,000000,40.489,42.411,39.751,39.751,19290,0
BIOL.US,D,20050407,000000,38.962,39.455,35.318,36.893,89860,0
BIOL.US,D,20050408,000000,36.007,36.45,34.234,35.958,55087,0
BIOL.US,D,20050411,000000,36.5,38.421,36.204,37.189,53810,0
BIOL.US,D,20050412,000000,36.943,37.682,35.072,35.81,44824,0
BIOL.US,D,20050413,000000,37.042,37.042,33.988,34.332,34203,0
BIOL.US,D,20050414,000000,35.022,35.86,33.495,33.742,24176,0
BIOL.US,D,20050415,000000,33.742,34.234,32.066,32.707,28127,0
BIOL.US,D,20050418,000000,33.594,34.037,32.018,33.594,31702,0
BIOL.US,D,20050419,000000,33.101,33.742,33.101,33.347,11006,0
BIOL.US,D,20050420,000000,33.052,33.544,32.018,32.46,19463,0
BIOL.US,D,20050421,000000,34.48,34.825,32.313,33.938,24861,0
BIOL.US,D,20050422,000000,33.544,35.219,31.624,32.116,29654,0
BIOL.US,D,20050425,000000,32.658,32.854,31.574,32.264,16653,0
BIOL.US,D,20050426,000000,32.018,32.313,30.786,31.278,17444,0
BIOL.US,D,20050427,000000,31.032,31.426,30.293,30.49,11513,0
BIOL.US,D,20050428,000000,30.343,30.786,29.554,30.638,22151,0
BIOL.US,D,20050429,000000,29.653,32.411,29.604,32.411,29800,0
