<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BOMN.US,D,20160906,000000,15,15,15,15,100,0
BOMN.US,D,20170126,000000,19.25,19.25,19.25,19.25,100,0
BOMN.US,D,20170613,000000,22,22,22,22,100,0
BOMN.US,D,20170616,000000,13.2,14.99,13.2,13.2,444064,0
BOMN.US,D,20170619,000000,17.26,18.84,13.27,13.56,81805,0
BOMN.US,D,20170620,000000,13.25,13.7299,13.05,13.21,29154,0
BOMN.US,D,20170621,000000,13.26,13.95,13.26,13.67,23191,0
BOMN.US,D,20170622,000000,13.5,13.74,13.2701,13.41,11947,0
BOMN.US,D,20170623,000000,13.4,13.6,13.3349,13.39,19272,0
BOMN.US,D,20170626,000000,13.69,13.69,13.2,13.5,10360,0
BOMN.US,D,20170627,000000,13.4,13.44,12.1498,13.2,63130,0
BOMN.US,D,20170628,000000,13.1,13.352,13.1,13.1,7673,0
BOMN.US,D,20170629,000000,13.15,13.4294,13.1,13.2,6858,0
BOMN.US,D,20170630,000000,13.01,13.3,13.01,13.185,2684,0
BOMN.US,D,20170703,000000,13.11,13.3,13.11,13.3,1501,0
BOMN.US,D,20170705,000000,13.16,13.16,13.0717,13.13,10478,0
BOMN.US,D,20170706,000000,13,13.5,13,13.25,12324,0
BOMN.US,D,20170707,000000,13.17,13.3,13.1,13.2,42096,0
BOMN.US,D,20170710,000000,13.34,13.34,13.101,13.2,11285,0
BOMN.US,D,20170711,000000,13,13.2,13,13.19,6079,0
BOMN.US,D,20170712,000000,13.05,13.25,13.05,13.16,56471,0
BOMN.US,D,20170713,000000,13,13.25,13,13.18,18448,0
BOMN.US,D,20170714,000000,13.16,13.2,13.15,13.17,21513,0
BOMN.US,D,20170717,000000,13.07,13.22,13.07,13.19,29011,0
BOMN.US,D,20170718,000000,13.04,13.2683,13.04,13.175,15299,0
BOMN.US,D,20170719,000000,13.08,13.161,13.08,13.16,23077,0
BOMN.US,D,20170720,000000,13.1,13.2,13.1,13.19,9265,0
BOMN.US,D,20170721,000000,13.15,13.1818,12.95,13.15,59071,0
BOMN.US,D,20170724,000000,13.04,13.19,13,13.19,20942,0
BOMN.US,D,20170725,000000,13.06,13.18,13.0462,13.18,21217,0
BOMN.US,D,20170726,000000,13.02,13.14,13.02,13.14,5379,0
BOMN.US,D,20170727,000000,13.14,13.19,13.1196,13.15,11615,0
BOMN.US,D,20170728,000000,13.14,13.19,13.13,13.19,6225,0
BOMN.US,D,20170731,000000,13.1,13.15,13.1,13.15,4863,0
BOMN.US,D,20170801,000000,13.1,13.19,13.1,13.15,5644,0
BOMN.US,D,20170802,000000,13.125,13.15,13.112,13.15,3718,0
BOMN.US,D,20170803,000000,13.15,13.2,13.1107,13.2,2672,0
BOMN.US,D,20170804,000000,13.2,13.45,13.19,13.45,11802,0
BOMN.US,D,20170807,000000,13.3,13.3,13.15,13.3,3437,0
BOMN.US,D,20170808,000000,13.1816,13.3,13.1616,13.3,7717,0
BOMN.US,D,20170809,000000,13.21,13.45,13.15,13.34,9198,0
BOMN.US,D,20170810,000000,13.429,13.45,13.3,13.4,15642,0
BOMN.US,D,20170811,000000,13.3774,13.59,13.3774,13.4,25009,0
BOMN.US,D,20170814,000000,13.97,14.47,13.6,14.45,36920,0
BOMN.US,D,20170815,000000,14.5,15.0001,13.58,14.75,50298,0
BOMN.US,D,20170816,000000,14.37,14.64,13.6501,14.1,19305,0
BOMN.US,D,20170817,000000,13.72,14.439,13.2,14.11,39220,0
BOMN.US,D,20170818,000000,14.3999,14.3999,13.45,13.74,61420,0
BOMN.US,D,20170821,000000,13.65,14.56,13.65,14.32,19274,0
BOMN.US,D,20170822,000000,14.5218,15.229,14.5,15,28075,0
BOMN.US,D,20170823,000000,15.43,15.52,14.27,14.94,23081,0
BOMN.US,D,20170824,000000,14.95,15.35,14.5,15,21779,0
BOMN.US,D,20170825,000000,14.64,15.7764,14,14.82,45981,0
BOMN.US,D,20170828,000000,15.3499,15.3499,14.35,14.44,6228,0
BOMN.US,D,20170829,000000,14.66,14.98,14.3,14.94,16668,0
BOMN.US,D,20170830,000000,14.475,15.17,14.475,14.88,39196,0
BOMN.US,D,20170831,000000,15,15,14.04,14.25,32279,0
BOMN.US,D,20170901,000000,14.35,14.8765,14.26,14.48,12413,0
BOMN.US,D,20170905,000000,14.44,16,14.2745,14.4,33466,0
BOMN.US,D,20170906,000000,14.46,15.16,14.35,15.04,45702,0
BOMN.US,D,20170907,000000,14.92,15.13,14.26,14.85,69145,0
BOMN.US,D,20170908,000000,14.89,14.95,14.56,14.73,65763,0
BOMN.US,D,20170911,000000,15.01,16.4,14.575,16.23,48694,0
BOMN.US,D,20170912,000000,15.28,16.5675,15.25,16.1,43603,0
BOMN.US,D,20170913,000000,15.93,16.98,15.93,16.19,64868,0
BOMN.US,D,20170914,000000,16.22,18.6,16.22,17.23,68173,0
BOMN.US,D,20170915,000000,17.204,17.909,15.21,15.34,98102,0
BOMN.US,D,20170918,000000,15.56,16.948,15.54,15.56,33611,0
BOMN.US,D,20170919,000000,15.91,16.73,15.27,15.72,26688,0
BOMN.US,D,20170920,000000,15.78,18.498,15.51,16.01,15013,0
BOMN.US,D,20170921,000000,16.03,16.5,16.03,16.36,2861,0
BOMN.US,D,20170922,000000,16.33,16.8,16.02,16.21,5144,0
BOMN.US,D,20170925,000000,16.22,16.8975,15.45,15.45,17178,0
BOMN.US,D,20170926,000000,15.755,15.995,15.4,15.55,17140,0
BOMN.US,D,20170927,000000,16,16.6207,15.5,15.78,6609,0
BOMN.US,D,20170928,000000,15.51,16.5995,15.51,15.53,55280,0
BOMN.US,D,20170929,000000,15.74,16.2,15.5,15.5,6391,0
BOMN.US,D,20171002,000000,16.15,16.3,15.532,16.2,13150,0
BOMN.US,D,20171003,000000,16.15,16.69,15.6,15.83,54369,0
BOMN.US,D,20171004,000000,15.86,16.37,15.86,16.1882,9850,0
BOMN.US,D,20171005,000000,17.819,17.819,15.99,16.2099,29593,0
BOMN.US,D,20171006,000000,16.43,17.05,16.22,16.38,26772,0
BOMN.US,D,20171009,000000,16.5,17,16.25,16.56,19997,0
BOMN.US,D,20171010,000000,17.7,18.1457,16.49,17.14,10901,0
BOMN.US,D,20171011,000000,17.02,17.3263,16.52,16.7,19017,0
BOMN.US,D,20171012,000000,17.1597,17.1597,16.17,16.35,20419,0
BOMN.US,D,20171013,000000,16.5,16.6004,16.22,16.26,4514,0
BOMN.US,D,20171016,000000,16.45,16.66,16.45,16.52,2896,0
BOMN.US,D,20171017,000000,16.7,17,16.55,16.55,5245,0
BOMN.US,D,20171018,000000,16.71,16.9052,16.5,16.5,6429,0
BOMN.US,D,20171019,000000,16.59,16.9964,16.5,16.89,6239,0
BOMN.US,D,20171020,000000,16.8,16.899,16.52,16.65,4518,0
BOMN.US,D,20171023,000000,16.9,17.5,16.5,16.85,123540,0
BOMN.US,D,20171024,000000,17,18,16.85,16.97,21606,0
BOMN.US,D,20171025,000000,16.98,17.2679,16.89,17.22,4658,0
BOMN.US,D,20171026,000000,17.3,17.3,16.95,17.09,5991,0
BOMN.US,D,20171027,000000,17.14,17.497,17.1,17.2,6374,0
BOMN.US,D,20171030,000000,16.95,17.8,16.95,17.45,61483,0
BOMN.US,D,20171031,000000,17.5674,17.879,17.07,17.74,28520,0
BOMN.US,D,20171101,000000,17.74,18.4,17.5872,18.25,80445,0
BOMN.US,D,20171102,000000,18.2,18.295,17.56,17.9,20812,0
BOMN.US,D,20171103,000000,17.8,18.499,17.55,18.4,4048,0
BOMN.US,D,20171106,000000,18.35,18.47,17.7,18.4,16926,0
BOMN.US,D,20171107,000000,18.25,18.54,17.95,18.31,17843,0
BOMN.US,D,20171108,000000,18.5,19.49,18.145,19.1,7830,0
BOMN.US,D,20171109,000000,19.8505,19.91,18.4928,18.5,21496,0
BOMN.US,D,20171110,000000,18.51,19.554,18.25,18.5,24486,0
BOMN.US,D,20171113,000000,18.36,18.99,18.35,18.7,12508,0
BOMN.US,D,20171114,000000,18.1563,19.6537,17.96,17.96,16885,0
BOMN.US,D,20171115,000000,18.03,18.41,17.98,18.15,11171,0
BOMN.US,D,20171116,000000,18.15,18.52,18,18,50777,0
BOMN.US,D,20171117,000000,18.3,18.3,17.95,18.09,45745,0
BOMN.US,D,20171120,000000,18.05,19.53,18.05,19.53,11267,0
BOMN.US,D,20171121,000000,18.79,19.185,18.72,18.91,14519,0
BOMN.US,D,20171122,000000,19.22,21.8779,19.18,20.88,199245,0
BOMN.US,D,20171124,000000,21.1,21.55,20.9019,21.2,38127,0
BOMN.US,D,20171127,000000,21.52,26.3,21.52,22.5,64787,0
