<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BVXV.US,D,20150512,000000,4.89,4.89,3.81,3.99,496888,0
BVXV.US,D,20150513,000000,4.34,4.69,4.12,4.69,287100,0
BVXV.US,D,20150514,000000,4.5,4.59,4.09,4.24,152400,0
BVXV.US,D,20150515,000000,4.2,4.98,4.155,4.48,525106,0
BVXV.US,D,20150518,000000,4.58,4.58,4.4,4.52,102760,0
BVXV.US,D,20150519,000000,4.45,4.84,4.31,4.71,192800,0
BVXV.US,D,20150520,000000,4.61,4.62,4.42,4.59,39500,0
BVXV.US,D,20150521,000000,4.53,4.65,4.46,4.5,59400,0
BVXV.US,D,20150522,000000,4.42,4.6,4.25,4.5,79900,0
BVXV.US,D,20150526,000000,4.44,4.5595,4.44,4.46,10500,0
BVXV.US,D,20150527,000000,4.41,4.5,4.33,4.5,7400,0
BVXV.US,D,20150528,000000,4.36,4.4099,4.06,4.3,18462,0
BVXV.US,D,20150529,000000,4.25,4.4,4.06,4.35,23500,0
BVXV.US,D,20150601,000000,4.23,4.35,4.23,4.35,10200,0
BVXV.US,D,20150602,000000,4.2815,4.3346,4.2701,4.2701,3165,0
BVXV.US,D,20150603,000000,4.26,4.28,4.26,4.26,2000,0
BVXV.US,D,20150604,000000,4.31,4.58,4.31,4.44,18800,0
BVXV.US,D,20150605,000000,4.52,4.55,4.5,4.5,3600,0
BVXV.US,D,20150608,000000,4.89,4.94,4.77,4.8,31100,0
BVXV.US,D,20150609,000000,4.8,4.9,4.69,4.88,24975,0
BVXV.US,D,20150610,000000,5.01,5.42,4.99,5.16,403905,0
BVXV.US,D,20150611,000000,5.1,5.1,4.87,4.9,37368,0
BVXV.US,D,20150612,000000,4.9,5.25,4.9,5,11100,0
BVXV.US,D,20150615,000000,5.16,5.17,4.8,4.97,36900,0
BVXV.US,D,20150616,000000,4.83,4.96,4.69,4.94,36900,0
BVXV.US,D,20150617,000000,5.36,5.4,5.02,5.08,192200,0
BVXV.US,D,20150618,000000,4.94,5.06,4.9,5.04,13600,0
BVXV.US,D,20150619,000000,4.93,5,4.92,4.96,16000,0
BVXV.US,D,20150622,000000,5.14,5.19,4.95,5.05,39100,0
BVXV.US,D,20150623,000000,5.05,5.05,4.9135,4.99,16533,0
BVXV.US,D,20150624,000000,4.98,5,4.77,5,21600,0
BVXV.US,D,20150625,000000,5.01,5.1,4.89,4.97,53700,0
BVXV.US,D,20150626,000000,5,5.6,4.9,5.39,162800,0
BVXV.US,D,20150629,000000,5.5,5.75,5.03,5.1,193900,0
BVXV.US,D,20150630,000000,5.14,5.1899,4.78,4.95,61827,0
BVXV.US,D,20150701,000000,4.87,4.87,4.44,4.52,28200,0
BVXV.US,D,20150702,000000,4.52,4.8,4.52,4.69,72200,0
BVXV.US,D,20150706,000000,4.64,4.75,4.64,4.67,9600,0
BVXV.US,D,20150707,000000,4.72,4.72,4.58,4.66,11800,0
BVXV.US,D,20150708,000000,4.59,4.6,4.28,4.34,62100,0
BVXV.US,D,20150709,000000,4.53,4.66,4.49,4.57,4200,0
BVXV.US,D,20150710,000000,4.54,4.65,4.54,4.63,1000,0
BVXV.US,D,20150713,000000,4.64,4.65,4.55,4.57,6600,0
BVXV.US,D,20150714,000000,4.58,4.64,4.55,4.56,9306,0
BVXV.US,D,20150715,000000,4.65,4.72,4.54,4.55,3551,0
BVXV.US,D,20150716,000000,4.56,4.69,4.54,4.54,10700,0
BVXV.US,D,20150717,000000,4.51,4.69,4.46,4.55,4100,0
BVXV.US,D,20150720,000000,4.59,4.72,4.48,4.48,12500,0
BVXV.US,D,20150721,000000,4.51,4.67,4.35,4.43,16500,0
BVXV.US,D,20150722,000000,4.38,4.4,4.33,4.38,800,0
BVXV.US,D,20150723,000000,4.38,4.38,4.35,4.38,2100,0
BVXV.US,D,20150724,000000,4.31,4.39,4.29,4.31,2400,0
BVXV.US,D,20150727,000000,4.39,4.4,4.18,4.24,12500,0
BVXV.US,D,20150728,000000,4.3,4.33,4.25,4.27,7000,0
BVXV.US,D,20150729,000000,4.4,4.4,4.11,4.23,11500,0
BVXV.US,D,20150730,000000,4.3,4.3,4.12,4.13,9500,0
BVXV.US,D,20150731,000000,4.13,4.36,4.13,4.25,400,0
BVXV.US,D,20150803,000000,4.67,4.85,4.17,4.35,132424,0
BVXV.US,D,20150804,000000,4.29,4.29,4.12,4.25,6400,0
BVXV.US,D,20150805,000000,4.14,4.15,4.06,4.13,5500,0
BVXV.US,D,20150806,000000,4.15,4.21,4.13,4.21,3803,0
BVXV.US,D,20150807,000000,4.2,4.2,4.2,4.2,100,0
BVXV.US,D,20150810,000000,4.1,4.13,4.09,4.09,400,0
BVXV.US,D,20150811,000000,4.06,4.12,3.96,3.99,9441,0
BVXV.US,D,20150812,000000,4,4.13,3.99,4.05,700,0
BVXV.US,D,20150813,000000,4,4.58,3.83,4.33,40000,0
BVXV.US,D,20150814,000000,4.44,4.44,4.16,4.25,3000,0
BVXV.US,D,20150817,000000,4.38,4.41,4.14,4.17,36300,0
BVXV.US,D,20150818,000000,4.1,4.11,4.1,4.1,3600,0
BVXV.US,D,20150819,000000,4.05,4.05,4.05,4.05,1300,0
BVXV.US,D,20150820,000000,4.05,4.05,3.99,4,11700,0
BVXV.US,D,20150821,000000,4,4,3.82,3.86,6400,0
BVXV.US,D,20150824,000000,3.43,3.82,3.29,3.48,37120,0
BVXV.US,D,20150825,000000,3.58,3.59,3.36,3.39,8100,0
BVXV.US,D,20150826,000000,3.48,3.68,3.28,3.68,7200,0
BVXV.US,D,20150827,000000,3.59,3.62,3.51,3.62,1700,0
BVXV.US,D,20150828,000000,3.77,3.77,3.63,3.63,2400,0
BVXV.US,D,20150831,000000,3.49,3.59,3.49,3.5,7800,0
BVXV.US,D,20150901,000000,3.5,3.53,3.38,3.49,9100,0
BVXV.US,D,20150902,000000,5.5,5.78,4.02,4.12,5036000,0
BVXV.US,D,20150903,000000,4.34,4.34,3.65,3.74,232900,0
BVXV.US,D,20150904,000000,3.66,4.03,3.65,4.03,45900,0
BVXV.US,D,20150908,000000,4.02,4.29,3.86,4.11,177800,0
BVXV.US,D,20150909,000000,4,4.1,3.79,3.88,24000,0
BVXV.US,D,20150910,000000,3.88,3.9,3.77,3.9,4338,0
BVXV.US,D,20150911,000000,3.67,3.86,3.67,3.86,20200,0
BVXV.US,D,20150914,000000,3.73,3.82,3.63,3.81,11300,0
BVXV.US,D,20150915,000000,3.73,3.83,3.68,3.83,5100,0
BVXV.US,D,20150916,000000,3.85,3.91,3.77,3.8,19300,0
BVXV.US,D,20150917,000000,3.94,4.05,3.85,3.96,17600,0
BVXV.US,D,20150918,000000,3.82,3.89,3.82,3.84,17600,0
BVXV.US,D,20150921,000000,4,4.04,3.86,3.9,33300,0
BVXV.US,D,20150922,000000,3.84,3.9,3.68,3.69,23200,0
BVXV.US,D,20150923,000000,3.69,3.88,3.69,3.88,6300,0
BVXV.US,D,20150924,000000,3.89,3.89,3.7201,3.7999,14198,0
