<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BYTS.US,D,20210511,000000,9.9965,10,9.8,9.9965,6047,0
BYTS.US,D,20210512,000000,9.8,9.82,9.755,9.755,12716,0
BYTS.US,D,20210513,000000,9.76,9.7701,9.75,9.7701,14530,0
BYTS.US,D,20210514,000000,9.79,9.79,9.75,9.75,18090,0
BYTS.US,D,20210517,000000,9.63,9.63,9.63,9.63,297,0
BYTS.US,D,20210518,000000,9.75,9.75,9.75,9.75,254,0
BYTS.US,D,20210519,000000,9.75,9.75,9.75,9.75,196,0
BYTS.US,D,20210520,000000,9.75,9.75,9.6001,9.675,1885,0
BYTS.US,D,20210526,000000,10.0025,10.11,9.79,9.96,10938,0
BYTS.US,D,20210601,000000,9.8,9.8,9.63,9.63,543,0
BYTS.US,D,20210603,000000,9.635,9.73,9.62,9.63,8811,0
BYTS.US,D,20210604,000000,9.63,9.63,9.63,9.63,1583,0
BYTS.US,D,20210607,000000,9.64,9.64,9.64,9.64,1283,0
BYTS.US,D,20210608,000000,9.7,9.7,9.625,9.64,37254,0
BYTS.US,D,20210609,000000,9.69,9.69,9.63,9.64,6814,0
BYTS.US,D,20210610,000000,9.65,9.68,9.62,9.64,134426,0
BYTS.US,D,20210611,000000,9.6,9.66,9.6,9.63,34434,0
BYTS.US,D,20210614,000000,9.65,9.65,9.61,9.63,256778,0
BYTS.US,D,20210615,000000,9.65,9.6602,9.65,9.66,104373,0
BYTS.US,D,20210616,000000,9.675,9.68,9.65,9.68,4847,0
BYTS.US,D,20210617,000000,9.68,9.68,9.68,9.68,1653,0
BYTS.US,D,20210618,000000,9.65,9.68,9.65,9.68,1581,0
BYTS.US,D,20210621,000000,9.68,9.68,9.63,9.67,35177,0
BYTS.US,D,20210622,000000,9.67,9.69,9.66,9.69,3111,0
BYTS.US,D,20210623,000000,9.68,9.69,9.65,9.69,16749,0
BYTS.US,D,20210624,000000,9.69,9.69,9.64,9.65,3699,0
BYTS.US,D,20210625,000000,9.66,9.72,9.66,9.72,4693,0
BYTS.US,D,20210628,000000,9.67,9.67,9.63,9.65,13975,0
BYTS.US,D,20210629,000000,9.64,9.68,9.62,9.66,276740,0
BYTS.US,D,20210630,000000,9.65,9.65,9.65,9.65,2110,0
BYTS.US,D,20210706,000000,9.65,9.66,9.65,9.66,43218,0
