<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CBRL.US,D,20050225,000000,28.671,28.787,28.544,28.787,508177,0
CBRL.US,D,20050228,000000,28.634,28.93,28.585,28.834,676746,0
CBRL.US,D,20050301,000000,28.829,29.142,28.829,29.097,810259,0
CBRL.US,D,20050302,000000,28.965,29.273,28.733,28.9,565025,0
CBRL.US,D,20050303,000000,29.083,29.187,28.612,28.9,577957,0
CBRL.US,D,20050304,000000,28.829,29.286,28.733,29.223,732071,0
CBRL.US,D,20050307,000000,29.193,29.757,29.026,29.522,722976,0
CBRL.US,D,20050308,000000,29.636,29.636,29.083,29.313,1095379,0
CBRL.US,D,20050309,000000,29.205,29.469,28.741,29.259,1170279,0
CBRL.US,D,20050310,000000,28.644,29.083,28.628,28.792,1392682,0
CBRL.US,D,20050311,000000,28.78,28.971,28.451,28.612,970418,0
CBRL.US,D,20050314,000000,28.563,29.09,28.513,28.894,999366,0
CBRL.US,D,20050315,000000,28.99,29.324,28.875,29.293,900932,0
CBRL.US,D,20050316,000000,29.166,29.427,29.108,29.245,1528861,0
CBRL.US,D,20050317,000000,29.097,29.689,28.965,29.642,1896027,0
CBRL.US,D,20050318,000000,29.587,30.04,29.381,29.702,1939235,0
CBRL.US,D,20050321,000000,29.719,29.719,29.097,29.18,1008211,0
CBRL.US,D,20050322,000000,29.097,29.559,29.073,29.223,810017,0
CBRL.US,D,20050323,000000,29.286,29.286,28.815,29.015,616170,0
CBRL.US,D,20050324,000000,29.173,29.489,29.065,29.166,688438,0
CBRL.US,D,20050328,000000,29.367,29.529,29.159,29.445,761804,0
CBRL.US,D,20050329,000000,28.274,28.748,28.02,28.142,2903398,0
CBRL.US,D,20050330,000000,28.229,28.476,27.842,28.375,879724,0
CBRL.US,D,20050331,000000,28.351,28.358,27.615,27.816,1211182,0
CBRL.US,D,20050401,000000,27.954,28.026,27.353,27.736,997810,0
CBRL.US,D,20050404,000000,27.662,27.842,27.251,27.736,694633,0
CBRL.US,D,20050405,000000,27.582,28.136,27.582,27.925,907142,0
CBRL.US,D,20050406,000000,27.916,27.992,27.676,27.916,878588,0
CBRL.US,D,20050407,000000,27.966,28.047,27.615,27.865,712345,0
CBRL.US,D,20050408,000000,27.985,27.998,27.413,27.455,573755,0
CBRL.US,D,20050411,000000,27.448,27.548,27.112,27.251,841573,0
CBRL.US,D,20050412,000000,27.307,27.743,27.112,27.587,828416,0
CBRL.US,D,20050413,000000,27.421,27.865,27.276,27.34,582163,0
CBRL.US,D,20050414,000000,27.299,27.413,27.075,27.218,1150135,0
CBRL.US,D,20050415,000000,27.069,27.372,26.786,26.946,1202895,0
CBRL.US,D,20050418,000000,26.874,27.326,26.874,27.178,685239,0
CBRL.US,D,20050419,000000,27.112,27.555,27.069,27.13,611097,0
CBRL.US,D,20050420,000000,27.025,27.146,26.597,26.653,706886,0
CBRL.US,D,20050421,000000,26.693,27.025,26.604,26.663,708250,0
CBRL.US,D,20050422,000000,26.604,26.604,26.193,26.317,908930,0
CBRL.US,D,20050425,000000,26.46,26.611,26.317,26.604,870051,0
CBRL.US,D,20050426,000000,26.437,26.572,26.079,26.087,607646,0
CBRL.US,D,20050427,000000,26.038,26.733,25.994,26.604,1178003,0
CBRL.US,D,20050428,000000,26.47,26.745,26.01,26.01,1237542,0
CBRL.US,D,20050429,000000,26.131,26.236,25.851,25.951,1316102,0
CBRL.US,D,20050502,000000,26.045,26.045,25.742,25.796,1670300,0
CBRL.US,D,20050503,000000,25.9,27.231,25.765,26.822,1951411,0
CBRL.US,D,20050504,000000,26.752,26.941,26.184,26.693,1231355,0
CBRL.US,D,20050505,000000,26.611,26.974,26.511,26.679,1124960,0
CBRL.US,D,20050506,000000,26.808,26.874,26.579,26.647,689144,0
CBRL.US,D,20050509,000000,26.584,26.718,26.363,26.559,767850,0
CBRL.US,D,20050510,000000,26.368,26.445,26.148,26.289,1175105,0
CBRL.US,D,20050511,000000,26.247,26.631,25.988,26.437,776591,0
CBRL.US,D,20050512,000000,26.559,26.851,26.222,26.663,1005040,0
CBRL.US,D,20050513,000000,26.708,26.814,26.437,26.631,748889,0
CBRL.US,D,20050516,000000,26.808,27.112,26.566,26.929,701292,0
CBRL.US,D,20050517,000000,26.808,27.137,26.794,27.13,815039,0
CBRL.US,D,20050518,000000,27.207,28.358,27.103,27.971,1486492,0
CBRL.US,D,20050519,000000,26.769,27.548,26.131,26.375,3241501,0
CBRL.US,D,20050520,000000,26.16,26.302,26.01,26.289,869288,0
CBRL.US,D,20050523,000000,26.167,26.452,26.087,26.35,1137282,0
CBRL.US,D,20050524,000000,26.268,27.676,26.236,27.251,1797647,0
CBRL.US,D,20050525,000000,26.99,27.237,26.91,27.053,1000474,0
CBRL.US,D,20050526,000000,27.053,27.709,27.053,27.334,1516234,0
CBRL.US,D,20050527,000000,27.384,27.448,27.312,27.32,875093,0
CBRL.US,D,20050531,000000,27.312,27.662,27.312,27.428,719537,0
CBRL.US,D,20050601,000000,27.512,28.2,27.413,27.784,1940766,0
CBRL.US,D,20050602,000000,27.63,27.85,27.398,27.636,889585,0
CBRL.US,D,20050603,000000,27.548,27.804,27.112,27.117,1121062,0
CBRL.US,D,20050606,000000,27.156,27.366,27.009,27.366,773238,0
CBRL.US,D,20050607,000000,27.366,27.575,27.025,27.053,528436,0
CBRL.US,D,20050608,000000,27.043,27.265,27.025,27.103,541134,0
CBRL.US,D,20050609,000000,27.025,27.16,26.903,27.13,1071933,0
CBRL.US,D,20050610,000000,27.097,27.607,27.043,27.575,1075695,0
CBRL.US,D,20050613,000000,27.587,27.587,27.075,27.271,540314,0
CBRL.US,D,20050614,000000,27.207,27.428,27.069,27.237,540193,0
CBRL.US,D,20050615,000000,27.359,27.527,27.043,27.488,1101968,0
CBRL.US,D,20050616,000000,27.535,27.816,27.186,27.81,766808,0
