<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CG.US,D,20120503,000000,12.231,12.479,12.149,12.257,23924283,0
CG.US,D,20120504,000000,12.257,12.279,12.231,12.257,11290319,0
CG.US,D,20120507,000000,12.268,12.279,12.231,12.237,5033839,0
CG.US,D,20120508,000000,12.237,12.257,12.231,12.231,12345209,0
CG.US,D,20120509,000000,12.231,12.263,11.685,12.091,7767785,0
CG.US,D,20120510,000000,11.95,12.091,11.95,12.074,834482,0
CG.US,D,20120511,000000,12.074,12.137,11.759,11.865,479818,0
CG.US,D,20120514,000000,11.759,11.919,11.666,11.688,659325,0
CG.US,D,20120515,000000,11.797,11.892,11.674,11.741,960362,0
CG.US,D,20120516,000000,11.723,12.01,11.678,11.993,575392,0
CG.US,D,20120517,000000,11.956,11.956,11.674,11.729,525490,0
CG.US,D,20120518,000000,11.674,11.898,11.674,11.735,641966,0
CG.US,D,20120521,000000,12.231,12.231,11.674,11.699,242414,0
CG.US,D,20120522,000000,11.706,11.824,11.252,11.674,600816,0
CG.US,D,20120523,000000,11.58,11.642,11.117,11.209,907379,0
CG.US,D,20120524,000000,11.463,11.463,11.117,11.334,352411,0
CG.US,D,20120525,000000,11.269,12.01,11.269,11.956,550402,0
CG.US,D,20120529,000000,12.079,12.079,11.658,11.706,174334,0
CG.US,D,20120530,000000,11.574,11.898,11.297,11.79,282970,0
CG.US,D,20120531,000000,11.723,11.784,11.511,11.741,659621,0
CG.US,D,20120601,000000,11.485,11.898,11.485,11.685,625322,0
CG.US,D,20120604,000000,11.767,11.767,11.396,11.653,210262,0
CG.US,D,20120605,000000,11.297,11.723,11.297,11.642,416371,0
CG.US,D,20120606,000000,11.729,11.887,11.294,11.887,283995,0
CG.US,D,20120607,000000,11.95,12.045,11.802,12.01,292273,0
CG.US,D,20120608,000000,12.045,12.164,11.873,12.091,2460978,0
CG.US,D,20120611,000000,12.117,12.169,11.841,11.907,318612,0
CG.US,D,20120612,000000,12.091,12.237,12.025,12.117,701151,0
CG.US,D,20120613,000000,12.045,12.173,12.045,12.164,297597,0
CG.US,D,20120614,000000,12.202,12.263,11.985,12.112,398539,0
CG.US,D,20120615,000000,12.159,12.202,12.057,12.198,174712,0
CG.US,D,20120618,000000,12.219,12.219,12.079,12.149,171168,0
CG.US,D,20120619,000000,12.149,12.184,12.05,12.112,313345,0
CG.US,D,20120620,000000,12.149,12.202,12.074,12.164,710358,0
CG.US,D,20120621,000000,12.179,12.246,11.956,12.117,302471,0
CG.US,D,20120622,000000,12.213,12.241,12.084,12.149,76340,0
CG.US,D,20120625,000000,12.202,12.231,11.956,12.173,80673,0
CG.US,D,20120626,000000,12.213,12.231,12.014,12.014,418443,0
CG.US,D,20120627,000000,12.117,12.219,12.01,12.079,164696,0
CG.US,D,20120628,000000,11.939,12.318,11.858,12.318,1632780,0
CG.US,D,20120629,000000,12.395,12.474,12.318,12.469,308407,0
CG.US,D,20120702,000000,12.479,12.787,12.455,12.729,854337,0
CG.US,D,20120703,000000,12.752,12.791,12.729,12.759,166740,0
CG.US,D,20120705,000000,12.707,13.056,12.707,12.829,165366,0
CG.US,D,20120706,000000,13.208,13.208,12.814,12.858,112802,0
CG.US,D,20120709,000000,12.807,12.98,12.714,12.921,210688,0
CG.US,D,20120710,000000,12.991,12.991,12.818,12.818,185783,0
CG.US,D,20120711,000000,12.925,13.044,12.84,12.887,206621,0
CG.US,D,20120712,000000,13.001,13.052,12.534,12.637,171570,0
CG.US,D,20120713,000000,12.651,12.869,12.651,12.829,235424,0
CG.US,D,20120716,000000,12.875,12.925,12.791,12.847,157582,0
CG.US,D,20120717,000000,12.971,12.975,12.714,12.814,186295,0
CG.US,D,20120718,000000,12.801,12.907,12.683,12.748,89054,0
CG.US,D,20120719,000000,12.818,12.934,12.787,12.787,71463,0
CG.US,D,20120720,000000,12.74,13.029,12.651,13.019,198785,0
CG.US,D,20120723,000000,12.987,13.035,12.569,12.74,326317,0
CG.US,D,20120724,000000,12.944,13.313,12.938,12.991,381085,0
CG.US,D,20120725,000000,13.052,13.284,12.798,13.18,164133,0
CG.US,D,20120726,000000,13.208,13.342,13.049,13.342,133180,0
CG.US,D,20120727,000000,13.337,13.62,13.269,13.424,325898,0
CG.US,D,20120730,000000,13.586,13.62,13.303,13.458,295667,0
CG.US,D,20120731,000000,13.342,13.629,13.342,13.58,1301219,0
CG.US,D,20120801,000000,13.596,13.807,13.297,13.353,125464,0
CG.US,D,20120802,000000,13.284,13.48,12.921,13.269,126499,0
CG.US,D,20120803,000000,13.615,13.62,13.342,13.548,92754,0
CG.US,D,20120806,000000,13.733,13.833,13.229,13.496,248674,0
CG.US,D,20120807,000000,13.896,14.031,13.353,13.603,470454,0
CG.US,D,20120808,000000,13.454,13.696,13.14,13.529,479850,0
CG.US,D,20120809,000000,13.696,14.425,13.185,13.353,252949,0
CG.US,D,20120810,000000,13.398,13.543,13.204,13.226,239411,0
CG.US,D,20120813,000000,13.303,13.952,13.279,13.887,71857,0
CG.US,D,20120814,000000,13.819,14.025,13.566,13.859,132933,0
CG.US,D,20120815,000000,13.733,13.94,13.62,13.839,256084,0
CG.US,D,20120816,000000,14.071,14.071,13.833,13.952,427920,0
CG.US,D,20120817,000000,13.985,14.027,13.933,13.985,268878,0
CG.US,D,20120820,000000,14.238,14.238,13.623,13.665,57769,0
CG.US,D,20120821,000000,13.793,14.078,13.685,13.96,153206,0
CG.US,D,20120822,000000,14.229,14.229,13.716,13.952,282136,0
CG.US,D,20120823,000000,13.96,14.064,13.865,14.015,119236,0
CG.US,D,20120824,000000,14.054,14.187,13.96,14.019,69701,0
CG.US,D,20120827,000000,14.098,14.138,13.992,14.098,38036,0
CG.US,D,20120828,000000,14.138,14.518,14.015,14.203,227460,0
CG.US,D,20120829,000000,14.49,14.49,14.171,14.399,102075,0
CG.US,D,20120830,000000,14.502,14.518,14.305,14.449,199421,0
CG.US,D,20120831,000000,14.594,14.69,14.41,14.64,291726,0
CG.US,D,20120904,000000,15.579,15.579,14.383,14.674,453084,0
CG.US,D,20120905,000000,14.74,14.852,14.395,14.708,306866,0
CG.US,D,20120906,000000,14.63,14.858,14.63,14.63,251927,0
CG.US,D,20120907,000000,14.852,14.993,14.637,14.782,531597,0
CG.US,D,20120910,000000,14.846,14.846,14.677,14.782,260848,0
CG.US,D,20120911,000000,14.74,14.952,14.731,14.846,184236,0
CG.US,D,20120912,000000,15.51,15.563,14.882,15.014,265659,0
CG.US,D,20120913,000000,14.798,15.014,14.74,14.921,400249,0
CG.US,D,20120914,000000,14.91,15.16,14.793,15.087,346091,0
CG.US,D,20120917,000000,15.133,15.299,14.852,15.216,243568,0
CG.US,D,20120918,000000,15.103,15.221,15.014,15.141,175545,0
CG.US,D,20120919,000000,15.137,15.16,14.934,14.977,157321,0
CG.US,D,20120920,000000,14.964,15.076,14.581,14.798,277521,0
CG.US,D,20120921,000000,14.841,15.076,14.753,14.753,93253,0
CG.US,D,20120924,000000,14.793,15.076,14.598,14.612,88221,0
CG.US,D,20120925,000000,14.659,14.74,14.377,14.426,115360,0
CG.US,D,20120926,000000,14.455,14.488,14.149,14.346,146853,0
CG.US,D,20120927,000000,14.301,14.449,14.255,14.434,137787,0
CG.US,D,20120928,000000,14.267,14.988,14.267,14.653,477808,0
CG.US,D,20121001,000000,14.637,14.637,14.495,14.583,105801,0
CG.US,D,20121002,000000,14.637,14.637,14.238,14.316,214508,0
CG.US,D,20121003,000000,14.311,14.624,14.235,14.294,279210,0
CG.US,D,20121004,000000,14.305,14.612,14.273,14.327,93634,0
CG.US,D,20121005,000000,14.434,15.03,14.383,14.439,256980,0
CG.US,D,20121008,000000,14.249,14.368,14.187,14.305,365669,0
