<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLPS.US,D,20180524,000000,5.76,6.34,5.5,5.51,1035215,0
CLPS.US,D,20180525,000000,5.67,5.6993,5.25,5.4,94037,0
CLPS.US,D,20180529,000000,5.69,5.69,5.03,5.04,108839,0
CLPS.US,D,20180530,000000,4.94,5.15,4.76,5,135103,0
CLPS.US,D,20180531,000000,5.32,5.32,5,5.14,60872,0
CLPS.US,D,20180601,000000,5.14,5.35,5.05,5.25,122180,0
CLPS.US,D,20180604,000000,5.25,5.31,5.04,5.1,71791,0
CLPS.US,D,20180605,000000,5.05,5.3,4.7,4.95,51220,0
CLPS.US,D,20180606,000000,5.18,5.18,4.87,5.1,50834,0
CLPS.US,D,20180607,000000,4.87,5.099,4.83,4.92,40169,0
CLPS.US,D,20180608,000000,4.89,5.3995,4.82,5.2,240443,0
CLPS.US,D,20180611,000000,5.2425,5.2886,4.951,5.15,47688,0
CLPS.US,D,20180612,000000,5.051,5.1,4.95,5.0396,43486,0
CLPS.US,D,20180613,000000,5.0932,5.189,4.9879,5.0876,32392,0
CLPS.US,D,20180614,000000,5.2,6.5,5.1,6.1,1326368,0
CLPS.US,D,20180615,000000,9.65,12.05,7.69,8.9,14300976,0
CLPS.US,D,20180618,000000,8.69,11.7433,7.6601,10.8,2577729,0
CLPS.US,D,20180619,000000,10.68,12.2,10.28,10.76,1424744,0
CLPS.US,D,20180620,000000,14.79,17.35,12.5,16.8,3173695,0
CLPS.US,D,20180621,000000,15.32,15.699,12.652,13.11,1296844,0
CLPS.US,D,20180622,000000,13.45,13.89,13,13.32,329498,0
CLPS.US,D,20180625,000000,13.33,13.5816,11.18,11.67,536036,0
CLPS.US,D,20180626,000000,11.6,14.5,11.53,13.52,660186,0
CLPS.US,D,20180627,000000,14.5,14.85,13.02,13.15,685968,0
CLPS.US,D,20180628,000000,13.05,13.899,13.05,13.43,199384,0
CLPS.US,D,20180629,000000,13.36,13.855,12.2236,12.95,212663,0
CLPS.US,D,20180702,000000,12.83,13.4995,12.31,13.02,171468,0
CLPS.US,D,20180703,000000,13.22,13.24,12.53,12.68,122210,0
CLPS.US,D,20180705,000000,12.69,13.0988,11,11.02,359756,0
CLPS.US,D,20180706,000000,11,11.2184,10.68,10.86,111757,0
CLPS.US,D,20180709,000000,11,11.45,10.131,11.05,272256,0
CLPS.US,D,20180710,000000,11.35,13.59,11.0501,13.245,454358,0
CLPS.US,D,20180711,000000,13.13,13.49,12.51,12.51,173944,0
CLPS.US,D,20180712,000000,12.51,12.98,12.0598,12.22,111115,0
CLPS.US,D,20180713,000000,12.2,15,11.81,14.29,891898,0
