<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMCO.US,D,20050225,000000,10.663,11.584,10.614,11.482,340231,0
CMCO.US,D,20050228,000000,11.85,12.566,11.519,11.987,332224,0
CMCO.US,D,20050301,000000,12.279,12.364,11.85,12.325,143472,0
CMCO.US,D,20050302,000000,12.372,12.372,11.909,12.034,65716,0
CMCO.US,D,20050303,000000,12.099,12.915,12.034,12.614,211695,0
CMCO.US,D,20050304,000000,12.681,12.719,12.279,12.382,106789,0
CMCO.US,D,20050307,000000,12.137,12.372,11.708,12.147,129173,0
CMCO.US,D,20050308,000000,11.831,12.422,11.661,12.147,71671,0
CMCO.US,D,20050309,000000,12.372,12.586,11.754,12.298,64506,0
CMCO.US,D,20050310,000000,12.089,12.345,11.241,11.727,144044,0
CMCO.US,D,20050311,000000,11.754,12.372,11.737,11.939,123250,0
CMCO.US,D,20050314,000000,11.773,12.307,11.773,12.137,52105,0
CMCO.US,D,20050315,000000,12.289,12.748,12.07,12.315,108489,0
CMCO.US,D,20050316,000000,12.566,12.566,12.07,12.147,38909,0
CMCO.US,D,20050317,000000,12.07,12.315,11.357,11.661,96384,0
CMCO.US,D,20050318,000000,11.519,12.345,11.519,12.185,82420,0
CMCO.US,D,20050321,000000,11.661,12.335,11.661,12.325,115860,0
CMCO.US,D,20050322,000000,12.364,13.04,12.364,12.824,184615,0
CMCO.US,D,20050323,000000,12.739,12.935,12.052,12.241,104653,0
CMCO.US,D,20050324,000000,11.909,12.566,11.633,12.232,105554,0
CMCO.US,D,20050328,000000,12.127,13.3,12.127,13.002,232247,0
CMCO.US,D,20050329,000000,12.915,13.622,12.851,13.156,254247,0
CMCO.US,D,20050330,000000,13.328,13.328,12.335,12.86,118653,0
CMCO.US,D,20050331,000000,12.896,13.212,12.7,12.964,114986,0
CMCO.US,D,20050401,000000,13.088,13.156,12.519,12.566,117105,0
CMCO.US,D,20050404,000000,13.068,13.068,12.479,12.557,107352,0
CMCO.US,D,20050405,000000,12.479,12.896,12.47,12.729,99749,0
CMCO.US,D,20050406,000000,12.634,13.078,12.372,12.624,69242,0
CMCO.US,D,20050407,000000,12.614,12.86,12.509,12.729,31668,0
CMCO.US,D,20050408,000000,12.539,12.586,11.661,11.746,156645,0
CMCO.US,D,20050411,000000,11.754,12.392,11.567,12.109,73441,0
CMCO.US,D,20050412,000000,11.899,12.06,11.519,11.899,31532,0
CMCO.US,D,20050413,000000,11.899,11.899,11.385,11.444,41591,0
CMCO.US,D,20050414,000000,11.614,11.614,10.137,10.194,225254,0
CMCO.US,D,20050415,000000,10.034,10.576,8.8531,9.4134,381648,0
CMCO.US,D,20050418,000000,9.0433,10.184,8.8243,9.4422,192908,0
CMCO.US,D,20050419,000000,9.4035,10.118,9.2722,9.941,66319,0
CMCO.US,D,20050420,000000,9.989,10.32,9.3946,10.243,89429,0
CMCO.US,D,20050421,000000,10.118,10.184,9.4715,10.089,77379,0
CMCO.US,D,20050422,000000,10.034,10.739,9.989,10.739,111102,0
CMCO.US,D,20050425,000000,10.863,10.863,10.154,10.234,79307,0
CMCO.US,D,20050426,000000,10.089,10.262,9.998,10.089,27732,0
CMCO.US,D,20050427,000000,9.998,10.432,9.2432,9.2722,149230,0
CMCO.US,D,20050428,000000,9.2335,9.671,8.8436,8.8718,89911,0
CMCO.US,D,20050429,000000,9.0999,9.4035,8.2246,8.453,251070,0
CMCO.US,D,20050502,000000,8.491,8.491,7.9485,8.4247,171155,0
CMCO.US,D,20050503,000000,8.1866,8.7293,8.1866,8.4341,103336,0
CMCO.US,D,20050504,000000,8.4053,9.205,8.4053,9.205,81865,0
CMCO.US,D,20050505,000000,8.9481,9.4233,8.9481,9.3012,59718,0
CMCO.US,D,20050506,000000,9.4912,9.717,8.7769,9.0336,131196,0
CMCO.US,D,20050509,000000,8.9005,9.2626,8.8147,9.1665,66352,0
