<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRMD.US,D,20100513,000000,16,20,14.5,15,760,0
CRMD.US,D,20100514,000000,14.75,14.75,11.8,12.3,1580,0
CRMD.US,D,20100517,000000,12.5,14.2,12.5,14.2,880,0
CRMD.US,D,20100518,000000,14.4,15.2,13.7,14.2,2860,0
CRMD.US,D,20100519,000000,14.45,15.2,13.45,15.2,15520,0
CRMD.US,D,20100520,000000,15,15,14.45,14.45,246,0
CRMD.US,D,20100521,000000,14.65,14.75,13,13,5487,0
CRMD.US,D,20100524,000000,13.5,13.75,12.15,12.5,3060,0
CRMD.US,D,20100525,000000,12.25,12.25,11.5,11.75,980,0
CRMD.US,D,20100526,000000,12,13,12,13,560,0
CRMD.US,D,20100527,000000,13.25,14.05,13.25,13.85,280,0
CRMD.US,D,20100528,000000,14.1,14.1,12.1,13.55,1800,0
CRMD.US,D,20100602,000000,13.3,13.3,12.8,13,240,0
CRMD.US,D,20100603,000000,14.25,14.7,13.45,14.2,3100,0
CRMD.US,D,20100604,000000,13.7,13.7,12.45,13.45,940,0
CRMD.US,D,20100607,000000,13.2,13.5,13,13,240,0
CRMD.US,D,20100608,000000,12.75,12.75,11.8,11.8,1732,0
CRMD.US,D,20100609,000000,12.25,12.3,12.25,12.25,60,0
CRMD.US,D,20100610,000000,12.5,12.6,12.1,12.1,640,0
CRMD.US,D,20100611,000000,12,12.25,12,12.25,2145,0
CRMD.US,D,20100614,000000,12,12.5,11.75,11.75,300,0
CRMD.US,D,20100615,000000,11.75,11.75,11.25,11.75,928,0
CRMD.US,D,20100616,000000,11.5,11.5,11.25,11.5,520,0
CRMD.US,D,20100617,000000,11.7,11.75,11.7,11.75,160,0
CRMD.US,D,20100618,000000,11.75,11.75,11.5,11.7,1460,0
CRMD.US,D,20100621,000000,11.5,12,11.45,11.45,722,0
CRMD.US,D,20100622,000000,11.7,12.4,11.25,11.25,1660,0
CRMD.US,D,20100623,000000,11,11,9.35,10,1336,0
CRMD.US,D,20100624,000000,10,12.5,10,12,6200,0
CRMD.US,D,20100625,000000,11.75,12,11.25,11.6,2201,0
CRMD.US,D,20100628,000000,11.5,11.75,11,11,1360,0
