<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTBI.US,D,20050225,000000,18.215,18.511,18.147,18.407,16763,0
CTBI.US,D,20050228,000000,18.426,18.505,18.171,18.4,33541,0
CTBI.US,D,20050301,000000,18.443,18.505,18.351,18.505,46455,0
CTBI.US,D,20050302,000000,18.356,18.462,18.356,18.386,20985,0
CTBI.US,D,20050303,000000,18.505,18.505,18.347,18.356,12426,0
CTBI.US,D,20050304,000000,18.505,18.511,18.334,18.456,23479,0
CTBI.US,D,20050307,000000,18.511,18.754,18.511,18.603,24091,0
CTBI.US,D,20050308,000000,18.586,18.709,18.448,18.448,27797,0
CTBI.US,D,20050309,000000,18.419,18.469,18.079,18.079,22882,0
CTBI.US,D,20050310,000000,18.087,18.566,17.975,17.975,17076,0
CTBI.US,D,20050311,000000,17.894,18.334,17.755,18.092,25801,0
CTBI.US,D,20050314,000000,18.287,18.287,17.999,18.152,19272,0
CTBI.US,D,20050315,000000,18.207,18.207,17.777,17.79,14227,0
CTBI.US,D,20050316,000000,17.755,18.215,17.755,18.179,21932,0
CTBI.US,D,20050317,000000,18.307,18.307,18.041,18.215,14502,0
CTBI.US,D,20050318,000000,18.252,18.252,17.77,17.777,102936,0
CTBI.US,D,20050321,000000,17.894,18.131,17.734,17.777,13265,0
CTBI.US,D,20050322,000000,18.016,18.372,17.67,17.745,14411,0
CTBI.US,D,20050323,000000,17.658,17.894,17.434,17.499,44450,0
CTBI.US,D,20050324,000000,17.755,17.849,17.45,17.586,15575,0
CTBI.US,D,20050328,000000,17.67,17.987,17.634,17.745,23800,0
CTBI.US,D,20050329,000000,17.64,17.762,17.276,17.276,18113,0
CTBI.US,D,20050330,000000,17.301,17.842,17.301,17.842,47938,0
CTBI.US,D,20050331,000000,18.023,18.079,17.529,17.777,33705,0
CTBI.US,D,20050401,000000,17.842,17.949,17.24,17.316,60020,0
CTBI.US,D,20050404,000000,17.386,18.011,17.386,17.864,32962,0
CTBI.US,D,20050405,000000,17.77,18.035,17.77,18.011,10908,0
CTBI.US,D,20050406,000000,18.202,18.426,18.046,18.128,17102,0
CTBI.US,D,20050407,000000,18.3,18.3,17.955,18.067,18360,0
CTBI.US,D,20050408,000000,18.112,18.112,17.512,17.617,39293,0
CTBI.US,D,20050411,000000,17.617,17.644,17.599,17.617,23191,0
CTBI.US,D,20050412,000000,17.617,17.876,17.58,17.711,54330,0
CTBI.US,D,20050413,000000,17.864,18.061,17.864,17.894,90716,0
CTBI.US,D,20050414,000000,17.949,18.023,17.797,17.801,66441,0
CTBI.US,D,20050415,000000,18.098,18.098,17.524,17.547,34444,0
CTBI.US,D,20050418,000000,18.139,18.139,17.547,17.987,80334,0
CTBI.US,D,20050419,000000,18.233,18.293,18.079,18.247,49191,0
CTBI.US,D,20050420,000000,18.046,18.131,17.686,17.686,13971,0
CTBI.US,D,20050421,000000,18.074,18.351,17.678,18.347,25394,0
CTBI.US,D,20050422,000000,18.414,18.414,17.905,18.092,62087,0
CTBI.US,D,20050425,000000,18.282,18.519,18.092,18.456,34268,0
CTBI.US,D,20050426,000000,18.548,18.548,18.067,18.171,41831,0
CTBI.US,D,20050427,000000,18.112,18.654,18.112,18.386,36480,0
CTBI.US,D,20050428,000000,18.386,18.572,18.351,18.426,58972,0
CTBI.US,D,20050429,000000,18.598,18.598,18.233,18.541,28509,0
CTBI.US,D,20050502,000000,18.456,18.548,18.159,18.548,49069,0
CTBI.US,D,20050503,000000,18.511,18.754,18.351,18.362,42634,0
CTBI.US,D,20050504,000000,18.456,18.58,18.247,18.473,68363,0
CTBI.US,D,20050505,000000,18.505,18.678,18.293,18.394,18523,0
CTBI.US,D,20050506,000000,18.511,18.527,18.334,18.386,3485,0
CTBI.US,D,20050509,000000,18.473,18.616,18.367,18.541,34502,0
CTBI.US,D,20050510,000000,18.61,18.61,18.293,18.407,29583,0
CTBI.US,D,20050511,000000,18.419,18.492,18.356,18.492,21510,0
CTBI.US,D,20050512,000000,18.511,18.511,17.605,17.993,28038,0
CTBI.US,D,20050513,000000,18.067,18.511,17.74,18.511,46583,0
CTBI.US,D,20050516,000000,18.341,18.79,18.341,18.704,38440,0
CTBI.US,D,20050517,000000,18.533,18.754,18.347,18.685,25525,0
CTBI.US,D,20050518,000000,18.803,18.943,18.505,18.938,57705,0
CTBI.US,D,20050519,000000,18.919,18.919,18.603,18.62,15502,0
CTBI.US,D,20050520,000000,18.48,18.499,18.263,18.436,6966,0
CTBI.US,D,20050523,000000,18.709,18.709,18.3,18.448,68570,0
CTBI.US,D,20050524,000000,18.492,18.492,18.277,18.351,8953,0
CTBI.US,D,20050525,000000,18.233,18.334,17.918,18.112,20988,0
CTBI.US,D,20050526,000000,18.079,18.505,18.079,18.379,19354,0
CTBI.US,D,20050527,000000,18.492,18.522,18.22,18.48,26702,0
CTBI.US,D,20050531,000000,18.407,18.469,18.207,18.27,34725,0
CTBI.US,D,20050601,000000,18.263,18.912,18.263,18.745,58064,0
CTBI.US,D,20050602,000000,18.751,19.047,18.456,19.005,56293,0
CTBI.US,D,20050603,000000,18.861,19.073,18.62,18.803,35909,0
CTBI.US,D,20050606,000000,18.696,19.158,18.603,19.158,9090,0
CTBI.US,D,20050607,000000,19.15,20.033,18.948,19.695,81987,0
CTBI.US,D,20050608,000000,19.686,19.715,19.104,19.328,29871,0
CTBI.US,D,20050609,000000,19.131,19.727,19.131,19.486,34609,0
CTBI.US,D,20050610,000000,19.406,19.652,19.215,19.282,29326,0
CTBI.US,D,20050613,000000,19.377,20.209,19.377,19.695,77403,0
CTBI.US,D,20050614,000000,19.74,19.764,19.406,19.764,41406,0
CTBI.US,D,20050615,000000,19.775,19.991,19.413,19.641,78298,0
CTBI.US,D,20050616,000000,19.584,19.74,19.426,19.74,49821,0
CTBI.US,D,20050617,000000,19.747,20.437,19.641,20.041,126753,0
CTBI.US,D,20050620,000000,19.962,20.146,19.962,20.061,16146,0
CTBI.US,D,20050621,000000,20.085,20.139,19.886,20.066,45165,0
CTBI.US,D,20050622,000000,20.146,20.696,20.054,20.639,84816,0
CTBI.US,D,20050623,000000,20.32,20.706,20.165,20.176,76043,0
CTBI.US,D,20050624,000000,20.127,20.176,19.443,19.453,220065,0
CTBI.US,D,20050627,000000,19.443,20.762,19.443,20.311,103287,0
CTBI.US,D,20050628,000000,20.46,20.817,20.273,20.719,68464,0
CTBI.US,D,20050629,000000,20.845,20.845,20.248,20.403,47467,0
CTBI.US,D,20050630,000000,20.455,20.811,20.073,20.188,54847,0
CTBI.US,D,20050701,000000,20.537,20.537,20.047,20.262,31242,0
CTBI.US,D,20050705,000000,20.188,20.391,19.846,20.391,55850,0
CTBI.US,D,20050706,000000,20.425,20.485,19.987,20.171,39956,0
CTBI.US,D,20050707,000000,19.967,20.28,19.938,20.061,53240,0
CTBI.US,D,20050708,000000,20.103,20.479,19.806,20.479,51171,0
CTBI.US,D,20050711,000000,20.582,21.523,20.559,21.411,62204,0
CTBI.US,D,20050712,000000,21.372,21.558,20.961,21.465,48888,0
CTBI.US,D,20050713,000000,21.163,21.261,20.432,20.608,32820,0
CTBI.US,D,20050714,000000,20.762,20.817,20.215,20.294,19890,0
CTBI.US,D,20050715,000000,20.091,20.391,19.786,20.165,22232,0
CTBI.US,D,20050718,000000,20.256,20.256,19.904,20.165,19445,0
CTBI.US,D,20050719,000000,20.262,20.509,20.146,20.343,16706,0
CTBI.US,D,20050720,000000,20.109,20.86,20.109,20.775,30509,0
CTBI.US,D,20050721,000000,20.713,20.966,20.24,20.339,31373,0
CTBI.US,D,20050722,000000,20.738,20.981,20.503,20.941,68493,0
CTBI.US,D,20050725,000000,20.789,20.837,20.188,20.403,24328,0
CTBI.US,D,20050726,000000,20.873,20.873,20.306,20.726,6629,0
CTBI.US,D,20050727,000000,20.852,20.948,20.485,20.77,3423,0
CTBI.US,D,20050728,000000,20.676,21.372,20.676,21.279,18939,0
CTBI.US,D,20050729,000000,21.378,21.604,20.676,20.676,23835,0
CTBI.US,D,20050801,000000,20.672,20.916,20.38,20.596,23656,0
CTBI.US,D,20050802,000000,20.752,21.007,20.55,20.989,33134,0
CTBI.US,D,20050803,000000,20.672,21.074,20.361,20.666,18931,0
CTBI.US,D,20050804,000000,20.301,20.633,20.061,20.608,15038,0
CTBI.US,D,20050805,000000,20.085,20.269,19.328,19.466,21113,0
CTBI.US,D,20050808,000000,19.727,19.997,19.695,19.702,22038,0
CTBI.US,D,20050809,000000,19.962,20.288,19.573,19.981,45720,0
CTBI.US,D,20050810,000000,20.114,20.811,20.114,20.368,30846,0
CTBI.US,D,20050811,000000,20.248,20.515,19.897,20.221,31995,0
CTBI.US,D,20050812,000000,20.114,20.157,19.702,19.856,18983,0
CTBI.US,D,20050815,000000,19.856,19.955,19.547,19.856,28429,0
