<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CVBF.US,D,20050225,000000,9.746,10.116,9.746,10.116,156486,0
CVBF.US,D,20050228,000000,10.017,10.139,9.699,9.807,200197,0
CVBF.US,D,20050301,000000,9.828,10.032,9.807,9.952,156551,0
CVBF.US,D,20050302,000000,9.932,10.207,9.917,9.944,101437,0
CVBF.US,D,20050303,000000,10.125,10.164,9.968,9.989,116690,0
CVBF.US,D,20050304,000000,10.103,10.355,9.968,10.239,181332,0
CVBF.US,D,20050307,000000,10.302,10.302,9.989,10.086,253571,0
CVBF.US,D,20050308,000000,10.213,10.213,10.041,10.047,138602,0
CVBF.US,D,20050309,000000,10.047,10.047,9.844,9.895,100662,0
CVBF.US,D,20050310,000000,9.815,10.041,9.76,9.844,204218,0
CVBF.US,D,20050311,000000,9.844,9.861,9.739,9.822,114072,0
CVBF.US,D,20050314,000000,9.73,9.936,9.73,9.836,134833,0
CVBF.US,D,20050315,000000,9.917,10.032,9.714,9.722,158945,0
CVBF.US,D,20050316,000000,9.774,9.815,9.678,9.685,107777,0
CVBF.US,D,20050317,000000,9.722,9.828,9.593,9.722,129174,0
CVBF.US,D,20050318,000000,9.746,9.815,9.528,9.542,401620,0
CVBF.US,D,20050321,000000,9.693,9.78,9.4562,9.57,133551,0
CVBF.US,D,20050322,000000,9.548,9.746,9.1987,9.2411,159926,0
CVBF.US,D,20050323,000000,9.1987,9.3095,9.1987,9.2335,187987,0
CVBF.US,D,20050324,000000,9.3174,9.4413,9.2754,9.2978,130085,0
CVBF.US,D,20050328,000000,9.3562,9.3965,9.3095,9.3562,131965,0
CVBF.US,D,20050329,000000,9.3768,9.4701,9.2411,9.37,323720,0
CVBF.US,D,20050330,000000,9.4205,9.706,9.3414,9.699,183192,0
CVBF.US,D,20050331,000000,9.807,9.883,9.37,9.514,372664,0
CVBF.US,D,20050401,000000,9.57,9.699,9.1871,9.3414,141703,0
CVBF.US,D,20050404,000000,9.1937,9.483,9.175,9.3818,142702,0
CVBF.US,D,20050405,000000,9.3095,9.57,9.3095,9.4909,148633,0
CVBF.US,D,20050406,000000,9.542,9.722,9.542,9.644,141749,0
CVBF.US,D,20050407,000000,9.548,9.746,9.514,9.685,115814,0
CVBF.US,D,20050408,000000,9.663,9.663,9.3818,9.4044,126231,0
CVBF.US,D,20050411,000000,9.4988,9.631,9.3232,9.57,176837,0
CVBF.US,D,20050412,000000,9.57,9.787,9.4413,9.685,228285,0
CVBF.US,D,20050413,000000,9.753,9.802,9.4334,9.4413,141919,0
CVBF.US,D,20050414,000000,9.3896,9.4909,9.3095,9.3095,186433,0
CVBF.US,D,20050415,000000,9.3768,9.4701,9.1252,9.1405,163830,0
CVBF.US,D,20050418,000000,9.2547,9.4205,9.1329,9.3174,212352,0
CVBF.US,D,20050419,000000,9.4205,9.556,9.2479,9.514,200675,0
CVBF.US,D,20050420,000000,9.4334,9.4334,9.1252,9.1329,157818,0
CVBF.US,D,20050421,000000,9.1329,9.3414,9.1252,9.1937,219164,0
CVBF.US,D,20050422,000000,9.2411,9.2823,8.9095,9.0326,268708,0
CVBF.US,D,20050425,000000,9.026,9.3483,8.9929,9.2754,187175,0
CVBF.US,D,20050426,000000,9.1937,9.3174,8.9227,8.9227,262391,0
CVBF.US,D,20050427,000000,8.9163,9.0536,8.8623,8.978,394319,0
CVBF.US,D,20050428,000000,8.9163,9.065,8.9095,8.9163,250402,0
CVBF.US,D,20050429,000000,8.9434,9.0536,8.8145,9.0099,273647,0
CVBF.US,D,20050502,000000,9.1176,9.4413,9.0536,9.4334,263469,0
CVBF.US,D,20050503,000000,9.4334,9.608,9.3414,9.3896,191439,0
CVBF.US,D,20050504,000000,9.4413,9.685,9.4334,9.663,178391,0
CVBF.US,D,20050505,000000,9.65,9.699,9.477,9.678,167292,0
CVBF.US,D,20050506,000000,9.714,9.73,9.4631,9.608,236859,0
CVBF.US,D,20050509,000000,9.678,9.836,9.521,9.836,186792,0
CVBF.US,D,20050510,000000,9.706,9.802,9.4562,9.4631,207649,0
CVBF.US,D,20050511,000000,9.6,9.685,9.4413,9.556,221885,0
CVBF.US,D,20050512,000000,9.657,9.78,9.4044,9.4631,169976,0
CVBF.US,D,20050513,000000,9.535,9.535,9.2627,9.3414,145957,0
CVBF.US,D,20050516,000000,9.4413,9.815,9.3483,9.807,187312,0
CVBF.US,D,20050517,000000,9.699,9.802,9.483,9.73,157310,0
CVBF.US,D,20050518,000000,9.836,9.932,9.657,9.889,198662,0
CVBF.US,D,20050519,000000,9.932,9.968,9.706,9.807,102425,0
CVBF.US,D,20050520,000000,9.883,9.883,9.65,9.78,235764,0
CVBF.US,D,20050523,000000,9.774,9.932,9.699,9.861,160560,0
CVBF.US,D,20050524,000000,9.968,9.968,9.714,9.836,165760,0
CVBF.US,D,20050525,000000,9.936,9.936,9.663,9.685,122438,0
CVBF.US,D,20050526,000000,9.802,9.822,9.639,9.746,124303,0
CVBF.US,D,20050527,000000,9.663,9.815,9.644,9.714,86913,0
CVBF.US,D,20050531,000000,9.685,9.807,9.663,9.67,189740,0
CVBF.US,D,20050601,000000,9.753,9.932,9.663,9.932,181065,0
CVBF.US,D,20050602,000000,9.944,9.968,9.678,9.902,109066,0
CVBF.US,D,20050603,000000,9.968,9.983,9.774,9.774,158881,0
CVBF.US,D,20050606,000000,9.76,9.802,9.663,9.774,121625,0
CVBF.US,D,20050607,000000,9.746,10.01,9.73,9.836,148298,0
CVBF.US,D,20050608,000000,9.807,9.944,9.753,9.753,100772,0
CVBF.US,D,20050609,000000,9.836,9.997,9.685,9.952,139813,0
CVBF.US,D,20050610,000000,10.002,10.01,9.822,9.852,74785,0
CVBF.US,D,20050613,000000,9.78,9.989,9.78,9.861,89947,0
CVBF.US,D,20050614,000000,9.932,10.041,9.875,10.017,82283,0
CVBF.US,D,20050615,000000,9.968,10.125,9.952,10.125,228824,0
CVBF.US,D,20050616,000000,10.092,10.287,10.054,10.279,125706,0
CVBF.US,D,20050617,000000,10.342,10.452,10.226,10.342,332598,0
CVBF.US,D,20050620,000000,10.302,10.423,10.148,10.302,189550,0
CVBF.US,D,20050621,000000,10.255,10.393,10.213,10.314,63303,0
CVBF.US,D,20050622,000000,10.393,10.56,10.393,10.545,148326,0
CVBF.US,D,20050623,000000,10.567,10.602,10.32,10.334,167737,0
CVBF.US,D,20050624,000000,10.334,10.408,10.092,10.116,200855,0
CVBF.US,D,20050627,000000,10.047,10.279,10.041,10.232,80130,0
CVBF.US,D,20050628,000000,10.309,10.545,10.255,10.501,156286,0
CVBF.US,D,20050629,000000,10.423,10.582,10.423,10.553,78237,0
CVBF.US,D,20050630,000000,10.624,10.624,10.294,10.32,148926,0
CVBF.US,D,20050701,000000,10.43,10.553,10.226,10.508,116800,0
CVBF.US,D,20050705,000000,10.408,10.753,10.32,10.726,230521,0
CVBF.US,D,20050706,000000,10.726,10.753,10.567,10.582,72389,0
CVBF.US,D,20050707,000000,10.472,10.645,10.342,10.553,76992,0
CVBF.US,D,20050708,000000,10.624,10.753,10.408,10.74,230352,0
CVBF.US,D,20050711,000000,10.803,11.127,10.797,11.014,286652,0
CVBF.US,D,20050712,000000,10.905,11.142,10.897,11.02,245892,0
