<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DCOMP.US,D,20200218,000000,24.879,24.899,24.803,24.831,16486,0
DCOMP.US,D,20200219,000000,24.861,24.861,24.764,24.822,80095,0
DCOMP.US,D,20200220,000000,24.957,24.957,24.745,24.793,22789,0
DCOMP.US,D,20200221,000000,24.889,24.909,24.745,24.757,8313,0
DCOMP.US,D,20200224,000000,24.648,24.648,24.165,24.358,85107,0
DCOMP.US,D,20200225,000000,24.416,24.49,24.213,24.213,27015,0
DCOMP.US,D,20200226,000000,24.223,24.34,24.213,24.213,25846,0
DCOMP.US,D,20200227,000000,24.165,24.251,23.971,24.087,57097,0
DCOMP.US,D,20200228,000000,24.01,24.068,23.585,23.681,76505,0
DCOMP.US,D,20200302,000000,24.058,24.367,23.799,23.971,49565,0
DCOMP.US,D,20200303,000000,24.314,24.541,24.068,24.165,40332,0
DCOMP.US,D,20200304,000000,24.365,24.4,24.334,24.339,26645,0
DCOMP.US,D,20200305,000000,24.251,24.406,24.039,24.155,30513,0
DCOMP.US,D,20200306,000000,23.981,24.281,23.923,24.165,25573,0
DCOMP.US,D,20200309,000000,23.681,23.933,23.171,23.198,16302,0
DCOMP.US,D,20200310,000000,23.469,24.155,23.391,23.971,12184,0
DCOMP.US,D,20200311,000000,23.961,23.961,22.859,22.859,12245,0
DCOMP.US,D,20200312,000000,22.609,22.609,21.472,21.909,9890,0
DCOMP.US,D,20200313,000000,22.221,22.221,21.361,22.183,9263,0
DCOMP.US,D,20200316,000000,21.265,21.265,19.332,21.236,2992,0
DCOMP.US,D,20200317,000000,21.207,21.555,19.515,21.555,9300,0
DCOMP.US,D,20200318,000000,20.057,20.057,19.332,19.332,1325,0
DCOMP.US,D,20200319,000000,15.659,18.366,15.659,18.366,632,0
DCOMP.US,D,20200320,000000,19.332,19.332,17.157,18.366,9104,0
DCOMP.US,D,20200323,000000,18.366,18.366,15.882,17.398,4773,0
DCOMP.US,D,20200324,000000,17.273,17.398,15.465,17.041,13892,0
DCOMP.US,D,20200325,000000,17.157,17.882,17.108,17.398,7484,0
DCOMP.US,D,20200326,000000,18.366,20.298,18.278,19.815,6611,0
DCOMP.US,D,20200327,000000,19.332,19.336,18.482,18.848,8733,0
DCOMP.US,D,20200330,000000,18.435,18.566,18.24,18.316,7009,0
DCOMP.US,D,20200331,000000,17.519,18.366,16.88,18.356,9791,0
DCOMP.US,D,20200401,000000,17.196,17.882,16.577,17.882,3661,0
DCOMP.US,D,20200402,000000,17.882,17.882,17.196,17.224,122048,0
DCOMP.US,D,20200403,000000,17.107,17.107,17.107,17.107,354,0
DCOMP.US,D,20200406,000000,17.009,17.009,17.009,17.009,318,0
DCOMP.US,D,20200407,000000,17.321,17.65,17.321,17.524,28166,0
DCOMP.US,D,20200408,000000,17.495,19.23,17.495,18.848,13745,0
DCOMP.US,D,20200409,000000,19.574,20.289,19.138,20.008,8844,0
DCOMP.US,D,20200413,000000,20.231,20.298,18.418,19.332,7727,0
DCOMP.US,D,20200414,000000,20.298,21.758,19.863,19.863,15854,0
DCOMP.US,D,20200415,000000,20.057,20.511,19.515,20.31,1225,0
DCOMP.US,D,20200416,000000,19.506,20.685,17.882,20.521,7951,0
DCOMP.US,D,20200417,000000,20.208,21.134,20.208,21.023,1760,0
DCOMP.US,D,20200420,000000,20.781,20.781,20.54,20.54,1866,0
DCOMP.US,D,20200421,000000,20.308,20.4,19.815,19.815,5599,0
DCOMP.US,D,20200422,000000,19.815,20.54,19.815,20.356,3081,0
DCOMP.US,D,20200423,000000,20.395,20.395,19.824,20.33,4978,0
DCOMP.US,D,20200424,000000,20.188,21.632,20.188,21.632,6231,0
DCOMP.US,D,20200427,000000,21.748,22.763,21.313,22,6039,0
DCOMP.US,D,20200428,000000,22.122,22.697,21.989,22.135,10549,0
DCOMP.US,D,20200429,000000,22.715,24.648,22.135,22.715,7484,0
DCOMP.US,D,20200430,000000,22.579,22.715,21.651,22.425,4392,0
DCOMP.US,D,20200501,000000,22.038,22.038,22.038,22.038,413,0
DCOMP.US,D,20200504,000000,22.171,22.171,21.758,21.845,7912,0
DCOMP.US,D,20200505,000000,22.071,22.104,21.481,21.717,42398,0
DCOMP.US,D,20200506,000000,21.727,21.825,21.383,21.629,6224,0
DCOMP.US,D,20200507,000000,21.658,21.796,21.629,21.794,3763,0
DCOMP.US,D,20200508,000000,21.82,22.456,21.82,22.12,3193,0
DCOMP.US,D,20200511,000000,21.088,22.12,21.088,21.923,2117,0
DCOMP.US,D,20200512,000000,21.727,21.727,21.727,21.727,347,0
DCOMP.US,D,20200513,000000,21.609,21.629,21.609,21.629,1037,0
DCOMP.US,D,20200514,000000,20.645,21.137,20.645,21.086,3246,0
DCOMP.US,D,20200515,000000,21.137,21.137,20.4,21.137,5071,0
DCOMP.US,D,20200518,000000,21.383,21.383,20.697,20.891,9494,0
DCOMP.US,D,20200519,000000,20.994,21.014,20.744,21.012,3217,0
DCOMP.US,D,20200520,000000,20.907,21.12,20.695,20.965,4504,0
DCOMP.US,D,20200521,000000,20.989,21.383,20.822,21.383,2264,0
DCOMP.US,D,20200526,000000,21.137,21.463,20.891,21.463,6704,0
DCOMP.US,D,20200527,000000,21.432,21.432,21.147,21.147,5389,0
DCOMP.US,D,20200528,000000,21.196,21.653,21.196,21.653,5813,0
DCOMP.US,D,20200529,000000,21.923,22.031,21.481,21.481,26139,0
DCOMP.US,D,20200601,000000,21.53,21.837,21.53,21.555,23974,0
DCOMP.US,D,20200602,000000,21.55,21.619,21.255,21.57,58347,0
DCOMP.US,D,20200603,000000,21.383,21.432,20.4,20.498,157216,0
DCOMP.US,D,20200604,000000,19.908,20.606,19.82,20.439,182026,0
DCOMP.US,D,20200605,000000,20.655,20.94,20.459,20.695,249657,0
DCOMP.US,D,20200608,000000,20.744,20.891,20.537,20.645,104270,0
DCOMP.US,D,20200609,000000,20.744,20.758,20.547,20.645,40483,0
DCOMP.US,D,20200610,000000,20.671,20.724,20.449,20.596,25704,0
DCOMP.US,D,20200611,000000,20.35,20.35,19.033,19.171,75408,0
DCOMP.US,D,20200612,000000,19.554,19.829,19.082,19.593,31887,0
DCOMP.US,D,20200615,000000,19.318,19.957,18.777,19.8,52356,0
DCOMP.US,D,20200616,000000,20.065,20.645,19.643,19.839,86139,0
DCOMP.US,D,20200617,000000,19.928,20.006,19.672,19.79,10907,0
DCOMP.US,D,20200618,000000,19.79,19.957,19.638,19.957,30207,0
DCOMP.US,D,20200619,000000,19.987,20.213,19.584,19.79,28833,0
DCOMP.US,D,20200622,000000,19.908,20.144,19.662,19.977,55471,0
DCOMP.US,D,20200623,000000,20.134,20.134,19.711,19.977,55324,0
DCOMP.US,D,20200624,000000,19.662,19.928,19.593,19.908,47163,0
DCOMP.US,D,20200625,000000,19.697,20.144,19.697,19.908,30702,0
DCOMP.US,D,20200626,000000,19.909,20.134,19.909,20.115,34913,0
DCOMP.US,D,20200629,000000,20.105,20.124,19.869,20.006,49047,0
DCOMP.US,D,20200630,000000,19.869,20.193,19.859,20.144,525408,0
DCOMP.US,D,20200701,000000,20.105,20.124,19.859,20.036,12033,0
DCOMP.US,D,20200702,000000,20.144,20.4,20.144,20.242,46455,0
DCOMP.US,D,20200706,000000,20.36,20.36,19.998,20.075,17622,0
DCOMP.US,D,20200707,000000,20.026,20.291,19.938,20.056,80763,0
DCOMP.US,D,20200708,000000,20.056,20.056,19.957,20.026,12431,0
DCOMP.US,D,20200709,000000,19.978,20.026,19.879,19.888,11103,0
DCOMP.US,D,20200710,000000,19.908,19.918,19.879,19.918,10394,0
