<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DFPHU.US,D,20200312,000000,10.19,10.19,10,10.01,1061726,0
DFPHU.US,D,20200313,000000,10.05,10.05,9.95,10,712585,0
DFPHU.US,D,20200316,000000,10,10,9.7,9.7,268847,0
DFPHU.US,D,20200317,000000,9.75,9.75,9.65,9.7,360313,0
DFPHU.US,D,20200318,000000,9.51,9.55,9.5,9.5,313974,0
DFPHU.US,D,20200319,000000,9.912,9.912,9.65,9.65,3228,0
DFPHU.US,D,20200320,000000,9.9485,9.9485,9.85,9.85,21012,0
DFPHU.US,D,20200323,000000,9.8,9.8,9.46,9.7,6920,0
DFPHU.US,D,20200324,000000,9.25,9.8,9.25,9.7,8298,0
DFPHU.US,D,20200325,000000,9.53,9.93,9.51,9.84,3354,0
DFPHU.US,D,20200326,000000,9.52,9.99,9.52,9.97,210521,0
DFPHU.US,D,20200327,000000,10,10,9.85,9.85,59921,0
DFPHU.US,D,20200330,000000,9.86,9.86,9.86,9.86,557,0
DFPHU.US,D,20200331,000000,9.92,9.92,9.85,9.85,17300,0
DFPHU.US,D,20200401,000000,9.7001,9.7001,9.7001,9.7001,101,0
DFPHU.US,D,20200402,000000,9.7,9.7,9.7,9.7,112,0
DFPHU.US,D,20200403,000000,9.75,9.75,9.75,9.75,1400,0
DFPHU.US,D,20200406,000000,9.85,9.85,9.85,9.85,302,0
DFPHU.US,D,20200407,000000,9.91,9.958,9.9,9.9,668347,0
DFPHU.US,D,20200408,000000,9.86,9.96,9.86,9.96,1100,0
DFPHU.US,D,20200413,000000,9.97,10,9.95,9.95,112100,0
DFPHU.US,D,20200414,000000,9.95,9.95,9.875,9.95,38362,0
DFPHU.US,D,20200415,000000,9.89,9.9,9.875,9.9,30097,0
DFPHU.US,D,20200417,000000,9.9,9.9,9.9,9.9,21786,0
DFPHU.US,D,20200420,000000,9.97,10,9.9,9.9,17056,0
DFPHU.US,D,20200421,000000,9.9,10,9.9,10,50178,0
DFPHU.US,D,20200422,000000,9.99,10.05,9.95,9.99,143835,0
DFPHU.US,D,20200424,000000,10,10,9.96,10,55672,0
DFPHU.US,D,20200428,000000,10,10.0688,10,10,439231,0
DFPHU.US,D,20200429,000000,10,10.02,10,10,14592,0
DFPHU.US,D,20200504,000000,10,10.505,10,10.01,200700,0
DFPHU.US,D,20200505,000000,10.03,10.03,10,10.005,800,0
DFPHU.US,D,20200506,000000,10,10.09,10,10,951128,0
DFPHU.US,D,20200507,000000,10,10,10,10,38068,0
DFPHU.US,D,20200511,000000,9.95,10.01,9.95,10.01,100524,0
DFPHU.US,D,20200512,000000,10,10,10,10,3522,0
DFPHU.US,D,20200513,000000,10,10.02,10,10,6936,0
DFPHU.US,D,20200514,000000,10,10.01,10,10,100340,0
DFPHU.US,D,20200515,000000,10,10.01,10,10.01,3148,0
DFPHU.US,D,20200518,000000,10.02,10.02,10,10.02,270427,0
DFPHU.US,D,20200519,000000,10.02,10.1,10.02,10.02,25801,0
DFPHU.US,D,20200520,000000,10.0199,10.02,10.0199,10.02,981,0
DFPHU.US,D,20200521,000000,10.04,10.04,10.01,10.01,550,0
DFPHU.US,D,20200526,000000,10,10.1,10,10.1,657,0
DFPHU.US,D,20200527,000000,10.01,10.09,10.01,10.09,208,0
DFPHU.US,D,20200528,000000,10.0624,10.1,10.055,10.1,11309,0
DFPHU.US,D,20200529,000000,10.055,10.08,10.03,10.03,1999,0
