<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DSACW.US,D,20201208,000000,0.99,1.21,0.99,1.2,35835,0
DSACW.US,D,20201209,000000,1.2,1.55,1.01,1.4,12546,0
DSACW.US,D,20201210,000000,1.45,1.87,1.45,1.65,13370,0
DSACW.US,D,20201211,000000,1.66,1.66,1.2,1.4789,7793,0
DSACW.US,D,20201214,000000,1.45,1.6,1.26,1.48,9371,0
DSACW.US,D,20201215,000000,1.47,1.47,1.21,1.22,9844,0
DSACW.US,D,20201216,000000,1.23,1.4,1.21,1.39,32553,0
DSACW.US,D,20201217,000000,1.33,1.35,1.26,1.345,5921,0
DSACW.US,D,20201218,000000,1.34,1.39,1.21,1.21,8035,0
DSACW.US,D,20201221,000000,1.32,1.42,1.3,1.31,4203,0
DSACW.US,D,20201222,000000,1.24,1.49,1.24,1.43,42186,0
DSACW.US,D,20201223,000000,1.42,1.46,1.33,1.4599,11245,0
DSACW.US,D,20201224,000000,1.51,1.51,1.33,1.33,13750,0
DSACW.US,D,20201228,000000,1.43,1.5,1.37,1.445,20173,0
DSACW.US,D,20201229,000000,1.55,1.8,1.4,1.8,17947,0
DSACW.US,D,20201230,000000,1.6,1.71,1.46,1.55,5513,0
DSACW.US,D,20201231,000000,1.6129,1.69,1.41,1.46,20359,0
DSACW.US,D,20210104,000000,1.5582,1.5582,1.43,1.43,7258,0
DSACW.US,D,20210105,000000,1.43,1.5096,1.41,1.41,5135,0
DSACW.US,D,20210106,000000,1.44,1.545,1.4,1.47,40016,0
DSACW.US,D,20210107,000000,1.5549,1.5549,1.5,1.55,4296,0
DSACW.US,D,20210108,000000,1.5001,1.5001,1.5,1.5,698,0
DSACW.US,D,20210111,000000,1.7224,1.7224,1.51,1.56,9765,0
DSACW.US,D,20210112,000000,1.6,1.62,1.41,1.42,32193,0
DSACW.US,D,20210113,000000,1.61,1.7,1.51,1.59,5715,0
DSACW.US,D,20210114,000000,1.6005,1.7099,1.58,1.59,5273,0
DSACW.US,D,20210115,000000,1.65,1.68,1.6,1.6,20602,0
DSACW.US,D,20210119,000000,1.53,1.59,1.5,1.56,17534,0
DSACW.US,D,20210120,000000,1.5,1.58,1.5,1.54,27793,0
DSACW.US,D,20210121,000000,1.61,1.61,1.49,1.49,37112,0
DSACW.US,D,20210122,000000,1.61,1.65,1.5,1.61,70939,0
DSACW.US,D,20210125,000000,1.52,1.85,1.51,1.73,79246,0
DSACW.US,D,20210126,000000,1.75,1.8151,1.55,1.61,18540,0
DSACW.US,D,20210127,000000,1.51,1.66,1.4301,1.4301,75457,0
DSACW.US,D,20210128,000000,1.51,1.57,1.45,1.46,20539,0
DSACW.US,D,20210129,000000,1.59,1.59,1.41,1.41,33117,0
DSACW.US,D,20210201,000000,1.565,1.57,1.45,1.57,17370,0
DSACW.US,D,20210202,000000,1.6,1.68,1.6,1.645,20944,0
DSACW.US,D,20210203,000000,1.68,1.915,1.59,1.6,29695,0
DSACW.US,D,20210204,000000,1.75,1.91,1.7,1.91,32100,0
