<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FINMU.US,D,20210114,000000,10.42,10.74,10.414,10.42,643029,0
FINMU.US,D,20210115,000000,10.42,10.59,10.4,10.5,643606,0
FINMU.US,D,20210119,000000,10.5,10.5599,10.45,10.485,113120,0
FINMU.US,D,20210120,000000,10.56,10.56,10.45,10.5,152076,0
FINMU.US,D,20210121,000000,10.49,10.63,10.49,10.55,254233,0
FINMU.US,D,20210122,000000,10.64,10.65,10.51,10.65,664844,0
FINMU.US,D,20210125,000000,10.6,10.74,10.6,10.67,1048252,0
FINMU.US,D,20210126,000000,10.65,10.7,10.63,10.69,463833,0
FINMU.US,D,20210127,000000,10.62,10.67,10.3,10.6,1503439,0
FINMU.US,D,20210128,000000,10.6,10.6,10.43,10.5,373793,0
FINMU.US,D,20210129,000000,10.515,10.61,10.4,10.41,158405,0
FINMU.US,D,20210201,000000,10.45,10.6,10.45,10.6,226910,0
FINMU.US,D,20210202,000000,10.65,10.7,10.53,10.6,127722,0
FINMU.US,D,20210203,000000,10.5999,11.18,10.58,11.16,216416,0
FINMU.US,D,20210204,000000,11,11.1,10.81,11.08,638757,0
FINMU.US,D,20210205,000000,11,11.08,10.8,10.835,323144,0
FINMU.US,D,20210208,000000,10.85,10.9,10.81,10.82,47787,0
FINMU.US,D,20210209,000000,10.9,10.9,10.68,10.68,102664,0
FINMU.US,D,20210210,000000,10.68,10.77,10.68,10.71,29822,0
FINMU.US,D,20210211,000000,10.85,10.94,10.6,10.66,66672,0
FINMU.US,D,20210212,000000,10.647,10.65,10.54,10.54,35966,0
FINMU.US,D,20210216,000000,10.55,10.65,10.52,10.52,76638,0
FINMU.US,D,20210217,000000,10.51,10.68,10.51,10.6,97192,0
FINMU.US,D,20210218,000000,10.625,10.66,10.48,10.48,515810,0
FINMU.US,D,20210219,000000,10.51,10.61,10.5,10.51,28915,0
FINMU.US,D,20210222,000000,10.68,10.75,10.59,10.64,25756,0
FINMU.US,D,20210223,000000,10.59,10.64,10.45,10.5,333121,0
FINMU.US,D,20210224,000000,10.5,10.55,10.41,10.5,161342,0
FINMU.US,D,20210225,000000,10.5,10.53,10.4,10.45,280001,0
FINMU.US,D,20210226,000000,10.45,10.48,10.36,10.4,98781,0
FINMU.US,D,20210301,000000,10.4,10.4,10.32,10.35,102210,0
FINMU.US,D,20210302,000000,10.32,10.38,10,10.22,225691,0
FINMU.US,D,20210303,000000,10.19,10.2,10.1,10.1,180030,0
FINMU.US,D,20210304,000000,10.15,10.2,10.04,10.07,160470,0
FINMU.US,D,20210305,000000,10.1,10.35,10.03,10.25,140523,0
FINMU.US,D,20210308,000000,10.31,10.35,10.2,10.27,40768,0
FINMU.US,D,20210309,000000,10.23,10.23,10.11,10.11,154396,0
FINMU.US,D,20210310,000000,10.12,10.14,10.0301,10.04,502104,0
FINMU.US,D,20210311,000000,10.04,10.14,10,10.14,408280,0
FINMU.US,D,20210312,000000,10.15,10.15,10.06,10.1,44300,0
FINMU.US,D,20210315,000000,10.08,10.1,9.97,10.08,131199,0
FINMU.US,D,20210316,000000,10.0768,10.08,10,10.01,16874,0
FINMU.US,D,20210317,000000,10,10.04,9.98,10.01,528022,0
FINMU.US,D,20210318,000000,10.01,10.03,10.01,10.03,23385,0
FINMU.US,D,20210319,000000,10.03,10.03,9.96,10,82608,0
FINMU.US,D,20210322,000000,10.02,10.02,9.95,9.97,433215,0
FINMU.US,D,20210323,000000,9.98,9.98,9.88,9.88,206182,0
FINMU.US,D,20210324,000000,9.91,9.9242,9.85,9.85,642490,0
FINMU.US,D,20210325,000000,9.84,9.89,9.7,9.85,454263,0
FINMU.US,D,20210326,000000,9.89,10.03,9.85,9.97,398598,0
FINMU.US,D,20210329,000000,9.96,10,9.89,9.92,907320,0
FINMU.US,D,20210330,000000,9.95,9.95,9.9,9.9,402395,0
FINMU.US,D,20210331,000000,9.9668,9.9668,9.84,9.88,246599,0
FINMU.US,D,20210401,000000,9.94,9.94,9.88,9.93,71241,0
FINMU.US,D,20210405,000000,9.98,9.98,9.9,9.9,71897,0
FINMU.US,D,20210406,000000,9.92,9.9299,9.85,9.9,303100,0
