<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FNCH.US,D,20210319,000000,20.45,22.5,18.76,21.32,2114913,0
FNCH.US,D,20210322,000000,21.06,21.93,18.01,19.15,805098,0
FNCH.US,D,20210323,000000,18.73,19.33,16.475,16.65,608562,0
FNCH.US,D,20210324,000000,16.67,17.1199,15.265,16.25,678525,0
FNCH.US,D,20210325,000000,16.02,16.39,15.51,16,269750,0
FNCH.US,D,20210326,000000,16.6,17.13,15.62,16,430182,0
FNCH.US,D,20210329,000000,16.03,16.79,15.5,15.75,410018,0
FNCH.US,D,20210330,000000,15.54,16.05,15.3271,15.54,83899,0
FNCH.US,D,20210331,000000,15.5,16.15,15.5,16.15,72895,0
FNCH.US,D,20210401,000000,16.33,16.33,15.5,15.65,140558,0
FNCH.US,D,20210405,000000,15.94,16.25,15.74,15.82,100869,0
FNCH.US,D,20210406,000000,15.86,16.96,15.59,16.65,104109,0
FNCH.US,D,20210407,000000,16.32,17.65,16.32,17,88923,0
FNCH.US,D,20210408,000000,17.04,17.51,16.835,17.51,87150,0
FNCH.US,D,20210409,000000,17.35,17.9725,16.67,17.18,47034,0
FNCH.US,D,20210412,000000,17.08,17.8597,16.64,17.1,72036,0
FNCH.US,D,20210413,000000,18,18.59,15.9,17,118743,0
FNCH.US,D,20210414,000000,17,17,16.065,16.66,55748,0
FNCH.US,D,20210415,000000,16.97,17.0399,16.3,16.48,60741,0
FNCH.US,D,20210416,000000,16.38,16.635,15.64,15.99,55446,0
FNCH.US,D,20210419,000000,16.28,16.28,15.32,15.49,35498,0
FNCH.US,D,20210420,000000,15.82,15.873,13.94,14.23,102069,0
FNCH.US,D,20210421,000000,14.01,14.2969,13.44,13.97,107733,0
FNCH.US,D,20210422,000000,13.84,14.25,13.82,13.96,54029,0
FNCH.US,D,20210423,000000,14.15,14.32,13.86,14,24138,0
FNCH.US,D,20210426,000000,14.27,14.27,13.57,13.62,111337,0
FNCH.US,D,20210427,000000,13.89,13.89,13.41,13.6,68910,0
FNCH.US,D,20210428,000000,13.81,14.34,13.6577,14.2,37961,0
FNCH.US,D,20210429,000000,14,14.195,13.79,14.04,36506,0
FNCH.US,D,20210430,000000,14,14.3393,13.8205,14,27378,0
FNCH.US,D,20210503,000000,14.12,14.2376,13.84,13.99,36067,0
FNCH.US,D,20210504,000000,13.9,13.99,13.43,13.43,62265,0
FNCH.US,D,20210505,000000,13.52,13.66,13,13.06,59229,0
