<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GFAIW.US,D,20210930,000000,0.85,0.850001,0.8001,0.8001,8539,0
GFAIW.US,D,20211001,000000,0.87,0.95,0.87,0.9,17670,0
GFAIW.US,D,20211004,000000,0.9,0.9,0.8,0.8,6842,0
GFAIW.US,D,20211005,000000,0.9,1.3,0.8,0.8,24770,0
GFAIW.US,D,20211006,000000,0.802,0.883,0.802,0.883,2890,0
GFAIW.US,D,20211007,000000,0.89,0.89,0.89,0.89,1000,0
GFAIW.US,D,20211008,000000,0.89,0.89,0.89,0.89,1000,0
GFAIW.US,D,20211011,000000,0.89,0.89,0.8,0.8005,4000,0
GFAIW.US,D,20211012,000000,0.8001,0.8001,0.8,0.8,4500,0
GFAIW.US,D,20211013,000000,0.8001,0.8001,0.8001,0.8001,851,0
GFAIW.US,D,20211014,000000,0.82,0.925,0.72,0.925,15914,0
GFAIW.US,D,20211019,000000,0.7,0.7117,0.61,0.61,5901,0
GFAIW.US,D,20211020,000000,0.62,0.621,0.4199,0.53,100330,0
GFAIW.US,D,20211021,000000,0.53,0.6,0.5,0.57,4900,0
GFAIW.US,D,20211022,000000,0.53,0.5333,0.5,0.5,7190,0
GFAIW.US,D,20211026,000000,0.6,0.6,0.6,0.6,200,0
GFAIW.US,D,20211027,000000,0.65,0.65,0.64,0.65,11400,0
