<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GGMC.US,D,20210615,000000,9.66,9.66,9.66,9.66,357,0
GGMC.US,D,20210616,000000,9.66,9.72,9.66,9.72,708,0
GGMC.US,D,20210617,000000,9.72,9.86,9.72,9.82,3456,0
GGMC.US,D,20210618,000000,9.74,9.74,9.72,9.72,40922,0
GGMC.US,D,20210624,000000,9.78,9.78,9.78,9.78,1000,0
GGMC.US,D,20210625,000000,9.75,9.75,9.72,9.72,5234,0
GGMC.US,D,20210628,000000,9.7,9.7,9.7,9.7,2001,0
GGMC.US,D,20210629,000000,9.67,9.67,9.61,9.64,96477,0
GGMC.US,D,20210630,000000,9.64,9.65,9.63,9.65,33854,0
GGMC.US,D,20210701,000000,9.65,9.65,9.63,9.63,4501,0
GGMC.US,D,20210706,000000,9.66,9.75,9.65,9.72,89358,0
GGMC.US,D,20210707,000000,9.6392,9.69,9.6392,9.69,704,0
GGMC.US,D,20210708,000000,9.72,9.74,9.72,9.74,219,0
GGMC.US,D,20210712,000000,9.74,9.74,9.74,9.74,1032,0
GGMC.US,D,20210713,000000,9.74,9.74,9.74,9.74,892,0
GGMC.US,D,20210714,000000,9.65,9.69,9.65,9.69,1929,0
GGMC.US,D,20210715,000000,9.68,9.68,9.67,9.68,1040,0
GGMC.US,D,20210716,000000,9.73,9.76,9.69,9.73,105706,0
GGMC.US,D,20210719,000000,9.825,10,9.825,10,7458,0
GGMC.US,D,20210720,000000,9.9512,9.9512,9.7,9.7,3014,0
GGMC.US,D,20210721,000000,9.71,9.71,9.71,9.71,116,0
GGMC.US,D,20210722,000000,9.9899,9.9899,9.9899,9.9899,290,0
GGMC.US,D,20210723,000000,9.7313,9.95,9.7313,9.87,1354,0
GGMC.US,D,20210726,000000,9.7,9.7,9.66,9.66,12571,0
GGMC.US,D,20210730,000000,9.66,9.66,9.66,9.66,3078,0
GGMC.US,D,20210802,000000,9.74,9.74,9.74,9.74,1001,0
GGMC.US,D,20210812,000000,9.7,9.7,9.7,9.7,150,0
GGMC.US,D,20210816,000000,9.63,9.63,9.63,9.63,100,0
GGMC.US,D,20210817,000000,9.65,9.66,9.62,9.66,700,0
GGMC.US,D,20210818,000000,9.61,9.61,9.61,9.61,100,0
GGMC.US,D,20210825,000000,9.6527,9.6527,9.65,9.65,764,0
GGMC.US,D,20210827,000000,9.62,9.65,9.62,9.65,1004,0
GGMC.US,D,20210831,000000,9.62,9.66,9.61,9.66,1002,0
GGMC.US,D,20210907,000000,9.65,9.65,9.65,9.65,424,0
GGMC.US,D,20210909,000000,9.66,9.695,9.66,9.695,3171,0
GGMC.US,D,20210913,000000,9.68,9.69,9.68,9.69,2269,0
GGMC.US,D,20210915,000000,9.71,9.72,9.71,9.72,3217,0
GGMC.US,D,20210916,000000,9.71,9.71,9.71,9.71,4012,0
GGMC.US,D,20210920,000000,9.63,9.7,9.63,9.7,1416,0
GGMC.US,D,20210929,000000,9.6754,9.6754,9.6754,9.6754,1292,0
GGMC.US,D,20210930,000000,9.68,9.69,9.68,9.69,23020,0
GGMC.US,D,20211001,000000,9.69,9.78,9.69,9.78,53711,0
GGMC.US,D,20211004,000000,9.68,9.68,9.68,9.68,663,0
GGMC.US,D,20211006,000000,9.695,9.695,9.695,9.695,11857,0
GGMC.US,D,20211011,000000,9.69,9.69,9.69,9.69,651,0
GGMC.US,D,20211012,000000,9.72,9.73,9.72,9.72,1281,0
GGMC.US,D,20211013,000000,9.78,9.839,9.78,9.839,1085,0
GGMC.US,D,20211015,000000,9.78,9.78,9.78,9.78,123492,0
GGMC.US,D,20211018,000000,9.78,9.82,9.691,9.82,34932,0
GGMC.US,D,20211019,000000,9.82,9.82,9.82,9.82,354,0
GGMC.US,D,20211021,000000,9.8,9.8,9.4,9.7,275972,0
GGMC.US,D,20211022,000000,9.72,9.72,9.72,9.72,2884,0
GGMC.US,D,20211025,000000,9.73,9.73,9.71,9.71,4514,0
GGMC.US,D,20211026,000000,9.73,9.73,9.72,9.72,1322,0
GGMC.US,D,20211027,000000,9.73,9.75,9.71,9.7439,315808,0
