<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLAD.US,D,20050225,000000,8.9362,9.1173,8.9082,9.0472,58606,0
GLAD.US,D,20050228,000000,9.1779,9.1904,8.9748,8.9748,82565,0
GLAD.US,D,20050301,000000,9.0472,9.1021,8.8273,8.9149,102591,0
GLAD.US,D,20050302,000000,8.8273,9.0639,8.8273,8.8672,79468,0
GLAD.US,D,20050303,000000,8.8812,8.9942,8.8032,8.8559,100094,0
GLAD.US,D,20050304,000000,8.9804,9.0047,8.797,8.9204,56732,0
GLAD.US,D,20050307,000000,8.9645,9.0472,8.8999,9.0122,70322,0
GLAD.US,D,20050308,000000,8.9204,9.055,8.9082,8.9149,159691,0
GLAD.US,D,20050309,000000,8.9362,8.973,8.719,8.719,94652,0
GLAD.US,D,20050310,000000,8.719,8.8841,8.6103,8.6276,123673,0
GLAD.US,D,20050311,000000,8.7302,9.0878,8.7164,9.0139,181882,0
GLAD.US,D,20050314,000000,8.99,9.0122,8.9232,8.9942,120272,0
GLAD.US,D,20050315,000000,8.9362,9.0093,8.8533,8.9942,143148,0
GLAD.US,D,20050316,000000,9.0472,9.0472,8.7486,8.7556,84316,0
GLAD.US,D,20050317,000000,8.7556,8.8273,8.6257,8.7486,186404,0
GLAD.US,D,20050318,000000,8.7642,8.8311,8.5976,8.6141,127579,0
GLAD.US,D,20050321,000000,8.674,8.7594,8.5976,8.6103,59353,0
GLAD.US,D,20050322,000000,8.6387,8.7237,8.3475,8.3499,149004,0
GLAD.US,D,20050323,000000,8.3185,8.3221,7.8424,8.0412,728523,0
GLAD.US,D,20050324,000000,8.083,8.1305,8.0297,8.0412,107533,0
GLAD.US,D,20050328,000000,8.1333,8.1333,8.0353,8.0719,83347,0
GLAD.US,D,20050329,000000,7.991,8.0102,7.5174,7.6399,253182,0
GLAD.US,D,20050330,000000,7.66,7.7154,7.598,7.6785,254636,0
GLAD.US,D,20050331,000000,7.752,7.7994,7.6748,7.7413,269236,0
GLAD.US,D,20050401,000000,7.7994,7.8077,7.6649,7.7285,89229,0
GLAD.US,D,20050404,000000,7.7881,7.912,7.7306,7.8531,96836,0
GLAD.US,D,20050405,000000,7.812,8.0204,7.7707,8.0078,104848,0
GLAD.US,D,20050406,000000,8.0251,8.0251,7.8772,7.9868,91434,0
GLAD.US,D,20050407,000000,7.9358,8.2037,7.9268,8.1644,99323,0
GLAD.US,D,20050408,000000,8.1994,8.208,8.0666,8.0666,99607,0
GLAD.US,D,20050411,000000,8.0297,8.2807,8.0297,8.1548,100710,0
