<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GMVD.US,D,20210625,000000,4.5,4.52,3.33,3.45,2679733,0
GMVD.US,D,20210628,000000,3.46,3.84,3.36,3.8,999508,0
GMVD.US,D,20210629,000000,3.75,3.8,3.52,3.6,435097,0
GMVD.US,D,20210630,000000,3.69,4.19,3.6,3.67,1817012,0
GMVD.US,D,20210701,000000,3.63,3.71,3.33,3.44,532652,0
GMVD.US,D,20210702,000000,3.46,3.68,3.38,3.64,378940,0
GMVD.US,D,20210706,000000,3.54,3.85,3.46,3.69,291115,0
GMVD.US,D,20210707,000000,3.61,4.63,3.48,4.34,3828196,0
GMVD.US,D,20210708,000000,3.8,4.41,3.7,4.3,1093157,0
GMVD.US,D,20210709,000000,4.01,4.1999,3.92,4.07,282114,0
GMVD.US,D,20210712,000000,4.04,4.29,3.8201,4.12,310140,0
GMVD.US,D,20210713,000000,4.16,4.46,3.7,3.74,619760,0
GMVD.US,D,20210714,000000,3.75,4.18,3.6,4.12,494975,0
GMVD.US,D,20210715,000000,3.839,4.4,3.81,4.21,304277,0
GMVD.US,D,20210716,000000,4.1459,4.26,3.97,3.97,190648,0
GMVD.US,D,20210719,000000,3.87,3.96,3.62,3.67,137997,0
GMVD.US,D,20210720,000000,3.53,4.24,3.5,3.87,2207063,0
GMVD.US,D,20210721,000000,4.2234,4.3,3.22,3.39,5309233,0
GMVD.US,D,20210722,000000,3.4831,3.739,3.15,3.65,1944535,0
GMVD.US,D,20210723,000000,3.5,3.65,3.01,3.23,679892,0
GMVD.US,D,20210726,000000,2.9516,3.1327,2.72,2.77,387817,0
GMVD.US,D,20210727,000000,2.78,2.84,2.36,2.39,650642,0
GMVD.US,D,20210728,000000,2.32,2.65,2.32,2.6,406018,0
GMVD.US,D,20210729,000000,2.55,2.9,2.55,2.77,552616,0
GMVD.US,D,20210730,000000,2.68,2.76,2.45,2.65,359719,0
GMVD.US,D,20210802,000000,2.68,2.7386,2.55,2.66,90360,0
GMVD.US,D,20210803,000000,2.65,2.69,2.5,2.61,185146,0
