<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GROM.US,D,20210618,000000,2.97,3.14,2.89,3.04,358458,0
GROM.US,D,20210621,000000,3.13,3.13,2.84,2.92,220036,0
GROM.US,D,20210622,000000,2.87,2.92,2.72,2.89,176401,0
GROM.US,D,20210623,000000,2.97,2.97,2.79,2.85,136744,0
GROM.US,D,20210624,000000,2.95,3.05,2.72,2.75,1146755,0
GROM.US,D,20210625,000000,2.92,4.08,2.76,3.43,4693650,0
GROM.US,D,20210628,000000,3.33,4.45,3.31,3.97,4139551,0
GROM.US,D,20210629,000000,3.8233,4.7,3.8,4.1,2779179,0
GROM.US,D,20210630,000000,4.18,4.26,3.4,3.5,1244486,0
GROM.US,D,20210701,000000,3.5,3.57,2.95,3.16,1024950,0
GROM.US,D,20210702,000000,3.08,3.4,2.96,3.31,871185,0
GROM.US,D,20210706,000000,3.16,3.76,3.12,3.59,1280818,0
GROM.US,D,20210707,000000,3.49,4.49,3.4735,4.05,4195823,0
GROM.US,D,20210708,000000,3.761,4.31,3.75,3.94,1284013,0
GROM.US,D,20210709,000000,3.79,4.07,3.42,3.56,736440,0
GROM.US,D,20210712,000000,3.62,4.06,3.56,3.78,1511787,0
GROM.US,D,20210713,000000,4.07,4.94,3.75,3.95,8778749,0
GROM.US,D,20210714,000000,3.91,4,3.42,3.48,1341947,0
GROM.US,D,20210715,000000,3.59,3.69,3.36,3.62,650095,0
GROM.US,D,20210716,000000,3.54,3.6895,3.2,3.27,467862,0
GROM.US,D,20210719,000000,3.22,3.325,3.06,3.18,263690,0
GROM.US,D,20210720,000000,3.1,3.235,2.94,3.04,382606,0
GROM.US,D,20210721,000000,3.05,3.24,2.85,2.96,745919,0
GROM.US,D,20210722,000000,2.97,3.0299,2.85,2.9,321215,0
GROM.US,D,20210723,000000,2.83,2.939,2.7,2.76,612685,0
GROM.US,D,20210726,000000,2.75,2.82,2.59,2.6,381560,0
GROM.US,D,20210727,000000,2.65,2.89,2.35,2.77,642294,0
GROM.US,D,20210728,000000,2.69,2.8299,2.593,2.73,156742,0
GROM.US,D,20210729,000000,2.71,2.9,2.71,2.81,270038,0
GROM.US,D,20210730,000000,2.75,2.84,2.66,2.738,113360,0
GROM.US,D,20210802,000000,2.8,2.8723,2.7,2.84,105769,0
GROM.US,D,20210803,000000,2.8,2.925,2.7,2.72,111554,0
GROM.US,D,20210804,000000,2.74,2.75,2.65,2.67,215689,0
GROM.US,D,20210805,000000,2.72,2.83,2.6,2.69,287458,0
GROM.US,D,20210806,000000,2.74,3.01,2.631,2.83,532094,0
GROM.US,D,20210809,000000,2.88,2.96,2.71,2.73,356439,0
GROM.US,D,20210810,000000,2.71,3.01,2.71,2.78,324643,0
GROM.US,D,20210811,000000,2.78,2.92,2.7138,2.82,268323,0
GROM.US,D,20210812,000000,2.75,2.95,2.74,2.92,443910,0
GROM.US,D,20210813,000000,2.89,2.95,2.77,2.78,263758,0
GROM.US,D,20210816,000000,2.8,3.09,2.74,2.98,1098160,0
GROM.US,D,20210817,000000,2.94,2.94,2.6454,2.83,445106,0
GROM.US,D,20210818,000000,2.88,3.1,2.79,2.98,476473,0
GROM.US,D,20210819,000000,2.98,3.29,2.9015,3.06,912398,0
GROM.US,D,20210820,000000,3.05,3.18,2.95,3.07,382149,0
GROM.US,D,20210823,000000,3.09,3.1199,2.9,3,339384,0
GROM.US,D,20210824,000000,2.98,3.04,2.8,2.88,417713,0
GROM.US,D,20210825,000000,2.85,2.91,2.74,2.78,355855,0
GROM.US,D,20210826,000000,2.8647,2.8647,2.68,2.74,211246,0
GROM.US,D,20210827,000000,2.78,2.85,2.67,2.79,312923,0
GROM.US,D,20210830,000000,2.79,3.05,2.71,2.93,788832,0
GROM.US,D,20210831,000000,2.88,2.94,2.78,2.88,364348,0
GROM.US,D,20210901,000000,2.94,2.99,2.86,2.87,261787,0
GROM.US,D,20210902,000000,2.84,3.04,2.8,2.91,195725,0
GROM.US,D,20210903,000000,2.92,2.95,2.8,2.85,278992,0
GROM.US,D,20210907,000000,2.9,3,2.86,2.93,180833,0
GROM.US,D,20210908,000000,2.93,2.93,2.75,2.81,336208,0
GROM.US,D,20210909,000000,2.79,2.85,2.7311,2.81,125039,0
GROM.US,D,20210910,000000,2.8,2.8,2.6701,2.69,203624,0
GROM.US,D,20210913,000000,2.73,2.78,2.6,2.7,125463,0
GROM.US,D,20210914,000000,2.77,2.77,2.64,2.7,145212,0
GROM.US,D,20210915,000000,2.66,2.78,2.61,2.64,131541,0
GROM.US,D,20210916,000000,2.67,2.72,2.3,2.33,646376,0
GROM.US,D,20210917,000000,2.31,2.42,2.25,2.25,371932,0
GROM.US,D,20210920,000000,2.16,2.16,1.93,1.94,659982,0
GROM.US,D,20210921,000000,1.9706,2.0599,1.85,1.85,277373,0
GROM.US,D,20210922,000000,1.88,2.21,1.88,2.02,773427,0
GROM.US,D,20210923,000000,2,2.095,1.95,2.02,193028,0
GROM.US,D,20210924,000000,2.02,2.02,1.93,1.93,108549,0
GROM.US,D,20210927,000000,1.91,1.97,1.86,1.91,169077,0
GROM.US,D,20210928,000000,1.91,1.9301,1.71,1.75,454370,0
GROM.US,D,20210929,000000,1.79,6.73,1.73,3.42,50415619,0
GROM.US,D,20210930,000000,3.48,4.65,3.06,4,64315311,0
GROM.US,D,20211001,000000,3.91,4.24,2.91,3.27,16579871,0
GROM.US,D,20211004,000000,3.09,3.6,3.07,3.25,4183949,0
GROM.US,D,20211005,000000,3.14,3.65,3.12,3.33,3840323,0
GROM.US,D,20211006,000000,3.27,5.9,3.23,4.98,96096391,0
GROM.US,D,20211007,000000,4.7,6.35,4.4505,4.76,80573549,0
GROM.US,D,20211008,000000,4.84,5.42,4.36,4.59,25829467,0
GROM.US,D,20211011,000000,4.52,4.8,4.08,4.27,6013275,0
GROM.US,D,20211012,000000,4.43,4.67,3.88,4.06,4388522,0
GROM.US,D,20211013,000000,4.17,5.08,4.04,4.3,17203727,0
GROM.US,D,20211014,000000,4.25,4.67,4.11,4.18,4808878,0
GROM.US,D,20211015,000000,4.3,4.32,3.73,3.85,2719364,0
GROM.US,D,20211018,000000,3.75,3.92,3.53,3.8,1674178,0
GROM.US,D,20211019,000000,3.7761,3.83,3.47,3.56,1216812,0
GROM.US,D,20211020,000000,3.68,3.82,3.53,3.66,1336797,0
GROM.US,D,20211021,000000,3.59,4.07,3.49,3.55,4262567,0
GROM.US,D,20211022,000000,4.4,6.94,3.88,4.56,31616408,0
GROM.US,D,20211025,000000,4.38,4.6,4.03,4.47,3115725,0
GROM.US,D,20211026,000000,4.14,4.2,3.65,3.68,2025615,0
GROM.US,D,20211027,000000,3.74,3.9,3.48,3.66,1112869,0
