<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGNY.US,D,20210316,000000,9.79,9.8,9.72,9.72,5427,0
IGNY.US,D,20210317,000000,9.87,9.87,9.8,9.8,27871,0
IGNY.US,D,20210318,000000,9.74,9.7735,9.7,9.7735,1797,0
IGNY.US,D,20210319,000000,9.674,9.8,9.674,9.8,2650,0
IGNY.US,D,20210322,000000,9.73,9.73,9.72,9.73,1211,0
IGNY.US,D,20210323,000000,9.73,9.739,9.73,9.739,587,0
IGNY.US,D,20210324,000000,9.7,9.75,9.7,9.72,13021,0
IGNY.US,D,20210325,000000,9.62,9.72,9.62,9.7,14000,0
IGNY.US,D,20210326,000000,9.6727,9.72,9.67,9.68,12056,0
IGNY.US,D,20210329,000000,9.6138,9.69,9.6117,9.65,45448,0
IGNY.US,D,20210330,000000,9.63,9.7038,9.58,9.61,541050,0
IGNY.US,D,20210331,000000,9.63,9.81,9.63,9.65,4105,0
IGNY.US,D,20210401,000000,9.7803,9.7803,9.66,9.66,2112,0
IGNY.US,D,20210405,000000,9.83,9.83,9.83,9.83,1010,0
IGNY.US,D,20210406,000000,9.75,9.81,9.75,9.81,1200,0
IGNY.US,D,20210407,000000,9.71,9.79,9.71,9.79,623,0
IGNY.US,D,20210412,000000,9.68,9.81,9.68,9.81,2792,0
IGNY.US,D,20210414,000000,9.75,9.84,9.75,9.83,10066,0
IGNY.US,D,20210415,000000,9.98,9.98,9.78,9.9,940,0
IGNY.US,D,20210416,000000,9.91,9.91,9.76,9.76,208,0
IGNY.US,D,20210419,000000,9.875,9.875,9.77,9.77,2104,0
IGNY.US,D,20210420,000000,9.77,9.78,9.77,9.77,2103,0
IGNY.US,D,20210421,000000,9.81,9.81,9.81,9.81,197,0
IGNY.US,D,20210422,000000,9.76,9.81,9.71,9.77,44760,0
IGNY.US,D,20210423,000000,9.71,9.8,9.71,9.78,4700,0
IGNY.US,D,20210426,000000,9.76,9.76,9.76,9.76,308,0
IGNY.US,D,20210427,000000,9.75,9.85,9.65,9.67,264346,0
IGNY.US,D,20210428,000000,9.7,9.74,9.68,9.7,91762,0
IGNY.US,D,20210429,000000,9.7,9.76,9.7,9.75,14284,0
IGNY.US,D,20210430,000000,9.75,9.77,9.75,9.77,10569,0
IGNY.US,D,20210503,000000,9.79,9.81,9.79,9.79,2097,0
IGNY.US,D,20210504,000000,9.81,9.81,9.81,9.81,100,0
IGNY.US,D,20210506,000000,9.81,9.81,9.81,9.81,800,0
IGNY.US,D,20210510,000000,9.71,9.8,9.7,9.8,1891,0
IGNY.US,D,20210511,000000,9.7,9.855,9.7,9.855,1100,0
IGNY.US,D,20210512,000000,9.7001,9.86,9.7001,9.86,800,0
IGNY.US,D,20210519,000000,9.66,9.79,9.64,9.76,8670,0
IGNY.US,D,20210520,000000,9.72,9.72,9.715,9.715,820,0
IGNY.US,D,20210521,000000,9.7,9.71,9.62,9.67,53220,0
IGNY.US,D,20210525,000000,9.63,9.63,9.62,9.62,494,0
IGNY.US,D,20210526,000000,9.7488,9.76,9.64,9.64,22731,0
IGNY.US,D,20210527,000000,9.64,9.64,9.64,9.64,1161,0
IGNY.US,D,20210528,000000,9.64,9.66,9.64,9.64,2253,0
IGNY.US,D,20210601,000000,9.65,9.65,9.65,9.65,116,0
IGNY.US,D,20210602,000000,9.7399,9.7399,9.675,9.71,57613,0
IGNY.US,D,20210603,000000,9.6601,9.68,9.6601,9.68,4200,0
IGNY.US,D,20210604,000000,9.7,9.71,9.65,9.71,2164,0
IGNY.US,D,20210607,000000,9.71,9.71,9.71,9.71,326,0
IGNY.US,D,20210608,000000,9.67,9.73,9.63,9.73,1990,0
IGNY.US,D,20210610,000000,9.68,9.74,9.68,9.74,5253,0
IGNY.US,D,20210611,000000,9.73,9.75,9.7,9.75,8699,0
IGNY.US,D,20210614,000000,9.75,9.75,9.75,9.75,300,0
IGNY.US,D,20210616,000000,9.76,9.77,9.76,9.77,2970,0
IGNY.US,D,20210617,000000,9.77,9.77,9.69,9.75,4948,0
IGNY.US,D,20210622,000000,9.7,9.7,9.7,9.7,300,0
IGNY.US,D,20210623,000000,9.66,9.66,9.66,9.66,140,0
IGNY.US,D,20210624,000000,9.65,9.7,9.65,9.7,839,0
IGNY.US,D,20210625,000000,9.67,9.67,9.67,9.67,202,0
IGNY.US,D,20210628,000000,9.67,9.67,9.67,9.67,1818,0
IGNY.US,D,20210629,000000,9.67,9.67,9.67,9.67,3072,0
IGNY.US,D,20210630,000000,9.75,9.75,9.68,9.68,1434,0
IGNY.US,D,20210701,000000,9.68,9.68,9.65,9.65,2030,0
IGNY.US,D,20210702,000000,9.65,9.66,9.65,9.66,582,0
IGNY.US,D,20210708,000000,9.66,9.7303,9.66,9.7303,7428,0
IGNY.US,D,20210712,000000,9.65,9.67,9.64,9.67,55546,0
IGNY.US,D,20210713,000000,9.65,9.67,9.64,9.65,51524,0
IGNY.US,D,20210714,000000,9.65,9.655,9.65,9.655,3709,0
IGNY.US,D,20210715,000000,9.65,9.685,9.64,9.67,42523,0
IGNY.US,D,20210716,000000,9.7,9.76,9.7,9.72,14083,0
IGNY.US,D,20210719,000000,9.7,9.7,9.7,9.7,136,0
IGNY.US,D,20210720,000000,9.7,9.71,9.7,9.71,9300,0
IGNY.US,D,20210721,000000,9.71,9.7102,9.71,9.7102,3677,0
IGNY.US,D,20210722,000000,9.71,9.7102,9.71,9.71,14910,0
IGNY.US,D,20210723,000000,9.67,9.67,9.67,9.67,250,0
IGNY.US,D,20210726,000000,9.67,9.67,9.65,9.65,5569,0
IGNY.US,D,20210727,000000,9.71,9.71,9.655,9.655,1779,0
IGNY.US,D,20210729,000000,9.65,9.65,9.64,9.65,1604,0
IGNY.US,D,20210730,000000,9.64,9.74,9.64,9.74,19487,0
IGNY.US,D,20210802,000000,9.65,9.74,9.65,9.74,7211,0
IGNY.US,D,20210803,000000,9.7,9.71,9.7,9.7,3302,0
IGNY.US,D,20210806,000000,9.7,9.72,9.69,9.69,3905,0
IGNY.US,D,20210809,000000,9.71,9.71,9.7,9.7,900,0
IGNY.US,D,20210812,000000,9.67,9.69,9.65,9.69,347,0
IGNY.US,D,20210813,000000,9.65,9.69,9.63,9.67,7997,0
IGNY.US,D,20210816,000000,9.67,9.68,9.67,9.68,302,0
IGNY.US,D,20210817,000000,9.65,9.65,9.65,9.65,1101,0
IGNY.US,D,20210819,000000,9.65,9.65,9.65,9.65,550,0
IGNY.US,D,20210825,000000,9.68,9.68,9.665,9.68,9616,0
IGNY.US,D,20210830,000000,9.68,9.72,9.68,9.72,9033,0
IGNY.US,D,20210901,000000,9.675,9.675,9.63,9.63,2500,0
IGNY.US,D,20210902,000000,9.68,9.73,9.66,9.73,8700,0
IGNY.US,D,20210908,000000,9.7,9.7,9.7,9.7,184,0
IGNY.US,D,20210909,000000,9.7,9.75,9.7,9.75,12200,0
IGNY.US,D,20210910,000000,9.73,9.73,9.73,9.73,2000,0
IGNY.US,D,20210916,000000,9.73,9.73,9.73,9.73,2510,0
IGNY.US,D,20210917,000000,9.73,9.74,9.7,9.7,117844,0
IGNY.US,D,20210922,000000,9.76,9.76,9.76,9.76,100,0
IGNY.US,D,20210924,000000,9.76,9.76,9.76,9.76,5050,0
IGNY.US,D,20210928,000000,9.76,9.76,9.76,9.76,10100,0
IGNY.US,D,20210929,000000,9.76,9.78,9.76,9.78,11500,0
IGNY.US,D,20210930,000000,9.78,9.79,9.78,9.79,8289,0
IGNY.US,D,20211005,000000,9.77,9.77,9.76,9.77,1718,0
IGNY.US,D,20211008,000000,9.77,9.77,9.77,9.77,3198,0
IGNY.US,D,20211011,000000,9.76,9.8,9.76,9.8,33101,0
IGNY.US,D,20211012,000000,9.76,9.8,9.76,9.8,1495,0
IGNY.US,D,20211014,000000,9.76,9.8,9.76,9.8,650,0
IGNY.US,D,20211015,000000,9.76,9.8,9.76,9.79,1922,0
IGNY.US,D,20211019,000000,9.8,9.8,9.8,9.8,944,0
IGNY.US,D,20211020,000000,9.77,9.79,9.77,9.79,606,0
IGNY.US,D,20211022,000000,9.78,9.81,9.78,9.81,598,0
