<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INVE.US,D,20050225,000000,39,40,38.6,39.4,3243,0
INVE.US,D,20050228,000000,39.5,39.9,38.1,38.5,1922,0
INVE.US,D,20050301,000000,38.1,38.1,35.9,35.9,1165,0
INVE.US,D,20050302,000000,36.5,37.3,36.4,36.6,860,0
INVE.US,D,20050303,000000,37.1,37.1,35.6,36.3,1662,0
INVE.US,D,20050304,000000,36.2,38.4,36.2,38.1,1198,0
INVE.US,D,20050307,000000,37,38,36.2,36.5,1344,0
INVE.US,D,20050308,000000,35.4,36.4,35.4,36.3,140,0
INVE.US,D,20050309,000000,36.9,38,36.9,37.9,440,0
INVE.US,D,20050310,000000,38,38.1,37.9,38.1,250,0
INVE.US,D,20050311,000000,36.4,38.5,36.3,37.9,910,0
INVE.US,D,20050314,000000,36.5,36.8,35.9,35.9,661,0
INVE.US,D,20050315,000000,36.2,37,36.1,36.6,1190,0
INVE.US,D,20050316,000000,35.5,36.4,34.1,34.4,900,0
INVE.US,D,20050317,000000,34.4,34.6,33.4,33.9,589,0
INVE.US,D,20050318,000000,32.1,34.1,32.1,32.8,2054,0
INVE.US,D,20050321,000000,32,32.4,30.5,30.6,3919,0
INVE.US,D,20050322,000000,30.1,31.2,30,30.5,1187,0
INVE.US,D,20050323,000000,30.7,32,30.7,32,644,0
INVE.US,D,20050324,000000,32.1,33.1,31.4,32.8,675,0
INVE.US,D,20050328,000000,30,32.2,30,32.1,464,0
INVE.US,D,20050329,000000,32,33,32,32.7,191,0
INVE.US,D,20050330,000000,33,33,32.6,33,824,0
INVE.US,D,20050331,000000,31.2,33,31.2,32.2,947,0
INVE.US,D,20050401,000000,34.2,34.2,33,33.4,738,0
INVE.US,D,20050404,000000,33,33.2,32.1,32.1,1087,0
INVE.US,D,20050405,000000,31.9,33,31.9,33,1260,0
INVE.US,D,20050406,000000,32.3,32.8,32.2,32.2,658,0
INVE.US,D,20050407,000000,31.9,33.8,31.9,32.6,1100,0
INVE.US,D,20050408,000000,32.1,32.2,32.1,32.2,200,0
INVE.US,D,20050411,000000,32.5,34.5,32.2,34.5,1633,0
INVE.US,D,20050412,000000,35,35.4,34.4,35,1044,0
INVE.US,D,20050413,000000,34.6,35.3,34.2,34.7,1523,0
INVE.US,D,20050414,000000,34,34.4,33.2,33.6,1500,0
INVE.US,D,20050415,000000,31,32,31,31,2207,0
INVE.US,D,20050418,000000,30.4,31.8,29.3,31.4,3180,0
INVE.US,D,20050419,000000,30.5,33.2,30.5,32.5,566,0
INVE.US,D,20050420,000000,32,33.9,32,33.1,753,0
INVE.US,D,20050421,000000,32.6,33.3,32.3,32.7,1040,0
INVE.US,D,20050422,000000,32.3,34.3,32.3,34.3,1780,0
INVE.US,D,20050425,000000,32.2,33.6,32.2,33.1,150,0
INVE.US,D,20050426,000000,32.7,32.7,32.2,32.2,160,0
INVE.US,D,20050427,000000,30.9,31.8,30.9,31.7,243,0
INVE.US,D,20050428,000000,31.8,32.2,31.2,31.5,310,0
INVE.US,D,20050429,000000,30.5,31,30.5,31,325,0
INVE.US,D,20050502,000000,30.5,31.6,30.5,31.1,952,0
INVE.US,D,20050503,000000,31.8,33.9,31.8,33.3,1170,0
INVE.US,D,20050504,000000,33.2,33.2,33.1,33.1,220,0
INVE.US,D,20050506,000000,32.9,32.9,31.5,31.6,550,0
INVE.US,D,20050509,000000,30.7,32,30.7,32,413,0
INVE.US,D,20050510,000000,31.4,31.4,31.4,31.4,20,0
INVE.US,D,20050511,000000,30.8,31.2,29.9,31.2,490,0
INVE.US,D,20050512,000000,31.2,31.3,31,31.2,240,0
INVE.US,D,20050513,000000,30.3,31,29.9,30.9,1888,0
INVE.US,D,20050516,000000,29.1,30.1,29.1,29.9,503,0
INVE.US,D,20050517,000000,29.8,30,29.5,30,600,0
INVE.US,D,20050518,000000,29,29.9,29,29.9,802,0
INVE.US,D,20050519,000000,29.2,29.7,29.1,29.5,1268,0
