<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JACK.US,D,20050225,000000,15.097,15.844,15.07,15.681,1469129,0
JACK.US,D,20050228,000000,15.639,16.135,15.603,15.939,1170482,0
JACK.US,D,20050301,000000,16.029,16.591,16.002,16.581,1206519,0
JACK.US,D,20050302,000000,16.561,16.711,16.393,16.409,596614,0
JACK.US,D,20050303,000000,16.489,16.675,16.367,16.553,588282,0
JACK.US,D,20050304,000000,16.571,16.767,16.526,16.711,353148,0
JACK.US,D,20050307,000000,16.693,16.876,16.683,16.711,374767,0
JACK.US,D,20050308,000000,16.793,16.83,16.508,16.648,479725,0
JACK.US,D,20050309,000000,16.63,16.658,16.428,16.526,478597,0
JACK.US,D,20050310,000000,16.526,16.608,16.304,16.367,761255,0
JACK.US,D,20050311,000000,16.409,16.534,16.383,16.473,425448,0
JACK.US,D,20050314,000000,16.473,16.767,16.473,16.711,629724,0
JACK.US,D,20050315,000000,16.786,17.015,16.741,16.855,829945,0
JACK.US,D,20050316,000000,16.855,16.915,16.813,16.83,795263,0
JACK.US,D,20050317,000000,16.83,17.051,16.711,16.876,955167,0
JACK.US,D,20050318,000000,16.885,16.934,16.759,16.868,1170931,0
JACK.US,D,20050321,000000,16.868,16.934,16.83,16.868,837604,0
JACK.US,D,20050322,000000,16.868,17.059,16.731,16.839,838956,0
JACK.US,D,20050323,000000,16.855,16.86,16.667,16.776,712380,0
JACK.US,D,20050324,000000,16.813,16.988,16.571,16.683,888054,0
JACK.US,D,20050328,000000,16.793,16.803,16.534,16.617,654721,0
JACK.US,D,20050329,000000,16.617,16.83,16.489,16.489,512833,0
JACK.US,D,20050330,000000,16.534,16.721,16.508,16.683,333555,0
JACK.US,D,20050331,000000,16.639,16.639,16.383,16.473,506074,0
JACK.US,D,20050401,000000,16.516,16.793,16.348,16.428,519365,0
JACK.US,D,20050404,000000,16.428,16.581,16.135,16.489,558554,0
JACK.US,D,20050405,000000,16.571,16.767,16.571,16.721,726116,0
JACK.US,D,20050406,000000,16.786,16.895,16.693,16.693,902243,0
JACK.US,D,20050407,000000,16.741,16.934,16.711,16.839,617334,0
JACK.US,D,20050408,000000,16.786,16.885,16.675,16.711,1018685,0
