<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KRNLU.US,D,20210204,000000,10.31,10.45,10.31,10.36,1716807,0
KRNLU.US,D,20210205,000000,10.31,10.45,10.3,10.3,641768,0
KRNLU.US,D,20210208,000000,10.39,10.4195,10.3,10.36,555741,0
KRNLU.US,D,20210209,000000,10.35,10.41,10.35,10.4,159352,0
KRNLU.US,D,20210210,000000,10.4,10.45,10.32,10.44,293868,0
KRNLU.US,D,20210211,000000,10.41,10.56,10.4,10.53,85001,0
KRNLU.US,D,20210212,000000,10.58,10.58,10.37,10.44,70636,0
KRNLU.US,D,20210216,000000,10.48,10.55,10.38,10.38,147698,0
KRNLU.US,D,20210217,000000,10.48,10.49,10.3,10.37,81953,0
KRNLU.US,D,20210218,000000,10.385,10.385,10.3,10.37,345002,0
KRNLU.US,D,20210219,000000,10.46,10.5,10.34,10.48,262022,0
KRNLU.US,D,20210222,000000,10.48,10.49,10.41,10.45,33464,0
KRNLU.US,D,20210223,000000,10.35,10.471,10.31,10.35,58468,0
KRNLU.US,D,20210224,000000,10.4,10.45,10.4,10.4,59504,0
KRNLU.US,D,20210225,000000,10.39,10.39,10.28,10.29,46893,0
KRNLU.US,D,20210226,000000,10.29,10.29,10.16,10.26,164947,0
KRNLU.US,D,20210301,000000,10.21,10.215,10.175,10.2,88328,0
KRNLU.US,D,20210302,000000,10.19,10.19,10.04,10.08,192805,0
KRNLU.US,D,20210303,000000,10.07,10.12,10.03,10.05,726496,0
KRNLU.US,D,20210304,000000,10.04,10.04,9.99,10.02,287988,0
KRNLU.US,D,20210305,000000,10.06,10.22,10,10.15,230385,0
KRNLU.US,D,20210308,000000,10.15,10.1911,10.03,10.04,14140,0
KRNLU.US,D,20210309,000000,10.23,10.23,10,10,256425,0
KRNLU.US,D,20210310,000000,10.01,10.1392,10.01,10.02,63703,0
KRNLU.US,D,20210311,000000,10,10.13,10,10.04,65910,0
KRNLU.US,D,20210312,000000,10,10.04,10,10.04,27449,0
KRNLU.US,D,20210315,000000,10.01,10.02,9.96,9.99,248472,0
KRNLU.US,D,20210316,000000,10.01,10.01,9.99,10,7854,0
KRNLU.US,D,20210317,000000,9.9978,10.01,9.99,9.99,51318,0
KRNLU.US,D,20210318,000000,10.02,10.02,9.97,10,177637,0
KRNLU.US,D,20210319,000000,9.99,10.02,9.9701,9.985,22361,0
KRNLU.US,D,20210322,000000,10.03,10.03,9.9516,9.96,91832,0
KRNLU.US,D,20210323,000000,9.98,9.98,9.81,9.88,90840,0
KRNLU.US,D,20210324,000000,9.82,9.93,9.82,9.89,120347,0
KRNLU.US,D,20210325,000000,9.77,9.9,9.76,9.9,35568,0
KRNLU.US,D,20210326,000000,9.91,9.91,9.85,9.9,21048,0
KRNLU.US,D,20210329,000000,9.84,9.91,9.84,9.91,37018,0
KRNLU.US,D,20210330,000000,9.83,9.94,9.83,9.94,23237,0
KRNLU.US,D,20210331,000000,9.94,9.98,9.92,9.98,24861,0
KRNLU.US,D,20210401,000000,9.98,10,9.95,10,122418,0
KRNLU.US,D,20210405,000000,9.9396,9.98,9.92,9.98,24696,0
KRNLU.US,D,20210406,000000,9.96,9.979,9.96,9.97,2137,0
KRNLU.US,D,20210407,000000,9.97,10.02,9.91,10,137101,0
KRNLU.US,D,20210408,000000,10,10,10,10,2677,0
KRNLU.US,D,20210409,000000,9.99,10.2,9.99,10.12,35790,0
KRNLU.US,D,20210412,000000,10.07,10.11,10.01,10.02,26141,0
KRNLU.US,D,20210413,000000,10.0014,10.01,9.95,9.98,3502,0
KRNLU.US,D,20210414,000000,9.99,10.06,9.99,10.01,156315,0
KRNLU.US,D,20210415,000000,10.01,10.05,9.965,10,9700,0
KRNLU.US,D,20210416,000000,9.98,10.02,9.98,10.02,20847,0
KRNLU.US,D,20210419,000000,9.95,10.05,9.95,10.03,9572,0
KRNLU.US,D,20210421,000000,9.9794,9.985,9.96,9.985,5474,0
KRNLU.US,D,20210422,000000,10.04,10.05,9.96,9.963,5298,0
KRNLU.US,D,20210423,000000,9.95,10.01,9.93,9.98,54541,0
KRNLU.US,D,20210427,000000,9.99,9.99,9.95,9.99,7705,0
KRNLU.US,D,20210428,000000,9.98,9.99,9.93,9.99,278913,0
KRNLU.US,D,20210429,000000,10,10.03,10,10,14352,0
KRNLU.US,D,20210430,000000,9.9501,10.05,9.9501,10.05,3448,0
KRNLU.US,D,20210503,000000,9.96,10,9.95,10,28517,0
KRNLU.US,D,20210504,000000,10.005,10.0399,9.97,10.01,29999,0
KRNLU.US,D,20210505,000000,10,10.01,9.9775,10,7278,0
KRNLU.US,D,20210506,000000,9.97,10.012,9.97,9.99,83306,0
KRNLU.US,D,20210507,000000,9.99,10,9.99,10,15143,0
KRNLU.US,D,20210510,000000,9.9933,10,9.99,10,27698,0
KRNLU.US,D,20210511,000000,10,10.0001,9.99,10,24443,0
KRNLU.US,D,20210512,000000,10,10.01,10,10,11923,0
KRNLU.US,D,20210513,000000,9.99,10.005,9.99,10,17000,0
KRNLU.US,D,20210514,000000,9.99,10.0009,9.99,10,945,0
KRNLU.US,D,20210517,000000,9.99,9.99,9.99,9.99,800,0
KRNLU.US,D,20210518,000000,10,10,9.99,9.99,17713,0
KRNLU.US,D,20210519,000000,9.99,10.01,9.98,9.98,123073,0
KRNLU.US,D,20210520,000000,9.96,9.97,9.96,9.97,3454,0
KRNLU.US,D,20210521,000000,9.97,9.97,9.97,9.97,2183,0
KRNLU.US,D,20210524,000000,9.9641,9.98,9.96,9.96,1941,0
KRNLU.US,D,20210525,000000,9.96,9.98,9.95,9.97,6233,0
KRNLU.US,D,20210526,000000,9.97,9.98,9.97,9.97,37248,0
KRNLU.US,D,20210527,000000,9.96,9.96,9.93,9.93,27400,0
KRNLU.US,D,20210528,000000,9.95,9.98,9.93,9.9501,15191,0
KRNLU.US,D,20210601,000000,9.98,9.98,9.97,9.98,3300,0
KRNLU.US,D,20210602,000000,9.98,9.98,9.98,9.98,25300,0
KRNLU.US,D,20210603,000000,9.95,9.96,9.95,9.96,11564,0
KRNLU.US,D,20210604,000000,9.9599,9.98,9.94,9.96,41643,0
KRNLU.US,D,20210607,000000,9.92,10,9.92,9.97,79826,0
KRNLU.US,D,20210610,000000,10.08,10.1,10.035,10.05,27385,0
KRNLU.US,D,20210611,000000,10.0417,10.05,10.03,10.04,10670,0
KRNLU.US,D,20210614,000000,10.03,10.06,10.02,10.02,3158,0
KRNLU.US,D,20210615,000000,10.01,10.01,9.98,10,268191,0
KRNLU.US,D,20210617,000000,10.27,10.33,10.23,10.28,593384,0
KRNLU.US,D,20210618,000000,10.34,10.34,10.27,10.29,21539,0
KRNLU.US,D,20210621,000000,10.304,10.32,10.28,10.32,14012,0
KRNLU.US,D,20210622,000000,10.18,10.33,10.18,10.28,73852,0
KRNLU.US,D,20210624,000000,10.28,10.29,10.23,10.24,132049,0
KRNLU.US,D,20210625,000000,10.3,10.3,10.23,10.24,15008,0
KRNLU.US,D,20210628,000000,10.23,10.24,10.21,10.22,19733,0
KRNLU.US,D,20210630,000000,10.23,10.23,10.21,10.22,20131,0
KRNLU.US,D,20210701,000000,10.26,10.3,10.225,10.3,1809,0
KRNLU.US,D,20210702,000000,10.3,10.3,10.23,10.3,61662,0
KRNLU.US,D,20210707,000000,10.216,10.216,10.216,10.216,1340,0
KRNLU.US,D,20210708,000000,10.21,10.22,10.2,10.21,6402,0
KRNLU.US,D,20210709,000000,10.19,10.25,10.19,10.25,17829,0
KRNLU.US,D,20210712,000000,10.3,10.3,10.3,10.3,421,0
KRNLU.US,D,20210713,000000,10.2913,10.2913,10.2179,10.2179,1900,0
KRNLU.US,D,20210714,000000,10.2246,10.3,10.22,10.2328,61037,0
