<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LATNU.US,D,20191021,000000,10.08,10.1,10.08,10.08,297541,0
LATNU.US,D,20191022,000000,10.071,10.1,10.07,10.08,85700,0
LATNU.US,D,20191023,000000,10.07,10.08,10.06,10.07,8210,0
LATNU.US,D,20191024,000000,10.09,10.09,10.07,10.07,4960,0
LATNU.US,D,20191025,000000,10.066,10.08,10.06,10.07,99891,0
LATNU.US,D,20191028,000000,10.06,10.0692,10.06,10.06,102600,0
LATNU.US,D,20191029,000000,10.06,10.06,10.06,10.06,9200,0
LATNU.US,D,20191030,000000,10.06,10.09,10.06,10.09,88218,0
LATNU.US,D,20191031,000000,10.054,10.09,10.054,10.08,5320,0
LATNU.US,D,20191101,000000,10.1,10.1,10.08,10.08,4307,0
LATNU.US,D,20191104,000000,10.062,10.1,10.05,10.1,53107,0
LATNU.US,D,20191105,000000,10.05,10.09,10.05,10.08,26750,0
LATNU.US,D,20191106,000000,10.052,10.1,10.0464,10.0464,120951,0
LATNU.US,D,20191107,000000,10.04,10.0501,10.04,10.0501,4340,0
LATNU.US,D,20191108,000000,10.06,10.06,10.0363,10.0429,65428,0
LATNU.US,D,20191111,000000,10.053,10.053,10.051,10.051,350,0
LATNU.US,D,20191113,000000,10.07,10.07,10.0403,10.0567,19500,0
LATNU.US,D,20191114,000000,10.05,10.06,10.05,10.05,91302,0
LATNU.US,D,20191115,000000,10.1,10.1,10.04,10.1,60116,0
LATNU.US,D,20191118,000000,10.09,10.1,10.04,10.09,26700,0
LATNU.US,D,20191119,000000,10.07,10.07,10.07,10.07,500,0
LATNU.US,D,20191120,000000,10.07,10.07,10.07,10.07,500,0
LATNU.US,D,20191121,000000,10.05,10.05,10.05,10.05,190619,0
LATNU.US,D,20191122,000000,10.05,10.05,10.05,10.05,245900,0
LATNU.US,D,20191125,000000,10.06,10.09,10.06,10.09,25150,0
LATNU.US,D,20191126,000000,10.063,10.08,10.063,10.08,1101,0
LATNU.US,D,20191127,000000,10.0502,10.09,10.0502,10.08,25483,0
LATNU.US,D,20191129,000000,10.093,10.095,10.093,10.095,2900,0
LATNU.US,D,20191202,000000,10.09,10.09,10.0602,10.09,2100,0
LATNU.US,D,20191203,000000,10.08,10.09,10.07,10.09,74700,0
LATNU.US,D,20191204,000000,10.06,10.07,10.06,10.07,21158,0
LATNU.US,D,20191205,000000,10.0502,10.1,10.05,10.1,4522,0
LATNU.US,D,20191206,000000,10.1,10.1,10.1,10.1,39600,0
LATNU.US,D,20191209,000000,10.12,10.15,10.1168,10.15,258191,0
LATNU.US,D,20191211,000000,10.15,10.18,10.15,10.1501,2766,0
LATNU.US,D,20191212,000000,10.25,10.25,10.118,10.18,2400,0
LATNU.US,D,20191213,000000,10.18,10.18,10.18,10.18,100,0
LATNU.US,D,20191220,000000,10.2,10.2244,10.2,10.2244,500,0
LATNU.US,D,20191227,000000,10.19,10.19,10.19,10.19,250,0
LATNU.US,D,20200102,000000,10.25,10.25,10.25,10.25,10001,0
LATNU.US,D,20200103,000000,10.2048,10.255,10.2048,10.25,122060,0
LATNU.US,D,20200108,000000,10.2345,10.2345,10.2345,10.2345,100,0
LATNU.US,D,20200109,000000,10.25,10.25,10.25,10.25,245701,0
LATNU.US,D,20200113,000000,10.25,10.25,10.25,10.25,2700,0
LATNU.US,D,20200115,000000,10.27,10.27,10.27,10.27,2700,0
LATNU.US,D,20200117,000000,10.25,10.3,10.25,10.27,8425,0
LATNU.US,D,20200121,000000,10.2,10.5857,10.2,10.2636,21400,0
LATNU.US,D,20200127,000000,10.16,10.3,10.16,10.3,300,0
LATNU.US,D,20200128,000000,10.2,10.31,10.2,10.31,500,0
LATNU.US,D,20200130,000000,10.34,10.35,10.34,10.35,1400,0
LATNU.US,D,20200131,000000,10.4,10.4,10.33,10.3304,2600,0
LATNU.US,D,20200206,000000,10.21,10.2469,10.2,10.22,1560,0
LATNU.US,D,20200207,000000,10.3,10.3012,10.3,10.3012,5500,0
LATNU.US,D,20200210,000000,10.3,10.3,10.3,10.3,13500,0
LATNU.US,D,20200211,000000,10.3,10.311,10.3,10.311,410,0
LATNU.US,D,20200212,000000,10.322,10.322,10.322,10.322,100,0
LATNU.US,D,20200213,000000,10.26,10.3,10.26,10.3,420,0
LATNU.US,D,20200214,000000,10.3,10.3012,10.3,10.3,14945,0
LATNU.US,D,20200218,000000,10.31,10.3106,10.31,10.3106,200,0
LATNU.US,D,20200220,000000,10.3,10.36,10.29,10.36,1680,0
LATNU.US,D,20200221,000000,10.34,10.3404,10.34,10.3404,200,0
LATNU.US,D,20200224,000000,10.35,10.35,10.35,10.35,500,0
LATNU.US,D,20200226,000000,10.2659,10.35,10.2659,10.35,225,0
LATNU.US,D,20200227,000000,10.23,10.32,10.23,10.32,510,0
LATNU.US,D,20200302,000000,10.2654,10.3,10.22,10.3,500,0
LATNU.US,D,20200304,000000,10.3171,10.3171,10.29,10.29,10800,0
LATNU.US,D,20200305,000000,10.28,10.28,10.23,10.23,12500,0
LATNU.US,D,20200309,000000,10.23,10.23,10.18,10.18,6418,0
LATNU.US,D,20200310,000000,10.21,10.21,10.19,10.19,1100,0
LATNU.US,D,20200311,000000,10.19,10.19,10.01,10.01,400,0
LATNU.US,D,20200312,000000,10.1,10.1,9.9,9.925,226551,0
LATNU.US,D,20200313,000000,10,10,9.9,10,93031,0
LATNU.US,D,20200316,000000,9.67,9.93,9.67,9.92,4843,0
LATNU.US,D,20200317,000000,9.75,9.9308,9.75,9.9308,5845,0
LATNU.US,D,20200318,000000,9.84,10,9.3808,10,9092,0
LATNU.US,D,20200319,000000,9.89,9.89,9.89,9.89,2500,0
LATNU.US,D,20200324,000000,8.86,9.76,8.86,9.76,76471,0
LATNU.US,D,20200331,000000,9.76,9.76,9.76,9.76,12800,0
LATNU.US,D,20200402,000000,9.71,9.76,9.71,9.76,530,0
LATNU.US,D,20200416,000000,9.8,9.8,9.8,9.8,240,0
LATNU.US,D,20200423,000000,10.07,10.07,10.07,10.07,5000,0
LATNU.US,D,20200521,000000,10,10.01,10,10.01,100100,0
LATNU.US,D,20200522,000000,10,10,10,10,100,0
LATNU.US,D,20200604,000000,10.01,10.01,10.01,10.01,140,0
LATNU.US,D,20200609,000000,10.01,10.05,10.01,10.05,50120,0
LATNU.US,D,20200611,000000,10.2,10.2,10.2,10.2,100,0
LATNU.US,D,20200612,000000,10.01,10.01,10.01,10.01,100,0
LATNU.US,D,20200618,000000,10.05,10.05,10.05,10.05,100,0
LATNU.US,D,20200619,000000,10.38,10.4,10.2,10.39,18600,0
LATNU.US,D,20200623,000000,10.07,10.38,10.05,10.38,2486,0
LATNU.US,D,20200626,000000,10.225,10.225,10.225,10.225,300,0
LATNU.US,D,20200702,000000,10.25,10.25,10.25,10.25,1200,0
LATNU.US,D,20200706,000000,10.26,10.4,10.25,10.37,21810,0
LATNU.US,D,20200709,000000,10.35,10.35,10.25,10.25,700,0
LATNU.US,D,20200713,000000,10.35,10.35,10.35,10.35,1000,0
LATNU.US,D,20200716,000000,10.35,10.35,10.28,10.28,4700,0
LATNU.US,D,20200717,000000,10.38,10.38,10.3499,10.35,38618,0
LATNU.US,D,20200723,000000,10.25,10.25,10.25,10.25,260,0
LATNU.US,D,20200727,000000,10.25,10.25,10.25,10.25,200,0
LATNU.US,D,20200811,000000,10.2,10.2,10.2,10.2,3600,0
LATNU.US,D,20200812,000000,10.2,10.2,10.2,10.2,9684,0
LATNU.US,D,20200819,000000,10.15,10.15,10.15,10.15,300,0
LATNU.US,D,20200820,000000,10.15,10.1543,10.15,10.1543,202,0
LATNU.US,D,20200904,000000,10.1,10.1,10.1,10.1,200,0
LATNU.US,D,20200909,000000,10.1,10.1432,10.1,10.1432,200,0
