<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LITT.US,D,20210813,000000,9.63,9.63,9.6,9.63,6459,0
LITT.US,D,20210816,000000,9.63,9.83,9.6,9.83,9472,0
LITT.US,D,20210817,000000,9.82,9.82,9.33,9.5999,15035,0
LITT.US,D,20210818,000000,9.61,9.635,9.61,9.635,9684,0
LITT.US,D,20210820,000000,9.63,9.63,9.63,9.63,25510,0
LITT.US,D,20210823,000000,9.65,9.65,9.65,9.65,1001,0
LITT.US,D,20210825,000000,9.74,9.74,9.74,9.74,130,0
LITT.US,D,20210826,000000,9.735,9.735,9.735,9.735,448,0
LITT.US,D,20210901,000000,9.75,9.75,9.75,9.75,201,0
LITT.US,D,20210902,000000,9.7395,9.7395,9.7395,9.7395,100,0
LITT.US,D,20210907,000000,9.657,9.657,9.657,9.657,334,0
LITT.US,D,20210913,000000,9.73,9.75,9.73,9.74,56449,0
LITT.US,D,20210914,000000,9.7281,9.7281,9.7281,9.7281,184,0
LITT.US,D,20210915,000000,9.69,9.69,9.69,9.69,206,0
LITT.US,D,20210916,000000,9.69,9.75,9.69,9.75,4006,0
LITT.US,D,20210917,000000,9.7634,9.8042,9.7634,9.8042,1151,0
LITT.US,D,20210920,000000,9.77,9.8,9.77,9.8,2016,0
LITT.US,D,20210929,000000,9.73,9.73,9.725,9.73,2164,0
LITT.US,D,20211004,000000,9.81,9.81,9.68,9.68,2171,0
LITT.US,D,20211006,000000,9.735,9.735,9.735,9.735,10088,0
LITT.US,D,20211007,000000,9.66,9.8,9.66,9.8,1478,0
LITT.US,D,20211018,000000,9.8,9.8,9.8,9.8,109,0
LITT.US,D,20211025,000000,9.7999,9.7999,9.7999,9.7999,519,0
