<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LMACA.US,D,20210317,000000,11.7,11.7,11.1111,11.2404,8267,0
LMACA.US,D,20210318,000000,11.19,11.4218,11.0101,11.4218,18395,0
LMACA.US,D,20210319,000000,11.42,11.42,10.75,10.75,20909,0
LMACA.US,D,20210322,000000,10.8,10.8,10.52,10.6,74138,0
LMACA.US,D,20210323,000000,10.44,10.5357,10.31,10.31,65416,0
LMACA.US,D,20210324,000000,10.3,10.49,10.12,10.12,227337,0
LMACA.US,D,20210325,000000,10.22,10.22,10.01,10.15,58705,0
LMACA.US,D,20210326,000000,10.03,10.48,10.02,10.2,134853,0
LMACA.US,D,20210329,000000,10.26,10.26,10.09,10.13,117774,0
LMACA.US,D,20210330,000000,10.1,10.195,10.1,10.155,77924,0
LMACA.US,D,20210331,000000,10.18,10.26,10.05,10.11,300897,0
LMACA.US,D,20210401,000000,10.15,10.3,10.11,10.19,28532,0
LMACA.US,D,20210405,000000,10.23,10.25,10.11,10.2,21126,0
LMACA.US,D,20210406,000000,10.1771,10.39,10.16,10.22,8641,0
LMACA.US,D,20210407,000000,10.3,10.46,10.11,10.2,177950,0
LMACA.US,D,20210408,000000,10.16,10.38,10.16,10.25,443194,0
LMACA.US,D,20210409,000000,10.17,10.3,10.11,10.15,147403,0
LMACA.US,D,20210412,000000,10.24,10.24,10.15,10.18,14914,0
LMACA.US,D,20210413,000000,10.21,10.55,10.1538,10.34,38154,0
LMACA.US,D,20210414,000000,10.21,10.54,10.21,10.3201,27529,0
LMACA.US,D,20210415,000000,10.28,10.3499,10.2,10.21,17920,0
LMACA.US,D,20210416,000000,10.19,10.2664,10.19,10.21,30519,0
LMACA.US,D,20210419,000000,10.15,10.26,10.15,10.24,50453,0
LMACA.US,D,20210420,000000,10.2,10.28,10.2,10.25,31095,0
LMACA.US,D,20210421,000000,10.26,10.26,10.19,10.25,65280,0
LMACA.US,D,20210422,000000,10.22,10.25,10.2,10.25,330582,0
LMACA.US,D,20210423,000000,10.23,10.515,10.22,10.44,79377,0
LMACA.US,D,20210426,000000,10.44,10.44,10.2,10.29,117007,0
LMACA.US,D,20210427,000000,10.26,10.3,10.2,10.22,61401,0
LMACA.US,D,20210428,000000,10.3,10.3,10.2,10.21,135892,0
LMACA.US,D,20210429,000000,10.21,10.25,10.19,10.2201,62909,0
LMACA.US,D,20210430,000000,10.21,10.28,10.2,10.28,27644,0
LMACA.US,D,20210503,000000,10.28,10.3263,10.2,10.21,224937,0
LMACA.US,D,20210504,000000,10.25,10.275,10.2,10.24,53182,0
LMACA.US,D,20210505,000000,10.24,10.26,10.2,10.2,106535,0
LMACA.US,D,20210506,000000,10.2,10.23,10.2,10.21,173211,0
LMACA.US,D,20210507,000000,10.3,10.3,10.2,10.2,205766,0
LMACA.US,D,20210510,000000,10.21,10.23,10.16,10.22,508197,0
LMACA.US,D,20210511,000000,10.2,10.27,10.18,10.2198,336742,0
LMACA.US,D,20210512,000000,10.2,10.22,10.1404,10.15,166526,0
LMACA.US,D,20210513,000000,10.15,10.16,10.1201,10.15,176002,0
LMACA.US,D,20210514,000000,10.13,10.21,10.13,10.16,476869,0
LMACA.US,D,20210517,000000,10.16,10.21,10.16,10.205,45474,0
LMACA.US,D,20210518,000000,10.2,10.21,10.15,10.15,251999,0
LMACA.US,D,20210519,000000,10.13,10.19,10.13,10.15,38991,0
LMACA.US,D,20210520,000000,10.15,10.22,10.1455,10.2,57561,0
LMACA.US,D,20210521,000000,10.18,10.21,10.11,10.15,95361,0
LMACA.US,D,20210524,000000,10.19,10.19,10.05,10.15,91457,0
LMACA.US,D,20210525,000000,10.16,10.2,10.13,10.16,18067,0
LMACA.US,D,20210526,000000,10.15,10.2,10.15,10.17,42897,0
LMACA.US,D,20210527,000000,10.2,10.2,10.1444,10.2,136744,0
LMACA.US,D,20210528,000000,10.15,10.21,10.15,10.2,251322,0
LMACA.US,D,20210601,000000,10.22,10.22,10.16,10.2,35354,0
LMACA.US,D,20210602,000000,10.22,10.26,10.2,10.22,398597,0
LMACA.US,D,20210603,000000,10.24,10.275,10.15,10.15,324329,0
LMACA.US,D,20210604,000000,10.19,10.26,10.11,10.19,204004,0
LMACA.US,D,20210607,000000,10.17,10.24,10.15,10.16,271518,0
LMACA.US,D,20210608,000000,10.2099,10.26,10.16,10.24,78526,0
LMACA.US,D,20210609,000000,10.256,10.28,10.2,10.25,24167,0
LMACA.US,D,20210610,000000,10.26,10.3,10.21,10.25,20138,0
LMACA.US,D,20210611,000000,10.25,10.29,10.1901,10.26,10951,0
LMACA.US,D,20210614,000000,10.22,10.22,10.19,10.19,35854,0
LMACA.US,D,20210615,000000,10.19,10.205,10.15,10.19,30775,0
LMACA.US,D,20210616,000000,10.22,10.23,10.1701,10.21,18819,0
LMACA.US,D,20210617,000000,10.19,10.2299,10.16,10.19,60795,0
LMACA.US,D,20210618,000000,10.15,10.3,10.15,10.3,54476,0
LMACA.US,D,20210621,000000,10.18,10.1849,10.15,10.16,148023,0
LMACA.US,D,20210622,000000,10.16,10.2,10.155,10.165,44163,0
LMACA.US,D,20210623,000000,10.16,10.2,10.15,10.2,28367,0
LMACA.US,D,20210624,000000,10.1992,10.25,10.18,10.18,12003,0
LMACA.US,D,20210625,000000,10.19,10.23,10.17,10.19,8337,0
LMACA.US,D,20210628,000000,10.1501,10.2,10.15,10.17,28752,0
LMACA.US,D,20210629,000000,10.1633,10.1996,10.15,10.15,57636,0
LMACA.US,D,20210630,000000,10.15,10.18,10.15,10.18,31626,0
LMACA.US,D,20210701,000000,10.1757,10.1855,10.15,10.16,29066,0
LMACA.US,D,20210702,000000,10.15,10.1897,10.15,10.15,38579,0
LMACA.US,D,20210706,000000,10.1501,10.22,10.12,10.22,138668,0
LMACA.US,D,20210707,000000,10.2,10.25,10.2,10.25,33418,0
LMACA.US,D,20210708,000000,10.3,10.3166,10.12,10.21,22622,0
LMACA.US,D,20210709,000000,10.15,10.3299,10.15,10.2446,10538,0
LMACA.US,D,20210712,000000,10.279,10.31,10.2,10.25,26741,0
LMACA.US,D,20210713,000000,10.2241,10.2293,10.2,10.2,14105,0
LMACA.US,D,20210714,000000,10.23,10.23,10.16,10.2,25229,0
LMACA.US,D,20210715,000000,10.11,10.28,10.05,10.17,59174,0
LMACA.US,D,20210716,000000,10.1501,10.24,10.1501,10.2,7252,0
LMACA.US,D,20210719,000000,10.21,10.29,10.15,10.2,64634,0
LMACA.US,D,20210720,000000,10.2,10.25,10.18,10.2,29068,0
LMACA.US,D,20210721,000000,10.2,10.23,10.185,10.23,49146,0
LMACA.US,D,20210722,000000,10.2,10.22,10.2,10.2,4767,0
LMACA.US,D,20210723,000000,10.2,10.3,10.1601,10.3,15036,0
LMACA.US,D,20210726,000000,10.3,10.4,10.07,10.11,97487,0
LMACA.US,D,20210727,000000,10.17,10.21,10.1301,10.2,54685,0
LMACA.US,D,20210728,000000,10.19,10.23,10.16,10.23,332111,0
LMACA.US,D,20210729,000000,10.19,10.285,10.18,10.22,58446,0
LMACA.US,D,20210730,000000,10.1783,10.2175,10.16,10.21,47684,0
LMACA.US,D,20210802,000000,10.2,10.32,10.1371,10.2,142170,0
LMACA.US,D,20210803,000000,10.14,10.2017,10.11,10.14,26041,0
LMACA.US,D,20210804,000000,10.13,10.2,10.13,10.19,33243,0
LMACA.US,D,20210805,000000,10.1801,10.2315,10.1801,10.2,39350,0
LMACA.US,D,20210806,000000,10.235,10.235,10.19,10.2,185707,0
LMACA.US,D,20210809,000000,10.12,10.205,10.12,10.18,93221,0
LMACA.US,D,20210810,000000,10.1501,10.21,10.15,10.17,27417,0
LMACA.US,D,20210811,000000,10.15,10.22,10.15,10.19,333229,0
LMACA.US,D,20210812,000000,10.2,10.2978,10.16,10.21,56862,0
LMACA.US,D,20210813,000000,10.25,10.25,10.15,10.2,219495,0
LMACA.US,D,20210816,000000,10.225,10.27,10.19,10.24,91325,0
LMACA.US,D,20210817,000000,10.2,10.2499,10.162,10.21,62110,0
LMACA.US,D,20210818,000000,10.16,10.21,10.16,10.2,118003,0
LMACA.US,D,20210819,000000,10.16,10.2222,10.15,10.15,151338,0
LMACA.US,D,20210820,000000,10.14,10.17,10.05,10.12,214229,0
LMACA.US,D,20210823,000000,10.09,10.19,10.07,10.12,148313,0
LMACA.US,D,20210824,000000,10.1,10.21,10.08,10.2,47578,0
LMACA.US,D,20210825,000000,10.16,10.2039,10.15,10.17,32036,0
LMACA.US,D,20210826,000000,10.14,10.17,10.13,10.16,31715,0
LMACA.US,D,20210827,000000,10.13,10.2,10.11,10.15,62226,0
LMACA.US,D,20210830,000000,10.15,10.19,10.11,10.12,125232,0
LMACA.US,D,20210831,000000,10.12,10.14,10.06,10.1,262988,0
LMACA.US,D,20210901,000000,10.07,10.17,10.07,10.12,187126,0
LMACA.US,D,20210902,000000,10.1001,10.16,10.1001,10.13,23729,0
LMACA.US,D,20210903,000000,10.11,10.19,10.11,10.12,27084,0
LMACA.US,D,20210907,000000,10.11,10.17,10.0692,10.1,40791,0
LMACA.US,D,20210908,000000,10.0701,10.17,10.05,10.07,53426,0
LMACA.US,D,20210909,000000,10.0677,10.1199,10.06,10.11,30181,0
LMACA.US,D,20210910,000000,10.08,10.11,10.06,10.06,20939,0
LMACA.US,D,20210913,000000,10.06,10.15,10.05,10.13,41871,0
LMACA.US,D,20210914,000000,10.09,10.16,10.07,10.15,19991,0
LMACA.US,D,20210915,000000,10.16,10.16,10.08,10.1,11598,0
LMACA.US,D,20210916,000000,10.0746,10.17,10.0746,10.09,9226,0
LMACA.US,D,20210917,000000,10.115,10.17,10.07,10.14,17292,0
LMACA.US,D,20210920,000000,10.11,10.15,10.07,10.1,51492,0
LMACA.US,D,20210921,000000,10.1,10.15,10.08,10.15,52440,0
LMACA.US,D,20210922,000000,10.11,10.15,10.0618,10.12,49563,0
LMACA.US,D,20210923,000000,10.1401,10.16,10.0815,10.13,44146,0
LMACA.US,D,20210924,000000,10.13,10.225,10.08,10.15,132149,0
LMACA.US,D,20210927,000000,10.15,10.15,10.08,10.1,53570,0
LMACA.US,D,20210928,000000,10.08,10.16,10.05,10.11,90863,0
LMACA.US,D,20210929,000000,10.15,10.15,10.03,10.06,55376,0
LMACA.US,D,20210930,000000,10.05,10.11,10.03,10.08,64961,0
LMACA.US,D,20211001,000000,10.05,10.17,9.97,10.03,122393,0
LMACA.US,D,20211004,000000,10.05,10.08,10.045,10.06,90477,0
LMACA.US,D,20211005,000000,10.05,10.14,10.01,10.1,45329,0
LMACA.US,D,20211006,000000,10.06,10.11,10.05,10.09,59572,0
LMACA.US,D,20211007,000000,10.06,10.11,10.05,10.1,12446,0
LMACA.US,D,20211008,000000,10.051,10.12,10.05,10.06,9206,0
LMACA.US,D,20211011,000000,10.06,10.1,10.02,10.05,1560322,0
LMACA.US,D,20211012,000000,10.04,10.1,10.0295,10.08,220142,0
LMACA.US,D,20211013,000000,10.06,10.08,10.04,10.06,168260,0
LMACA.US,D,20211014,000000,10.05,10.06,10.0277,10.06,65901,0
LMACA.US,D,20211015,000000,10.05,10.08,10.04,10.07,40455,0
LMACA.US,D,20211018,000000,10.06,10.1,10.03,10.08,16209,0
LMACA.US,D,20211019,000000,10.07,10.09,10.04,10.08,24898,0
LMACA.US,D,20211020,000000,10.0665,10.0999,10.045,10.06,143966,0
LMACA.US,D,20211021,000000,10.06,10.09,10.06,10.07,112466,0
LMACA.US,D,20211022,000000,10.06,10.17,10.06,10.1,164570,0
LMACA.US,D,20211025,000000,10.08,10.19,10.08,10.12,279848,0
LMACA.US,D,20211026,000000,10.11,10.21,10.11,10.15,261711,0
LMACA.US,D,20211027,000000,10.16,10.165,10.1108,10.12,28027,0
