<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LMDX.US,D,20210930,000000,7.99,9.3,7.53,8.27,1026561,0
LMDX.US,D,20211001,000000,8.43,8.9696,8.01,8.29,226119,0
LMDX.US,D,20211004,000000,8.24,8.63,8,8.1,443286,0
LMDX.US,D,20211005,000000,8.05,8.76,7.33,7.36,796697,0
LMDX.US,D,20211006,000000,7.38,7.9031,7.15,7.29,152328,0
LMDX.US,D,20211007,000000,7.5,7.81,7.47,7.58,87495,0
LMDX.US,D,20211008,000000,7.6,7.62,7.22,7.35,79420,0
LMDX.US,D,20211011,000000,7.35,7.48,7.35,7.46,65661,0
LMDX.US,D,20211012,000000,7.45,7.65,7.35,7.4,136257,0
LMDX.US,D,20211013,000000,7.4119,7.54,7.35,7.445,36619,0
LMDX.US,D,20211014,000000,7.5,7.9,7.5,7.6612,85120,0
LMDX.US,D,20211015,000000,8.53,8.75,8.0504,8.19,195671,0
LMDX.US,D,20211018,000000,8.16,8.16,7.71,7.9,145919,0
LMDX.US,D,20211019,000000,8.2,8.4757,8,8.43,159444,0
LMDX.US,D,20211020,000000,10.15,10.48,8.7901,9.47,10845650,0
LMDX.US,D,20211021,000000,8.97,9.24,8.6109,9.01,665177,0
LMDX.US,D,20211022,000000,8.8,8.9899,8.31,8.56,234053,0
LMDX.US,D,20211025,000000,8.87,9.25,8.5,9.03,287685,0
LMDX.US,D,20211026,000000,8.91,9.36,8.71,8.71,180406,0
LMDX.US,D,20211027,000000,9.19,9.19,8.5,8.66,123369,0
