<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LULU.US,D,20070725,000000,9,9,9,9,0,0
LULU.US,D,20070727,000000,12.5,14.32,12.46,14,29257168,0
LULU.US,D,20070730,000000,14.43,15.925,14.18,14.99,5769002,0
LULU.US,D,20070731,000000,16,17.085,15.105,16.07,4441496,0
LULU.US,D,20070801,000000,16.49,16.625,15.2,15.54,3063486,0
LULU.US,D,20070802,000000,16,16.915,15.99,16.525,1969972,0
LULU.US,D,20070803,000000,17.225,17.25,15.045,15.5,2349364,0
LULU.US,D,20070806,000000,16,16.425,15.045,16.375,3002882,0
LULU.US,D,20070807,000000,16.5,18.515,16.065,18.12,3987002,0
LULU.US,D,20070808,000000,18.5,19.425,18.2,18.875,4068200,0
LULU.US,D,20070809,000000,18.325,18.875,17.25,17.675,1828562,0
LULU.US,D,20070810,000000,17,18.1,16.13,18.075,2232672,0
LULU.US,D,20070813,000000,19,19,18.255,18.44,962774,0
LULU.US,D,20070814,000000,18.5,18.595,16.745,16.75,2153420,0
LULU.US,D,20070815,000000,17.625,17.625,16.055,16.725,1529156,0
LULU.US,D,20070816,000000,15.975,16.695,14.35,16.015,2732328,0
LULU.US,D,20070817,000000,17.495,17.495,15.84,16.47,1150400,0
LULU.US,D,20070820,000000,17,17.085,16,16.5,582160,0
LULU.US,D,20070821,000000,16.88,17.35,16.15,17.01,1251148,0
LULU.US,D,20070822,000000,17.4,18,17.05,17.145,820496,0
LULU.US,D,20070823,000000,17.62,17.62,16.81,16.895,618996,0
LULU.US,D,20070824,000000,17.115,17.245,16.645,17.185,354014,0
LULU.US,D,20070827,000000,17.25,17.25,16.435,16.525,375424,0
LULU.US,D,20070828,000000,16.46,16.49,16.04,16.15,636838,0
LULU.US,D,20070829,000000,16.175,16.875,16.175,16.745,1069462,0
LULU.US,D,20070830,000000,16.19,16.895,16.19,16.785,682062,0
LULU.US,D,20070831,000000,16.9,17.385,16.835,17.035,776016,0
LULU.US,D,20070904,000000,17,17.625,16.995,17.48,665394,0
LULU.US,D,20070905,000000,17.445,17.605,16.655,17.42,621374,0
LULU.US,D,20070906,000000,17.625,18.62,17.135,18.475,1377118,0
LULU.US,D,20070907,000000,17.775,18.3,17.38,17.95,1053454,0
LULU.US,D,20070910,000000,18.49,18.49,17.82,18.33,1855634,0
LULU.US,D,20070911,000000,17.25,18.22,17.18,17.81,2988328,0
LULU.US,D,20070912,000000,17.595,18.265,17.535,17.915,673944,0
LULU.US,D,20070913,000000,18.36,18.365,17.415,17.515,563250,0
LULU.US,D,20070914,000000,17.365,17.8,16.75,17.09,887258,0
LULU.US,D,20070917,000000,17.4,17.4,16.67,17.355,673430,0
LULU.US,D,20070918,000000,17.35,18.115,17.25,18.1,656258,0
LULU.US,D,20070919,000000,18.375,20.18,18.15,19.665,3555668,0
LULU.US,D,20070920,000000,19.87,20.67,19.5,19.895,1843968,0
LULU.US,D,20070921,000000,20.945,20.95,19.945,19.945,2671600,0
LULU.US,D,20070924,000000,20.545,20.74,19.525,19.685,1133486,0
LULU.US,D,20070925,000000,19.685,21.245,19.25,21.15,1704752,0
LULU.US,D,20070926,000000,21.575,22.115,21.395,21.515,2239822,0
LULU.US,D,20070927,000000,21.985,21.995,20.55,20.65,1059436,0
LULU.US,D,20070928,000000,21,21.075,20.395,21.015,4139408,0
LULU.US,D,20071001,000000,21.415,21.65,20.865,21.53,1160112,0
LULU.US,D,20071002,000000,21.55,23.64,21.54,22.8,2952538,0
LULU.US,D,20071003,000000,22.625,23.86,22,23.195,1942518,0
LULU.US,D,20071004,000000,23.5,23.59,22.04,22.25,1434280,0
LULU.US,D,20071005,000000,23,23,22.06,22.13,1068140,0
LULU.US,D,20071008,000000,22.255,23.25,22.15,23.1,943272,0
LULU.US,D,20071009,000000,23.25,23.625,22.535,22.925,1015904,0
LULU.US,D,20071010,000000,22.77,23.525,22.295,23.35,799762,0
LULU.US,D,20071011,000000,23.34,24.29,22.29,22.53,2063046,0
LULU.US,D,20071012,000000,22.5,23,21.39,21.66,1557192,0
LULU.US,D,20071015,000000,21.75,22.11,20.435,20.565,2093284,0
LULU.US,D,20071016,000000,22.675,25.405,22,23.65,11337084,0
LULU.US,D,20071017,000000,23.75,27,23.45,26.9,6720882,0
LULU.US,D,20071018,000000,25.955,28.55,25.83,28.06,7665042,0
LULU.US,D,20071019,000000,28.01,28.3,27,27.615,3012300,0
LULU.US,D,20071022,000000,26.025,29.175,25.705,29,3253326,0
LULU.US,D,20071023,000000,29.715,30.35,28.15,28.815,3175816,0
LULU.US,D,20071024,000000,28.86,29,26.01,28,3122898,0
LULU.US,D,20071025,000000,27.51,27.515,25.455,25.5,2736662,0
LULU.US,D,20071026,000000,26.245,26.5,24.975,25.23,2933536,0
LULU.US,D,20071029,000000,25.83,26.475,24.635,24.87,2591898,0
LULU.US,D,20071030,000000,24.45,25.815,24.255,25.03,2181674,0
LULU.US,D,20071031,000000,25.5,26.75,24.35,26.61,3040188,0
LULU.US,D,20071101,000000,25.35,25.97,24.44,24.565,2535322,0
LULU.US,D,20071102,000000,24.505,24.85,22,23.475,4224204,0
LULU.US,D,20071105,000000,22.78,23.34,21.375,21.865,2640666,0
LULU.US,D,20071106,000000,22,22.35,21.355,21.42,2160766,0
LULU.US,D,20071107,000000,21.685,22.49,20.325,20.65,2993570,0
LULU.US,D,20071108,000000,21.255,21.255,18.445,20.83,3842674,0
LULU.US,D,20071109,000000,20.475,20.56,19.55,20.045,1591774,0
LULU.US,D,20071112,000000,20,20.86,19.5,19.905,1230748,0
LULU.US,D,20071113,000000,20.315,21.75,20,21.75,1707020,0
LULU.US,D,20071114,000000,20.425,22.36,19.875,22.145,5430262,0
LULU.US,D,20071115,000000,21.54,22.315,20.605,20.75,1472198,0
LULU.US,D,20071116,000000,21,22.25,20.095,20.87,1200506,0
LULU.US,D,20071119,000000,20.5,20.72,18.655,19.105,1558132,0
LULU.US,D,20071120,000000,19.025,19.845,17.44,17.735,1902144,0
LULU.US,D,20071121,000000,17.52,19.335,16.9,18.885,1913902,0
LULU.US,D,20071123,000000,19.5,19.66,18.875,19.57,386408,0
LULU.US,D,20071126,000000,19.73,20,18.815,19.06,1026410,0
LULU.US,D,20071127,000000,19.335,19.5,18.94,19.3,997294,0
LULU.US,D,20071128,000000,19.54,21.31,19.54,20.25,1988856,0
LULU.US,D,20071129,000000,21.66,22.195,20.05,20.77,3748732,0
LULU.US,D,20071130,000000,21.73,21.74,18.335,18.335,3654826,0
LULU.US,D,20071203,000000,18.65,19.985,18.505,19.485,1911356,0
LULU.US,D,20071204,000000,19.26,19.645,18.625,18.825,1061708,0
LULU.US,D,20071205,000000,19.205,19.68,18.96,19.56,1212898,0
LULU.US,D,20071206,000000,19.605,20.23,19.58,20,729382,0
LULU.US,D,20071207,000000,20.15,20.975,20.15,20.925,849686,0
LULU.US,D,20071210,000000,21.12,21.87,21.025,21.8,1228830,0
LULU.US,D,20071211,000000,21.8,24.25,21.765,23.5,4379944,0
LULU.US,D,20071212,000000,23.935,24.785,22.57,23.225,1824948,0
LULU.US,D,20071213,000000,22.92,23.635,22.29,23.58,955256,0
LULU.US,D,20071214,000000,23.245,23.46,22.27,22.43,792394,0
LULU.US,D,20071217,000000,22.18,22.875,21.385,21.61,690940,0
LULU.US,D,20071218,000000,22,22.48,21.25,22.205,792480,0
LULU.US,D,20071219,000000,22.23,23.08,21.355,22.075,611126,0
LULU.US,D,20071220,000000,22.51,23.4,22.325,22.99,711374,0
LULU.US,D,20071221,000000,23.545,23.8,23.045,23.74,925928,0
LULU.US,D,20071224,000000,23.7,25.215,23.6,24.58,561500,0
LULU.US,D,20071226,000000,24.895,25.3,24.585,25.01,752310,0
LULU.US,D,20071227,000000,24.8,25,23.5,23.91,561978,0
LULU.US,D,20071228,000000,24.115,24.625,23.75,23.935,552162,0
LULU.US,D,20071231,000000,23.89,24.135,23.505,23.685,472410,0
LULU.US,D,20080102,000000,23.695,24.165,22.265,22.41,708096,0
LULU.US,D,20080103,000000,22.41,22.64,21.78,22.38,709340,0
LULU.US,D,20080104,000000,21.87,21.915,20.165,20.27,1558884,0
LULU.US,D,20080107,000000,20.735,20.735,18.885,19.225,1583054,0
LULU.US,D,20080108,000000,19.355,19.86,18.42,18.465,1163618,0
LULU.US,D,20080109,000000,18.495,18.495,16.855,17,2324258,0
LULU.US,D,20080110,000000,17,17.85,16.875,17.36,2725860,0
LULU.US,D,20080111,000000,17.255,17.375,16.47,16.535,1570756,0
LULU.US,D,20080114,000000,16.79,17.475,16.305,17.24,1535570,0
LULU.US,D,20080115,000000,16.545,17,15.5,16.01,1986500,0
LULU.US,D,20080116,000000,15.765,17.37,15.43,16.77,2442078,0
LULU.US,D,20080117,000000,17,18.19,16.01,16.16,3324934,0
LULU.US,D,20080118,000000,16.22,16.375,14.375,15.46,4749690,0
LULU.US,D,20080122,000000,13.495,16.125,13.2,14.765,3919628,0
LULU.US,D,20080123,000000,13.825,15.885,12.5,15.5,6653620,0
LULU.US,D,20080124,000000,15.825,17,15.5,16.055,2585006,0
LULU.US,D,20080125,000000,16.35,16.95,15.105,15.335,1666970,0
LULU.US,D,20080128,000000,15.59,16,14.875,15.85,1318858,0
LULU.US,D,20080129,000000,15.685,15.84,14.57,15.12,1937440,0
LULU.US,D,20080130,000000,15,16.62,14.75,15.9,2877190,0
LULU.US,D,20080131,000000,15.515,17.095,15.385,16.945,2164306,0
LULU.US,D,20080201,000000,16.895,17.5,16.6,17.45,2186318,0
LULU.US,D,20080204,000000,17.365,17.5,16.64,17,986432,0
LULU.US,D,20080205,000000,16.865,17.2,16.425,16.85,1537340,0
LULU.US,D,20080206,000000,16.41,17.335,16.325,16.71,1308870,0
LULU.US,D,20080207,000000,16.275,17.135,15.95,17.005,2076186,0
LULU.US,D,20080208,000000,17,17.5,16.96,17.125,1010180,0
LULU.US,D,20080211,000000,17.15,17.285,17.125,17.185,1959558,0
LULU.US,D,20080212,000000,17.31,17.99,17.3,17.655,2007446,0
LULU.US,D,20080213,000000,17.96,17.96,17.255,17.325,1210564,0
LULU.US,D,20080214,000000,17.325,17.5,16.54,16.615,875674,0
LULU.US,D,20080215,000000,16.425,16.425,15.205,16.03,1937668,0
LULU.US,D,20080219,000000,16.25,16.5,15.995,16.05,1050622,0
LULU.US,D,20080220,000000,15.905,15.905,15.19,15.24,1642890,0
LULU.US,D,20080221,000000,15.7,15.7,13.205,13.515,6383960,0
LULU.US,D,20080222,000000,14,15,13.92,14.965,4840612,0
LULU.US,D,20080225,000000,14.55,15.205,14.315,14.75,2701022,0
LULU.US,D,20080226,000000,14.75,14.795,14.15,14.535,2286602,0
LULU.US,D,20080227,000000,14.295,14.69,14.26,14.5,949630,0
LULU.US,D,20080228,000000,14.815,14.815,14.095,14.42,1119582,0
LULU.US,D,20080229,000000,14.1,14.345,13.445,13.45,2086374,0
LULU.US,D,20080303,000000,14.205,14.235,13,13.105,1809962,0
LULU.US,D,20080304,000000,12.875,13.24,12.75,13,1716932,0
LULU.US,D,20080305,000000,13.465,13.96,13,13.895,1388104,0
LULU.US,D,20080306,000000,13.795,13.845,12.415,12.535,2745848,0
LULU.US,D,20080307,000000,12.255,12.505,11.06,11.545,3550536,0
LULU.US,D,20080310,000000,11.43,11.675,10.625,10.86,1755118,0
LULU.US,D,20080311,000000,12.095,13.14,11.67,13.075,4220374,0
LULU.US,D,20080312,000000,13.225,13.595,12.375,13.1,1746156,0
LULU.US,D,20080313,000000,12.845,14.9,12.54,13.885,3515570,0
LULU.US,D,20080314,000000,13.975,14.575,13.285,13.595,1997692,0
LULU.US,D,20080317,000000,12.945,13,12.575,13,866764,0
LULU.US,D,20080318,000000,13.205,14.075,12.755,13.39,2040930,0
LULU.US,D,20080319,000000,13.425,14,13.06,13.165,932854,0
LULU.US,D,20080320,000000,13.915,13.995,13.085,13.82,2218244,0
LULU.US,D,20080324,000000,14,15.665,13.97,15.565,2104590,0
LULU.US,D,20080325,000000,15.5,15.625,14.9,15.575,984562,0
LULU.US,D,20080326,000000,15.405,16.51,15.38,16.34,2237074,0
LULU.US,D,20080327,000000,16.5,17,15.815,15.815,1507504,0
LULU.US,D,20080328,000000,15.87,15.995,14.585,14.735,1273798,0
LULU.US,D,20080331,000000,14.65,15.15,13.905,14.215,1856800,0
LULU.US,D,20080401,000000,14.625,16.025,14.495,15.785,3353866,0
LULU.US,D,20080402,000000,14.985,17.22,14.965,15.4,6624184,0
LULU.US,D,20080403,000000,15.6,16.32,15.475,16.215,1574318,0
LULU.US,D,20080404,000000,16.55,16.94,16.25,16.87,2205690,0
LULU.US,D,20080407,000000,17,17,16.195,16.575,2080138,0
LULU.US,D,20080408,000000,16.46,16.61,15.86,16.565,783916,0
LULU.US,D,20080409,000000,16.5,16.575,15.765,16.3,1406016,0
LULU.US,D,20080410,000000,16.075,16.485,15.91,16.33,1386744,0
LULU.US,D,20080411,000000,16.17,16.175,15.425,15.54,1778470,0
LULU.US,D,20080414,000000,15.04,15.445,14.59,14.9,3494112,0
LULU.US,D,20080415,000000,15.245,15.245,14.125,14.895,2016978,0
LULU.US,D,20080416,000000,15.16,15.475,14.48,15.375,1857426,0
LULU.US,D,20080417,000000,15.4,15.4,14.805,15,1247394,0
LULU.US,D,20080418,000000,15.515,15.945,14.94,15.85,2871216,0
LULU.US,D,20080421,000000,15.745,16.575,15.56,16.405,1581608,0
LULU.US,D,20080422,000000,16.5,16.75,16.25,16.575,1235192,0
LULU.US,D,20080423,000000,16.545,16.99,16.365,16.97,1454476,0
LULU.US,D,20080424,000000,16.8,17.005,16.455,17,2072672,0
LULU.US,D,20080425,000000,17,17,16.23,16.73,1966996,0
LULU.US,D,20080428,000000,16.625,16.81,16.245,16.335,1273492,0
LULU.US,D,20080429,000000,16.04,16.445,15.9,15.92,1500770,0
LULU.US,D,20080430,000000,16.045,16.205,15.445,15.485,1583498,0
LULU.US,D,20080501,000000,15.535,16.025,15.28,16,1431034,0
LULU.US,D,20080502,000000,16.2,16.245,15.485,15.66,858922,0
LULU.US,D,20080505,000000,15.69,16.47,15.5,16.335,1977428,0
LULU.US,D,20080506,000000,16.115,16.67,16.105,16.54,1042672,0
LULU.US,D,20080507,000000,16.59,16.82,16.28,16.7,1141038,0
LULU.US,D,20080508,000000,16.775,16.795,16.4,16.575,1025998,0
LULU.US,D,20080509,000000,16.35,16.95,16.35,16.825,2015414,0
LULU.US,D,20080512,000000,16.945,17.465,16.945,17.25,908550,0
LULU.US,D,20080513,000000,17.305,17.535,16.855,16.98,1818198,0
LULU.US,D,20080514,000000,17.015,17.625,17.015,17.55,2252764,0
LULU.US,D,20080515,000000,17.505,18.46,17.5,18.315,1987172,0
LULU.US,D,20080516,000000,18.075,18.665,18.075,18.275,1644230,0
LULU.US,D,20080519,000000,18.28,18.47,17.64,17.8,1218218,0
LULU.US,D,20080520,000000,18.165,18.165,16.845,17.165,2075240,0
LULU.US,D,20080521,000000,16.96,17.225,15.845,16.105,1886094,0
LULU.US,D,20080522,000000,16.49,16.71,15.83,16.075,1216484,0
LULU.US,D,20080523,000000,16.125,16.245,15.4,15.43,1053636,0
LULU.US,D,20080527,000000,15.49,15.975,15.155,15.32,2308862,0
LULU.US,D,20080528,000000,15.405,16.055,14.86,16.055,1562530,0
LULU.US,D,20080529,000000,15.875,16.825,15.875,16.645,1677434,0
LULU.US,D,20080530,000000,16.515,16.95,15.755,15.995,3026438,0
LULU.US,D,20080602,000000,16.36,16.87,16.005,16.11,5097490,0
LULU.US,D,20080603,000000,14.8,15.625,14.53,15.13,7582242,0
LULU.US,D,20080604,000000,15,15.14,14.145,14.29,2872546,0
LULU.US,D,20080605,000000,14.385,14.95,14.185,14.83,2174570,0
LULU.US,D,20080606,000000,14.745,14.745,14.2,14.54,2806156,0
LULU.US,D,20080609,000000,14.515,14.54,13.75,14.05,3044844,0
LULU.US,D,20080610,000000,13.895,14.635,13.845,14.5,2225368,0
LULU.US,D,20080611,000000,14.39,14.4,13.23,13.9,5070438,0
LULU.US,D,20080612,000000,14.35,14.525,13.875,14.175,1820488,0
LULU.US,D,20080613,000000,14.015,14.64,13.655,14.01,1809218,0
LULU.US,D,20080616,000000,14.135,14.335,13.84,14.235,1942818,0
LULU.US,D,20080617,000000,14.04,14.235,13.67,13.88,3398186,0
LULU.US,D,20080618,000000,13.66,13.95,13.195,13.5,3221154,0
LULU.US,D,20080619,000000,13.57,13.75,12.93,13.75,1974766,0
LULU.US,D,20080620,000000,13.7,14.45,13.49,14.2,2972982,0
LULU.US,D,20080623,000000,14.22,14.75,13.95,14.64,2620718,0
LULU.US,D,20080624,000000,14.82,15.06,14.545,14.68,4780636,0
