<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LUNG.US,D,20201001,000000,40,42,37.64,39.31,5287041,0
LUNG.US,D,20201002,000000,38,47.8,37.91,41.9,767371,0
LUNG.US,D,20201005,000000,42.82,46.9499,42.06,46.22,415817,0
LUNG.US,D,20201006,000000,46.57,47.74,45.01,46.79,294172,0
LUNG.US,D,20201007,000000,47,52,46.0601,47.1,422225,0
LUNG.US,D,20201008,000000,47.55,48.736,42.62,43.12,442172,0
LUNG.US,D,20201009,000000,43.11,45.5154,42,42.25,172781,0
LUNG.US,D,20201012,000000,42.69,44.31,41,42,198113,0
LUNG.US,D,20201013,000000,41.34,42.275,39.87,41.35,414316,0
LUNG.US,D,20201014,000000,40.34,43.29,40.34,42.13,231619,0
LUNG.US,D,20201015,000000,41.61,44.5,40.21,42.4,129527,0
LUNG.US,D,20201016,000000,42.34,45.44,42.01,44.46,103547,0
LUNG.US,D,20201019,000000,45.15,47.965,44.46,47.28,133651,0
LUNG.US,D,20201020,000000,47,49.0466,45.63,48.75,83158,0
LUNG.US,D,20201021,000000,48.75,48.75,43.33,43.9,177939,0
LUNG.US,D,20201022,000000,43.9,44.76,42.31,43.06,194140,0
LUNG.US,D,20201023,000000,42.89,43.62,40.47,42.24,332780,0
LUNG.US,D,20201026,000000,41.41,43.97,41.005,42.65,146021,0
LUNG.US,D,20201027,000000,43,44.4863,41.5,41.89,155876,0
LUNG.US,D,20201028,000000,41.5,43.29,41.5,42.3,61388,0
LUNG.US,D,20201029,000000,41.88,43.81,41.88,43.06,68560,0
LUNG.US,D,20201030,000000,42.25,43.68,40.92,42.06,275004,0
LUNG.US,D,20201102,000000,41.86,43.76,41.08,42.94,145391,0
LUNG.US,D,20201103,000000,42.74,47.02,41.74,47.02,170737,0
LUNG.US,D,20201104,000000,46.51,49,46.1,46.63,98284,0
LUNG.US,D,20201105,000000,45.73,48.985,45.51,48.22,166384,0
LUNG.US,D,20201106,000000,47.79,48.3312,45.99,46.8,115758,0
LUNG.US,D,20201109,000000,47.15,48.6904,45.92,48.11,197540,0
LUNG.US,D,20201110,000000,47.21,47.605,45.22,46.33,101608,0
LUNG.US,D,20201111,000000,45.21,47,43,45.73,229302,0
LUNG.US,D,20201112,000000,45.45,46.74,44.2986,46.25,179928,0
LUNG.US,D,20201113,000000,46.57,47.4999,46.025,46.49,138889,0
LUNG.US,D,20201116,000000,47.03,47.73,46.005,47.14,92922,0
LUNG.US,D,20201117,000000,46.9,47.22,45.55,46.74,89855,0
LUNG.US,D,20201118,000000,47.12,47.5,46.25,46.71,121177,0
LUNG.US,D,20201119,000000,46.58,47.6,45.41,46.68,82785,0
LUNG.US,D,20201120,000000,46.79,47,45.755,46.45,171247,0
LUNG.US,D,20201123,000000,46.91,51.47,46.31,48.46,299312,0
LUNG.US,D,20201124,000000,49.1,53.2379,47.88,50.8,235399,0
LUNG.US,D,20201125,000000,50.8,53.6199,48.261,52.8,194593,0
LUNG.US,D,20201127,000000,53,55.66,52.17,55,100077,0
LUNG.US,D,20201130,000000,55.14,56.99,51.1239,54.2,246705,0
LUNG.US,D,20201201,000000,54.89,56.01,51.45,52.97,213371,0
LUNG.US,D,20201202,000000,52.82,53.2217,50.19,51.06,149199,0
LUNG.US,D,20201203,000000,50.57,52,50.03,51.6,115091,0
LUNG.US,D,20201204,000000,51.73,51.73,49,50.38,438607,0
LUNG.US,D,20201207,000000,50.82,53.815,49.5232,51.6,282371,0
LUNG.US,D,20201208,000000,51.43,52.3115,50.745,51.63,166959,0
LUNG.US,D,20201209,000000,51.97,52.98,50.3913,51.28,273100,0
LUNG.US,D,20201210,000000,51.21,52.1,49.83,50.79,187933,0
LUNG.US,D,20201211,000000,50.37,52.6299,49.8154,50.81,326394,0
LUNG.US,D,20201214,000000,51.49,54.5,46.05,46.57,241660,0
LUNG.US,D,20201215,000000,46.29,48.03,45.75,47.81,290535,0
LUNG.US,D,20201216,000000,47.5,51.35,47.043,49.56,369438,0
LUNG.US,D,20201217,000000,50.57,51.71,49.23,50.55,354524,0
LUNG.US,D,20201218,000000,50.85,56.05,50.4,53.62,2390881,0
LUNG.US,D,20201221,000000,52.62,56,50.75,55.77,364086,0
LUNG.US,D,20201222,000000,55.47,60.65,55.06,60.48,467019,0
LUNG.US,D,20201223,000000,60.61,65.83,58.99,65.19,419142,0
LUNG.US,D,20201224,000000,64.43,66.84,64.04,65.22,147200,0
LUNG.US,D,20201228,000000,65.68,66.42,60,63.18,149685,0
LUNG.US,D,20201229,000000,62.63,64.14,61.18,62.78,133324,0
LUNG.US,D,20201230,000000,63.12,66.95,60.57,66.67,186739,0
LUNG.US,D,20201231,000000,66.97,69.4779,64.89,69.02,268469,0
LUNG.US,D,20210104,000000,68.37,68.66,58.69,59.67,434559,0
LUNG.US,D,20210105,000000,59.67,60.47,55.67,55.84,158051,0
LUNG.US,D,20210106,000000,55.56,59.99,54.5609,59.62,262345,0
LUNG.US,D,20210107,000000,59.62,61.43,56.2,60.96,276297,0
LUNG.US,D,20210108,000000,61.26,62.99,59.97,61.96,189151,0
LUNG.US,D,20210111,000000,60.91,63,57.58,61.62,113709,0
LUNG.US,D,20210112,000000,61.55,62.19,60.53,61.78,53954,0
LUNG.US,D,20210113,000000,62.12,63,60.7,61.78,133551,0
LUNG.US,D,20210114,000000,62.12,64.65,59.06,59.77,148917,0
LUNG.US,D,20210115,000000,59.28,61.19,57.01,59.37,159688,0
LUNG.US,D,20210119,000000,60.11,62.8,58.78,61.31,101166,0
LUNG.US,D,20210120,000000,61.64,63.9999,61.21,62.34,42919,0
LUNG.US,D,20210121,000000,62.85,64.42,61.15,62.94,64098,0
LUNG.US,D,20210122,000000,62.5,66.13,59.33,65.86,86132,0
LUNG.US,D,20210125,000000,66.05,68.56,65.84,67.54,115340,0
LUNG.US,D,20210126,000000,67.66,68.76,62.61,63.1,98342,0
LUNG.US,D,20210127,000000,61.16,61.16,56.03,56.05,245452,0
LUNG.US,D,20210128,000000,56.26,60.795,55.11,60.18,162216,0
LUNG.US,D,20210129,000000,59.86,60.82,55.27,56.72,153774,0
LUNG.US,D,20210201,000000,56.95,57.67,55.33,56,140488,0
LUNG.US,D,20210202,000000,57.14,59.49,55.8225,58,109482,0
LUNG.US,D,20210203,000000,58.32,58.785,57,58.38,62038,0
LUNG.US,D,20210204,000000,58.7,60.705,57.8501,60,102787,0
LUNG.US,D,20210205,000000,60,61.13,59.52,60.24,229732,0
LUNG.US,D,20210208,000000,60.2,61,58.375,60.01,140281,0
LUNG.US,D,20210209,000000,60.11,60.14,58.7,58.83,45260,0
LUNG.US,D,20210210,000000,58.91,59,57.21,58.1,84729,0
LUNG.US,D,20210211,000000,58.13,60.63,57.51,59.45,107163,0
LUNG.US,D,20210212,000000,59.47,60.36,58.05,59.49,48833,0
LUNG.US,D,20210216,000000,59.73,59.73,58.26,58.56,49339,0
LUNG.US,D,20210217,000000,58.13,59.04,55.76,58.03,64816,0
LUNG.US,D,20210218,000000,57.21,57.21,55.3,56.13,57494,0
LUNG.US,D,20210219,000000,56.48,58.455,56.25,57.62,97172,0
LUNG.US,D,20210222,000000,56.87,57.15,54.64,56.08,69872,0
LUNG.US,D,20210223,000000,55.76,55.76,53.62,54.3,142125,0
LUNG.US,D,20210224,000000,54.72,56.095,52.53,55,130995,0
LUNG.US,D,20210225,000000,54.62,55.98,52.36,54,93514,0
LUNG.US,D,20210226,000000,54.02,57.58,53.64,56.83,336167,0
LUNG.US,D,20210301,000000,57.95,62.04,56.21,60.17,149004,0
LUNG.US,D,20210302,000000,60.04,61.1,56.41,58.05,471328,0
LUNG.US,D,20210303,000000,62,62,57.25,57.7,183827,0
LUNG.US,D,20210304,000000,57.41,57.96,53.21,56.8,204914,0
LUNG.US,D,20210305,000000,57.26,58.5,50.25,58.15,387930,0
LUNG.US,D,20210308,000000,58.1,58.1,49.8,50.07,278419,0
