<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MCFE.US,D,20201022,000000,15.697,16.457,15.436,15.782,29930911,0
MCFE.US,D,20201023,000000,15.765,16.694,15.613,15.858,5728052,0
MCFE.US,D,20201026,000000,15.858,16.027,15.503,15.782,3024428,0
MCFE.US,D,20201027,000000,15.756,15.959,15.605,15.765,2980141,0
MCFE.US,D,20201028,000000,15.52,15.563,14.229,14.474,6083716,0
MCFE.US,D,20201029,000000,14.474,14.769,13.014,14.052,6000325,0
MCFE.US,D,20201030,000000,14.018,14.238,13.461,14.145,1843891,0
MCFE.US,D,20201102,000000,14.238,14.44,13.672,13.892,1238425,0
MCFE.US,D,20201103,000000,13.9,14.035,13.47,13.579,886493,0
MCFE.US,D,20201104,000000,13.63,13.849,13.233,13.385,1291555,0
MCFE.US,D,20201105,000000,13.377,14.356,13.377,14.347,2215064,0
MCFE.US,D,20201106,000000,14.254,14.592,14.103,14.179,1486624,0
MCFE.US,D,20201109,000000,14.339,14.516,13.817,13.875,602265,0
MCFE.US,D,20201110,000000,13.841,14.085,13.689,13.9,311365,0
MCFE.US,D,20201111,000000,13.832,14.052,13.757,13.841,363055,0
MCFE.US,D,20201112,000000,14.018,14.043,13.668,13.824,1137398,0
MCFE.US,D,20201113,000000,13.925,14.559,13.883,14.483,663794,0
MCFE.US,D,20201116,000000,14.87,15.157,14.44,14.702,1779797,0
MCFE.US,D,20201117,000000,14.912,15.09,14.186,14.347,1289507,0
MCFE.US,D,20201118,000000,14.483,14.559,13.841,14.009,1229694,0
MCFE.US,D,20201119,000000,14.009,14.111,13.799,13.841,1798643,0
MCFE.US,D,20201120,000000,13.875,14.085,12.786,13.377,4013701,0
MCFE.US,D,20201123,000000,13.562,13.583,13.039,13.081,1720947,0
MCFE.US,D,20201124,000000,13.225,13.478,13.06,13.351,1055824,0
MCFE.US,D,20201125,000000,13.267,13.832,13.242,13.781,675649,0
MCFE.US,D,20201127,000000,14.516,14.676,13.925,14.245,1175480,0
MCFE.US,D,20201130,000000,14.347,14.347,13.25,13.546,1250085,0
MCFE.US,D,20201201,000000,13.587,13.67,13.327,13.487,1041397,0
MCFE.US,D,20201202,000000,13.327,13.478,13.267,13.359,493013,0
MCFE.US,D,20201203,000000,13.359,13.596,13.157,13.225,634652,0
MCFE.US,D,20201204,000000,13.284,13.323,12.888,13.064,1503744,0
MCFE.US,D,20201207,000000,12.989,13.132,12.676,12.735,1101614,0
MCFE.US,D,20201208,000000,12.829,13.149,12.491,13.064,1542158,0
MCFE.US,D,20201209,000000,13.107,13.453,13.031,13.335,1448690,0
MCFE.US,D,20201210,000000,13.225,13.47,13.09,13.461,1194248,0
MCFE.US,D,20201211,000000,13.301,13.52,13.098,13.335,1214747,0
MCFE.US,D,20201214,000000,13.335,13.585,12.879,12.997,1185464,0
MCFE.US,D,20201215,000000,13.014,13.124,12.76,13.064,1162769,0
MCFE.US,D,20201216,000000,13.191,13.233,12.711,12.937,1792547,0
MCFE.US,D,20201217,000000,13.014,13.715,13.014,13.512,2578151,0
MCFE.US,D,20201218,000000,13.647,14.921,13.351,14.49,12279153,0
MCFE.US,D,20201221,000000,14.195,14.474,13.698,14.111,3020173,0
MCFE.US,D,20201222,000000,14.111,14.819,14.094,14.659,1890902,0
MCFE.US,D,20201223,000000,14.81,15.657,14.428,15.242,1527160,0
MCFE.US,D,20201224,000000,15.268,15.348,14.699,15.064,567479,0
MCFE.US,D,20201228,000000,15.115,15.115,13.75,13.775,822546,0
MCFE.US,D,20201229,000000,13.826,13.978,13.437,13.859,805959,0
MCFE.US,D,20201230,000000,13.809,14.305,13.614,14.097,1160086,0
MCFE.US,D,20201231,000000,14.097,14.267,13.487,14.157,1573047,0
MCFE.US,D,20210104,000000,14.267,14.802,13.971,14.572,1207391,0
