<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MITA.US,D,20210818,000000,9.9,9.9,9.6,9.73,11417,0
MITA.US,D,20210819,000000,9.7,9.81,9.65,9.8,2604,0
MITA.US,D,20210830,000000,9.64,9.68,9.64,9.68,284,0
MITA.US,D,20210901,000000,9.64,9.68,9.64,9.68,6732,0
MITA.US,D,20210907,000000,9.63,9.67,9.63,9.67,1710,0
MITA.US,D,20210910,000000,9.5701,9.62,9.5701,9.62,548,0
MITA.US,D,20210913,000000,9.62,9.69,9.61,9.69,2603,0
MITA.US,D,20210914,000000,9.64,9.65,9.63,9.64,9352,0
MITA.US,D,20210915,000000,9.65,9.65,9.65,9.65,1081,0
MITA.US,D,20210917,000000,9.645,9.645,9.645,9.645,192,0
MITA.US,D,20210920,000000,9.62,9.66,9.6,9.66,201071,0
MITA.US,D,20210921,000000,9.63,9.78,9.61,9.77,3610,0
MITA.US,D,20210927,000000,9.63,9.74,9.6,9.74,300205,0
MITA.US,D,20210928,000000,9.7,9.73,9.7,9.73,25907,0
MITA.US,D,20211004,000000,9.7,9.73,9.69,9.73,1323,0
MITA.US,D,20211006,000000,9.67,9.81,9.55,9.75,8301,0
MITA.US,D,20211007,000000,9.75,9.75,9.67,9.75,4423,0
MITA.US,D,20211008,000000,9.66,9.69,9.65,9.69,5767,0
MITA.US,D,20211011,000000,9.7,9.7,9.7,9.7,211,0
MITA.US,D,20211012,000000,9.69,9.7,9.69,9.7,390,0
MITA.US,D,20211015,000000,9.73,9.76,9.73,9.76,1214,0
MITA.US,D,20211025,000000,9.81,9.81,9.81,9.81,115,0
