<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NVAX.US,D,20050225,000000,45,45.8,43.6,45,7011,0
NVAX.US,D,20050228,000000,45,45.8,43.8,44.6,6665,0
NVAX.US,D,20050301,000000,45,45.4,44,44.8,3753,0
NVAX.US,D,20050302,000000,46,46,44,45.6,5477,0
NVAX.US,D,20050303,000000,44.8,47.6,44.8,46,15322,0
NVAX.US,D,20050304,000000,48,48,44.8,46,11989,0
NVAX.US,D,20050307,000000,45.6,47,45.6,46,13732,0
NVAX.US,D,20050308,000000,47.6,48,46,46.2,7012,0
NVAX.US,D,20050309,000000,46,47.8,44.8,47,7512,0
NVAX.US,D,20050310,000000,46.8,47.6,45.2,46,5052,0
NVAX.US,D,20050311,000000,46,47.8,45.4,45.6,5423,0
NVAX.US,D,20050314,000000,46,47.6,41,41.8,20278,0
NVAX.US,D,20050315,000000,34.4,40,27,32.8,73708,0
NVAX.US,D,20050316,000000,32,33,30,32.6,22989,0
NVAX.US,D,20050317,000000,32,37.2,32,33.6,19715,0
NVAX.US,D,20050318,000000,37,37,33.2,35.6,14161,0
NVAX.US,D,20050321,000000,36.8,36.8,33.6,35,8876,0
NVAX.US,D,20050322,000000,35,36.4,34,35,8275,0
NVAX.US,D,20050323,000000,35.2,36.4,35.2,36.2,8865,0
NVAX.US,D,20050324,000000,35.8,36.4,33.4,34.2,12851,0
NVAX.US,D,20050328,000000,33.4,36,32.2,32.4,8901,0
NVAX.US,D,20050329,000000,32.2,32.6,30.2,30.2,19022,0
NVAX.US,D,20050330,000000,31.2,32.4,30.2,30.8,7754,0
NVAX.US,D,20050331,000000,30,31.6,28.2,28.2,9274,0
NVAX.US,D,20050401,000000,28.4,29.8,25.6,26,13548,0
NVAX.US,D,20050404,000000,26.8,28.2,24.2,26.8,11408,0
NVAX.US,D,20050405,000000,26.4,31,26.4,28,4350,0
NVAX.US,D,20050406,000000,28.6,31.6,28.6,30.4,6151,0
NVAX.US,D,20050407,000000,31.2,31.2,28.4,29.2,3560,0
NVAX.US,D,20050408,000000,28.2,29.2,27.8,28,4038,0
NVAX.US,D,20050411,000000,26.8,28.2,25.8,27.6,4440,0
NVAX.US,D,20050412,000000,27.2,31.6,26.6,30.8,10936,0
NVAX.US,D,20050413,000000,31.8,31.8,28.8,29.8,4651,0
NVAX.US,D,20050414,000000,29,30,27.4,27.4,1603,0
NVAX.US,D,20050415,000000,28,30,26,26.8,6008,0
NVAX.US,D,20050418,000000,25.4,29.6,25.4,27,3805,0
NVAX.US,D,20050419,000000,28.2,29.4,25.8,28,3428,0
NVAX.US,D,20050420,000000,28.2,29.2,27,27.8,3556,0
NVAX.US,D,20050421,000000,27.6,30.4,27.6,29,7358,0
NVAX.US,D,20050422,000000,30.4,30.4,27,28,9411,0
NVAX.US,D,20050425,000000,28.4,29.6,27.8,29.6,6966,0
NVAX.US,D,20050426,000000,28.4,30.4,28.4,30,3841,0
NVAX.US,D,20050427,000000,30,30.6,27,30.2,2253,0
NVAX.US,D,20050428,000000,27.6,30.4,27.4,30.4,4435,0
NVAX.US,D,20050429,000000,30.4,32,29,32,3117,0
NVAX.US,D,20050502,000000,31.8,32,29.8,31.4,4720,0
NVAX.US,D,20050503,000000,29.8,31.4,29.8,30,5618,0
NVAX.US,D,20050504,000000,30.8,30.8,29,29.6,2443,0
NVAX.US,D,20050505,000000,28.4,29.4,26.2,28,6015,0
NVAX.US,D,20050506,000000,29.2,31.6,27.6,29,3020,0
NVAX.US,D,20050509,000000,27.4,30.4,26.4,27.8,7559,0
NVAX.US,D,20050510,000000,24,32.4,22.6,31.8,21131,0
NVAX.US,D,20050511,000000,31.2,31.2,27,27.4,11284,0
NVAX.US,D,20050512,000000,27,28,26.6,26.8,5072,0
NVAX.US,D,20050513,000000,26.4,27.4,26.4,27.2,2375,0
NVAX.US,D,20050516,000000,27.4,27.4,27,27.4,1290,0
NVAX.US,D,20050517,000000,27.2,27.2,26,26.8,2000,0
NVAX.US,D,20050518,000000,27,28.4,24.8,25.2,4597,0
NVAX.US,D,20050519,000000,25.4,26.4,25,25.6,1375,0
NVAX.US,D,20050520,000000,25.2,25.8,23.2,23.2,8079,0
NVAX.US,D,20050523,000000,23.6,26.8,23.6,26.4,4849,0
NVAX.US,D,20050524,000000,27.4,31,26,27.2,10981,0
NVAX.US,D,20050525,000000,26.8,27.6,25.4,27,4731,0
NVAX.US,D,20050526,000000,27.4,27.6,25.8,27.4,4753,0
NVAX.US,D,20050527,000000,27.2,27.4,26.4,27.4,2052,0
NVAX.US,D,20050531,000000,25.4,27.8,25.4,27.4,6640,0
NVAX.US,D,20050601,000000,26.6,27.4,25.4,26,3687,0
NVAX.US,D,20050602,000000,25.2,27.4,25.2,27.2,1311,0
