<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NYXH.US,D,20210702,000000,30.02,34.61,30,30.11,179596,0
NYXH.US,D,20210706,000000,29.65,33,29.65,33,44315,0
NYXH.US,D,20210707,000000,33,36.99,31.8091,34.83,47412,0
NYXH.US,D,20210708,000000,33.95,35.8329,33.5001,34.25,18448,0
NYXH.US,D,20210709,000000,34.25,35.5,32.896,35.5,91883,0
NYXH.US,D,20210712,000000,34.49,35.5,34,34.62,66090,0
NYXH.US,D,20210713,000000,33.95,35.55,33.95,35.5,37111,0
NYXH.US,D,20210714,000000,35.605,35.605,34.17,35,36803,0
NYXH.US,D,20210715,000000,36,36,33.83,34.29,47900,0
NYXH.US,D,20210716,000000,34,34,33.05,33.79,47657,0
NYXH.US,D,20210719,000000,31.9,33.2,30.85,32.92,63995,0
NYXH.US,D,20210720,000000,32.35,33.39,32.2,33,14818,0
NYXH.US,D,20210721,000000,32.7,33.2,32.55,33.2,1965,0
NYXH.US,D,20210722,000000,33.3914,33.46,32.9,33,13823,0
NYXH.US,D,20210723,000000,31.39,33.85,31.39,32.99,3126,0
NYXH.US,D,20210726,000000,32.03,32.89,31.7871,32.69,53342,0
NYXH.US,D,20210727,000000,32.26,33.99,31.82,32.8,50725,0
NYXH.US,D,20210728,000000,33.5,33.5,32.485,33,35147,0
NYXH.US,D,20210729,000000,33,33,32.4,32.5,75754,0
NYXH.US,D,20210730,000000,32.45,32.49,32.025,32.425,2851,0
NYXH.US,D,20210802,000000,32.27,32.92,32.03,32.92,17530,0
NYXH.US,D,20210803,000000,32.5,32.85,32,32.43,61478,0
NYXH.US,D,20210804,000000,32.7,32.7,31.72,32.32,7964,0
NYXH.US,D,20210805,000000,32.65,32.65,32,32.52,27420,0
NYXH.US,D,20210806,000000,32.17,37,31.3966,37,5602,0
NYXH.US,D,20210809,000000,34.41,34.41,32.5,33.15,15457,0
NYXH.US,D,20210810,000000,33.31,33.31,32.32,32.3201,3177,0
NYXH.US,D,20210811,000000,31.65,31.94,30.68,30.98,11448,0
NYXH.US,D,20210812,000000,31.95,32.295,30.55,30.69,5282,0
NYXH.US,D,20210813,000000,30.75,30.75,30.525,30.525,455,0
NYXH.US,D,20210816,000000,30.75,30.75,30.75,30.75,439,0
NYXH.US,D,20210818,000000,30.5,31.23,30.5,31.23,1882,0
NYXH.US,D,20210819,000000,30.16,30.16,27,28.29,5059,0
NYXH.US,D,20210820,000000,28.711,29.905,28.711,29.905,512,0
NYXH.US,D,20210823,000000,33,33,33,33,1825,0
NYXH.US,D,20210824,000000,30.89,30.89,30.3707,30.77,4150,0
NYXH.US,D,20210825,000000,30.42,31.3064,29,29.06,6215,0
NYXH.US,D,20210826,000000,30,30,29.35,29.35,613,0
NYXH.US,D,20210830,000000,29.76,29.76,29.76,29.76,304,0
NYXH.US,D,20210831,000000,29.76,33,29.69,33,18695,0
NYXH.US,D,20210901,000000,31.0607,34,31.0607,32.1,9399,0
NYXH.US,D,20210902,000000,32,32,31.2,31.2,3620,0
NYXH.US,D,20210903,000000,31.09,34.2,30.71,30.94,3815,0
NYXH.US,D,20210907,000000,31.71,32.5,30.97,31.02,15531,0
NYXH.US,D,20210908,000000,30.14,30.3,29.73,30,9389,0
NYXH.US,D,20210909,000000,29.4957,31.15,29.4957,30.14,4007,0
NYXH.US,D,20210913,000000,30.7,30.7,28.975,28.975,1724,0
NYXH.US,D,20210914,000000,29.19,30,29.15,29.5,4195,0
NYXH.US,D,20210915,000000,29.51,29.72,29.1,29.1,6719,0
NYXH.US,D,20210916,000000,29.5643,30.34,28.5,29.96,10835,0
NYXH.US,D,20210917,000000,30.69,30.69,30.67,30.67,267,0
NYXH.US,D,20210920,000000,29.95,30.42,27.81,29.4,12890,0
NYXH.US,D,20210921,000000,30.31,30.31,29.1,29.13,1365,0
NYXH.US,D,20210922,000000,29.09,29.95,28.845,28.94,1199,0
NYXH.US,D,20210923,000000,31.62,31.62,30.61,30.66,3518,0
NYXH.US,D,20210924,000000,30.05,30.05,30.05,30.05,1674,0
NYXH.US,D,20210927,000000,30.36,31.15,30.088,31.15,9759,0
NYXH.US,D,20210928,000000,30.1119,30.1119,28.34,28.34,3006,0
NYXH.US,D,20210929,000000,30.17,30.2499,29,29.001,1246,0
NYXH.US,D,20210930,000000,29.24,29.2466,29.24,29.2466,292,0
NYXH.US,D,20211001,000000,28.24,29.4,27.32,29,8796,0
NYXH.US,D,20211004,000000,30,30.25,28.77,29.33,4973,0
NYXH.US,D,20211005,000000,29,30.25,28.3,30.25,2726,0
NYXH.US,D,20211006,000000,28.7,28.7,27.98,28.5,12957,0
NYXH.US,D,20211007,000000,27.71,28,26.73,28,9824,0
NYXH.US,D,20211008,000000,26.9,27.3345,26.9,27,1650,0
NYXH.US,D,20211011,000000,27.545,27.545,27.02,27.02,1964,0
NYXH.US,D,20211012,000000,27.5,29.3,26.82,27.03,16108,0
NYXH.US,D,20211013,000000,27.03,27.1,26.72,27.1,5539,0
NYXH.US,D,20211014,000000,27.79,27.79,26.85,26.89,1553,0
NYXH.US,D,20211015,000000,25.94,25.99,24.24,25.5,4639,0
NYXH.US,D,20211018,000000,24.95,24.98,21,24.6463,11422,0
NYXH.US,D,20211019,000000,23.99,23.99,21.5868,23,9573,0
NYXH.US,D,20211020,000000,22.9,23.5113,22.9,23.5,782,0
NYXH.US,D,20211021,000000,22.24,22.73,20,22,36232,0
NYXH.US,D,20211022,000000,22.94,23.93,22.46,22.85,2435,0
NYXH.US,D,20211025,000000,23.64,24,23.64,23.65,1465,0
NYXH.US,D,20211026,000000,24.16,25.99,22.45,24,20248,0
NYXH.US,D,20211027,000000,22.76,24,22.76,24,914,0
