<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OBCI.US,D,20050225,000000,1.4577,1.6116,1.4577,1.5663,23746,0
OBCI.US,D,20050228,000000,1.5663,1.5843,1.4939,1.5754,32505,0
OBCI.US,D,20050301,000000,1.6026,1.7473,1.4757,1.666,80711,0
OBCI.US,D,20050302,000000,1.6026,1.7111,1.6026,1.6567,12894,0
OBCI.US,D,20050303,000000,1.6116,1.6388,1.5121,1.5392,13602,0
OBCI.US,D,20050304,000000,1.5392,1.6205,1.4577,1.5121,35564,0
OBCI.US,D,20050307,000000,1.4395,1.7203,1.4395,1.6479,48576,0
OBCI.US,D,20050308,000000,1.6479,1.6479,1.5029,1.5029,15387,0
OBCI.US,D,20050309,000000,1.5663,1.5663,1.4577,1.4939,24953,0
OBCI.US,D,20050310,000000,1.4848,1.4848,1.4034,1.4304,15600,0
OBCI.US,D,20050311,000000,1.4848,1.5302,1.3762,1.4304,27162,0
OBCI.US,D,20050314,000000,1.4034,1.4034,1.3671,1.3762,29076,0
OBCI.US,D,20050315,000000,1.3853,1.4487,1.3762,1.3762,15180,0
OBCI.US,D,20050316,000000,1.358,1.3671,1.358,1.3671,2209,0
OBCI.US,D,20050317,000000,1.34,1.4939,1.34,1.4487,33686,0
OBCI.US,D,20050318,000000,1.4939,1.4939,1.4034,1.4577,8118,0
OBCI.US,D,20050321,000000,1.34,1.5754,1.34,1.5754,21780,0
OBCI.US,D,20050322,000000,1.5392,1.5392,1.5392,1.5392,126,0
OBCI.US,D,20050323,000000,1.4034,1.4848,1.4034,1.4757,2320,0
OBCI.US,D,20050324,000000,1.4034,1.4304,1.3941,1.4304,6466,0
OBCI.US,D,20050328,000000,1.4487,1.5121,1.4034,1.4939,15243,0
OBCI.US,D,20050329,000000,1.5121,1.5392,1.5121,1.5392,6241,0
OBCI.US,D,20050330,000000,1.5121,1.5392,1.4577,1.5302,23856,0
OBCI.US,D,20050331,000000,1.4939,1.7111,1.3671,1.5392,93785,0
OBCI.US,D,20050401,000000,1.5302,1.5302,1.3762,1.4848,45834,0
OBCI.US,D,20050404,000000,1.4848,1.5029,1.4304,1.4577,16070,0
OBCI.US,D,20050405,000000,1.4395,1.4669,1.4304,1.4669,6543,0
OBCI.US,D,20050406,000000,1.5029,1.5302,1.4487,1.5302,22419,0
OBCI.US,D,20050407,000000,1.548,1.7021,1.5392,1.6479,28342,0
OBCI.US,D,20050408,000000,1.6567,1.7203,1.6567,1.684,26414,0
OBCI.US,D,20050411,000000,1.5843,1.7654,1.5843,1.7203,10206,0
OBCI.US,D,20050412,000000,1.7294,1.7654,1.5392,1.7203,32064,0
OBCI.US,D,20050413,000000,1.7203,1.7203,1.6567,1.6567,6406,0
OBCI.US,D,20050414,000000,1.7111,1.7203,1.6026,1.6205,3286,0
OBCI.US,D,20050415,000000,1.7111,1.7111,1.5936,1.5936,1482,0
OBCI.US,D,20050418,000000,1.5302,1.5302,1.4395,1.5302,9278,0
OBCI.US,D,20050419,000000,1.548,1.7383,1.548,1.7383,65032,0
OBCI.US,D,20050420,000000,1.7746,2.1638,1.7654,1.8921,159837,0
OBCI.US,D,20050421,000000,1.9467,2.0281,1.6116,1.6116,50459,0
OBCI.US,D,20050422,000000,1.684,1.7111,1.6296,1.6388,23240,0
OBCI.US,D,20050425,000000,1.9828,1.9828,1.5936,1.5936,6268,0
OBCI.US,D,20050426,000000,1.6749,1.6749,1.5843,1.5843,7952,0
OBCI.US,D,20050427,000000,1.5392,1.5936,1.5392,1.5392,4861,0
OBCI.US,D,20050428,000000,1.521,1.521,1.3128,1.4757,20744,0
OBCI.US,D,20050429,000000,1.4304,1.5936,1.4304,1.5936,5522,0
OBCI.US,D,20050502,000000,1.6479,1.6479,1.5843,1.5843,1613,0
OBCI.US,D,20050503,000000,1.6026,1.6026,1.6026,1.6026,110,0
OBCI.US,D,20050504,000000,1.4939,1.5572,1.4939,1.5572,2209,0
OBCI.US,D,20050505,000000,1.5029,1.5029,1.4215,1.4395,9933,0
OBCI.US,D,20050506,000000,1.548,1.548,1.548,1.548,220,0
OBCI.US,D,20050509,000000,1.4215,1.5392,1.4215,1.4757,4408,0
OBCI.US,D,20050510,000000,1.4939,1.5392,1.4939,1.5392,17406,0
OBCI.US,D,20050511,000000,1.5663,1.5663,1.5663,1.5663,1960,0
OBCI.US,D,20050512,000000,1.548,1.5572,1.4939,1.5029,8294,0
OBCI.US,D,20050513,000000,1.548,1.7836,1.548,1.7203,8846,0
OBCI.US,D,20050516,000000,1.7654,1.7654,1.3128,1.4487,65647,0
OBCI.US,D,20050517,000000,1.4034,1.4304,1.3309,1.3671,8969,0
OBCI.US,D,20050518,000000,1.3491,1.3491,1.3128,1.3491,13370,0
OBCI.US,D,20050519,000000,1.3491,1.3491,1.3128,1.3491,24917,0
OBCI.US,D,20050520,000000,1.3671,1.4304,1.3671,1.3762,3865,0
OBCI.US,D,20050523,000000,1.3762,1.4848,1.3128,1.4487,10273,0
OBCI.US,D,20050524,000000,1.358,1.4757,1.3128,1.4487,14581,0
OBCI.US,D,20050526,000000,1.3491,1.358,1.3128,1.358,8395,0
OBCI.US,D,20050527,000000,1.358,1.3941,1.3128,1.3941,6263,0
OBCI.US,D,20050531,000000,1.358,1.358,1.3128,1.3128,16015,0
OBCI.US,D,20050601,000000,1.3218,1.358,1.3128,1.3491,13667,0
OBCI.US,D,20050602,000000,1.2946,1.358,1.2946,1.358,17595,0
OBCI.US,D,20050603,000000,1.358,1.3671,1.358,1.3671,8969,0
OBCI.US,D,20050606,000000,1.3671,1.4034,1.3671,1.4034,6515,0
OBCI.US,D,20050607,000000,1.4034,1.4487,1.4034,1.4487,8173,0
OBCI.US,D,20050608,000000,1.4304,1.4577,1.4304,1.4487,12332,0
OBCI.US,D,20050609,000000,1.4757,1.4939,1.4757,1.4939,3313,0
OBCI.US,D,20050610,000000,1.3671,1.3941,1.358,1.358,1624,0
OBCI.US,D,20050613,000000,1.358,1.4395,1.358,1.4395,5745,0
OBCI.US,D,20050614,000000,1.3853,1.4215,1.358,1.3671,9443,0
OBCI.US,D,20050615,000000,1.4034,1.4215,1.4034,1.4215,773,0
OBCI.US,D,20050616,000000,1.3671,1.4215,1.358,1.4125,9831,0
OBCI.US,D,20050617,000000,1.358,1.358,1.358,1.358,505,0
OBCI.US,D,20050620,000000,1.4215,1.4215,1.358,1.358,3865,0
OBCI.US,D,20050621,000000,1.3218,1.4125,1.3218,1.4125,14248,0
OBCI.US,D,20050622,000000,1.4034,1.4125,1.3671,1.3671,1656,0
OBCI.US,D,20050623,000000,1.4215,1.7203,1.358,1.4034,29488,0
OBCI.US,D,20050624,000000,1.3941,1.3941,1.3762,1.3762,8836,0
OBCI.US,D,20050627,000000,1.4215,1.4215,1.358,1.3941,5279,0
OBCI.US,D,20050628,000000,1.4577,1.4577,1.3762,1.3762,4122,0
OBCI.US,D,20050629,000000,1.3853,1.3853,1.358,1.358,9294,0
OBCI.US,D,20050630,000000,1.3671,1.3671,1.358,1.358,16126,0
OBCI.US,D,20050701,000000,1.3762,1.3853,1.358,1.358,3940,0
OBCI.US,D,20050706,000000,1.358,1.358,1.358,1.358,13273,0
OBCI.US,D,20050707,000000,1.34,1.34,1.34,1.34,2522,0
OBCI.US,D,20050708,000000,1.34,1.34,1.2856,1.2856,13997,0
OBCI.US,D,20050711,000000,1.2223,1.34,1.2223,1.2946,3122,0
OBCI.US,D,20050712,000000,1.2856,1.2856,1.2856,1.2856,2673,0
OBCI.US,D,20050713,000000,1.2946,1.2946,1.2856,1.2856,441,0
OBCI.US,D,20050714,000000,1.2946,1.2946,1.2856,1.2856,9168,0
