<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ONCS.US,D,20110331,000000,300,304,300,304,175,0
ONCS.US,D,20110401,000000,304,304,304,304,76,0
ONCS.US,D,20110405,000000,304,304,304,304,50,0
ONCS.US,D,20110407,000000,304,304,304,304,43,0
ONCS.US,D,20110408,000000,302,302,302,302,1,0
ONCS.US,D,20110413,000000,302,304,302,304,32,0
ONCS.US,D,20110414,000000,304,308,304,308,94,0
ONCS.US,D,20110415,000000,308,328,280,310,1798,0
ONCS.US,D,20110418,000000,304,304,270,300,248,0
ONCS.US,D,20110419,000000,294,294,222,270,413,0
ONCS.US,D,20110420,000000,260,290,230,274,367,0
ONCS.US,D,20110421,000000,282,290,274,282,114,0
ONCS.US,D,20110425,000000,266,298,266,270,68,0
ONCS.US,D,20110426,000000,280,300,280,300,83,0
ONCS.US,D,20110427,000000,300,310,300,310,76,0
ONCS.US,D,20110428,000000,302,310,302,302,12,0
ONCS.US,D,20110429,000000,302,302,302,302,2,0
ONCS.US,D,20110502,000000,310,310,280,310,22,0
ONCS.US,D,20110503,000000,328,328,312,324,195,0
ONCS.US,D,20110504,000000,328,328,324,328,317,0
ONCS.US,D,20110505,000000,330,332,330,332,342,0
ONCS.US,D,20110506,000000,334,334,300,316,360,0
ONCS.US,D,20110509,000000,334,334,320,332,546,0
ONCS.US,D,20110510,000000,336,336,324,334,743,0
ONCS.US,D,20110511,000000,336,340,328,338,761,0
ONCS.US,D,20110512,000000,340,354,340,352,1806,0
ONCS.US,D,20110513,000000,358,360,344,358,1284,0
ONCS.US,D,20110516,000000,364,398,364,376,1221,0
ONCS.US,D,20110517,000000,378,378,330,338,963,0
ONCS.US,D,20110518,000000,342,350,310,336,732,0
ONCS.US,D,20110519,000000,340,366,340,348,176,0
ONCS.US,D,20110520,000000,360,360,342,358,144,0
ONCS.US,D,20110523,000000,358,358,328,342,219,0
ONCS.US,D,20110524,000000,334,340,300,300,203,0
ONCS.US,D,20110525,000000,294,300,240,260,524,0
