<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OXUSW.US,D,20211007,000000,0.45,0.45,0.4,0.4,6790,0
OXUSW.US,D,20211008,000000,0.3824,0.4,0.33,0.35,228193,0
OXUSW.US,D,20211011,000000,0.3501,0.39,0.35,0.3899,732766,0
OXUSW.US,D,20211012,000000,0.449,0.45,0.4,0.41,572454,0
OXUSW.US,D,20211013,000000,0.43,0.43,0.39,0.39,380479,0
OXUSW.US,D,20211014,000000,0.3903,0.41,0.39,0.41,1183475,0
OXUSW.US,D,20211015,000000,0.41,0.4389,0.405,0.43,451040,0
OXUSW.US,D,20211018,000000,0.4299,0.43,0.4,0.42,167986,0
OXUSW.US,D,20211019,000000,0.4399,0.4408,0.419755,0.43,123027,0
OXUSW.US,D,20211020,000000,0.43,0.43,0.396,0.3999,342922,0
OXUSW.US,D,20211021,000000,0.42,0.45,0.3904,0.43,539006,0
OXUSW.US,D,20211022,000000,0.4,0.5555,0.4,0.49,903309,0
OXUSW.US,D,20211025,000000,0.53,0.53,0.48,0.53,282018,0
OXUSW.US,D,20211026,000000,0.55,0.55,0.4812,0.4998,327254,0
OXUSW.US,D,20211027,000000,0.5196,0.52,0.4901,0.52,74651,0
