<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAQC.US,D,20210302,000000,10.1,10.16,9.91,9.91,204110,0
PAQC.US,D,20210303,000000,10.37,10.37,9.85,9.9,127621,0
PAQC.US,D,20210304,000000,9.85,9.96,9.85,9.95,195747,0
PAQC.US,D,20210305,000000,9.91,9.9847,9.85,9.95,63646,0
PAQC.US,D,20210308,000000,10.1,10.1,9.94,10,43216,0
PAQC.US,D,20210309,000000,9.95,10.12,9.95,10.01,168518,0
PAQC.US,D,20210310,000000,9.9595,10.13,9.87,9.9,72854,0
PAQC.US,D,20210311,000000,9.9,9.9,9.8,9.86,342367,0
PAQC.US,D,20210312,000000,9.75,9.88,9.74,9.8,289277,0
PAQC.US,D,20210315,000000,9.9,9.92,9.81,9.86,150187,0
PAQC.US,D,20210316,000000,9.7825,9.9,9.7825,9.85,58062,0
PAQC.US,D,20210317,000000,9.85,10,9.8056,9.93,111748,0
PAQC.US,D,20210318,000000,9.8535,9.98,9.83,9.85,58838,0
PAQC.US,D,20210319,000000,9.9,9.9271,9.76,9.77,48168,0
PAQC.US,D,20210322,000000,9.75,9.81,9.75,9.77,26342,0
PAQC.US,D,20210323,000000,9.7701,9.815,9.7,9.7,70792,0
PAQC.US,D,20210324,000000,9.7193,9.75,9.56,9.6,322953,0
PAQC.US,D,20210325,000000,9.57,9.66,9.52,9.63,54188,0
PAQC.US,D,20210326,000000,9.71,9.825,9.67,9.82,35654,0
PAQC.US,D,20210329,000000,9.8,9.8,9.6317,9.75,21714,0
PAQC.US,D,20210330,000000,9.76,9.84,9.7113,9.79,26636,0
PAQC.US,D,20210331,000000,9.79,9.79,9.73,9.77,41409,0
PAQC.US,D,20210401,000000,9.8,9.93,9.75,9.76,45966,0
PAQC.US,D,20210405,000000,9.84,9.85,9.82,9.82,53877,0
PAQC.US,D,20210406,000000,9.84,9.86,9.77,9.81,50657,0
PAQC.US,D,20210407,000000,9.77,9.825,9.77,9.8,33403,0
PAQC.US,D,20210408,000000,9.81,9.86,9.8,9.86,20233,0
PAQC.US,D,20210409,000000,9.82,9.95,9.82,9.95,10467,0
PAQC.US,D,20210412,000000,9.85,9.85,9.8,9.82,20006,0
PAQC.US,D,20210413,000000,9.83,9.86,9.76,9.85,94184,0
PAQC.US,D,20210414,000000,9.8299,9.86,9.81,9.82,206219,0
PAQC.US,D,20210415,000000,9.83,9.84,9.82,9.84,30969,0
PAQC.US,D,20210416,000000,9.8482,9.8482,9.81,9.83,52174,0
