<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PBLA.US,D,20200831,000000,3.25,3.325,3.09,3.09,173548,0
PBLA.US,D,20200901,000000,3.11,3.11,2.76,2.76,160629,0
PBLA.US,D,20200902,000000,2.94,3.01,2.6,2.8,64853,0
PBLA.US,D,20200903,000000,2.82,2.82,2.48,2.4917,75689,0
PBLA.US,D,20200904,000000,2.59,2.69,2.3701,2.57,119104,0
PBLA.US,D,20200908,000000,2.54,2.66,2.4951,2.51,46427,0
PBLA.US,D,20200909,000000,2.66,2.69,2.45,2.6499,39471,0
PBLA.US,D,20200910,000000,2.67,2.87,2.63,2.87,200659,0
PBLA.US,D,20200911,000000,2.8,2.96,2.75,2.95,35064,0
PBLA.US,D,20200914,000000,2.95,3.22,2.95,3.03,140588,0
PBLA.US,D,20200915,000000,2.95,3.16,2.95,3.06,31290,0
PBLA.US,D,20200916,000000,3.045,3.33,3.045,3.17,59842,0
PBLA.US,D,20200917,000000,3.18,3.36,3.1,3.15,53083,0
PBLA.US,D,20200918,000000,3.14,3.25,3.03,3.08,27738,0
PBLA.US,D,20200921,000000,3.01,3.19,2.7,3.005,51402,0
PBLA.US,D,20200922,000000,3.17,3.17,2.82,2.82,31158,0
PBLA.US,D,20200923,000000,2.86,3.0699,2.79,2.79,7551,0
PBLA.US,D,20200924,000000,2.84,3.0626,2.8,2.94,14328,0
PBLA.US,D,20200925,000000,3.06,3.06,2.91,2.99,9547,0
PBLA.US,D,20200928,000000,3.3408,3.37,3.07,3.1,50236,0
PBLA.US,D,20200929,000000,3.19,3.2,3.0701,3.14,66737,0
PBLA.US,D,20200930,000000,3.07,3.1401,3,3.01,17184,0
PBLA.US,D,20201001,000000,3.02,3.24,3.01,3.17,118378,0
PBLA.US,D,20201002,000000,2.97,3.16,2.97,3.01,45459,0
PBLA.US,D,20201005,000000,3.05,3.13,3.0006,3.06,49132,0
PBLA.US,D,20201006,000000,3.07,3.195,3.07,3.18,16444,0
PBLA.US,D,20201007,000000,3.11,3.31,3.1,3.17,32669,0
PBLA.US,D,20201008,000000,3.17,3.2,3.1,3.13,16010,0
PBLA.US,D,20201009,000000,3.17,3.22,3.15,3.18,10052,0
