<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PFTAU.US,D,20210722,000000,9.98,9.98,9.91,9.91,296517,0
PFTAU.US,D,20210723,000000,9.93,9.9391,9.92,9.92,78109,0
PFTAU.US,D,20210726,000000,9.95,9.9793,9.92,9.92,92149,0
PFTAU.US,D,20210727,000000,9.96,9.99,9.93,9.93,35337,0
PFTAU.US,D,20210728,000000,9.96,10,9.93,9.98,24602,0
PFTAU.US,D,20210729,000000,9.9809,9.9809,9.9,9.9799,180069,0
PFTAU.US,D,20210730,000000,9.97,10,9.94,9.97,4389,0
PFTAU.US,D,20210802,000000,9.97,10.05,9.9684,10.02,645194,0
PFTAU.US,D,20210803,000000,10.02,10.02,9.98,9.98,2244,0
PFTAU.US,D,20210804,000000,9.975,10.02,9.975,10.0199,5885,0
PFTAU.US,D,20210805,000000,10.01,10.0199,9.99,10,19038,0
PFTAU.US,D,20210806,000000,10.02,10.02,9.98,9.98,8248,0
PFTAU.US,D,20210809,000000,10,10,9.94,9.95,29566,0
PFTAU.US,D,20210810,000000,9.95,9.95,9.94,9.95,1354,0
PFTAU.US,D,20210811,000000,9.93,10,9.9,10,75428,0
PFTAU.US,D,20210812,000000,9.96,10,9.96,10,1933,0
PFTAU.US,D,20210813,000000,9.99,10,9.95,10,4207,0
PFTAU.US,D,20210816,000000,10,10,9.98,10,11550,0
PFTAU.US,D,20210817,000000,9.97,9.97,9.97,9.97,648,0
PFTAU.US,D,20210818,000000,10,10,9.99,9.99,3536,0
PFTAU.US,D,20210820,000000,9.95,9.98,9.9,9.95,11370,0
PFTAU.US,D,20210823,000000,9.95,9.97,9.95,9.97,1910,0
PFTAU.US,D,20210824,000000,9.95,9.95,9.95,9.95,616,0
PFTAU.US,D,20210825,000000,9.9165,9.98,9.9165,9.96,5809,0
PFTAU.US,D,20210826,000000,9.96,9.98,9.96,9.98,10600,0
PFTAU.US,D,20210827,000000,9.95,9.98,9.908,9.98,8358,0
PFTAU.US,D,20210830,000000,9.98,9.98,9.91,9.98,2344,0
PFTAU.US,D,20210831,000000,9.98,9.98,9.98,9.98,177,0
PFTAU.US,D,20210901,000000,9.96,9.98,9.96,9.98,3696,0
PFTAU.US,D,20210902,000000,9.96,9.98,9.96,9.98,8016,0
PFTAU.US,D,20210903,000000,9.96,9.96,9.88,9.95,7607,0
PFTAU.US,D,20210907,000000,9.9,9.99,9.9,9.99,1082,0
PFTAU.US,D,20210908,000000,10,10,9.95,10,2571,0
PFTAU.US,D,20210909,000000,10,10,10,10,404,0
PFTAU.US,D,20210910,000000,10,10.02,9.94,10,119290,0
PFTAU.US,D,20210913,000000,10,10,10,10,11207,0
PFTAU.US,D,20210914,000000,9.95,9.95,9.95,9.95,189,0
PFTAU.US,D,20210916,000000,9.91,10,9.9,10,10137,0
PFTAU.US,D,20210920,000000,9.9,9.96,9.9,9.96,756,0
PFTAU.US,D,20210923,000000,9.99,9.99,9.98,9.99,5455,0
PFTAU.US,D,20210924,000000,9.9,10,9.9,10,5001,0
PFTAU.US,D,20210927,000000,10,10,10,10,470,0
PFTAU.US,D,20210928,000000,9.98,10,9.98,10,2578,0
PFTAU.US,D,20211001,000000,9.91,10,9.9,9.99,979,0
PFTAU.US,D,20211005,000000,10,10,9.92,9.92,400,0
PFTAU.US,D,20211006,000000,9.9,10,9.9,10,599,0
PFTAU.US,D,20211007,000000,9.9,9.9,9.9,9.9,206,0
PFTAU.US,D,20211013,000000,9.9102,9.9102,9.9102,9.9102,1358,0
PFTAU.US,D,20211018,000000,9.9,9.91,9.9,9.91,2127,0
PFTAU.US,D,20211019,000000,9.94,9.95,9.94,9.95,1034,0
PFTAU.US,D,20211020,000000,9.9529,9.9529,9.95,9.95,1701,0
PFTAU.US,D,20211021,000000,9.96,9.96,9.96,9.96,134,0
PFTAU.US,D,20211025,000000,9.96,9.98,9.96,9.9783,1322,0
PFTAU.US,D,20211026,000000,9.96,9.96,9.95,9.95,2618,0
