<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PTOC.US,D,20210510,000000,9.69,9.69,9.66,9.66,1119,0
PTOC.US,D,20210512,000000,9.66,9.69,9.66,9.69,1932,0
PTOC.US,D,20210513,000000,9.66,9.69,9.66,9.69,1220,0
PTOC.US,D,20210519,000000,9.67,9.8,9.67,9.74,9457,0
PTOC.US,D,20210525,000000,9.64,9.74,9.63,9.74,5100,0
PTOC.US,D,20210526,000000,9.92,9.94,9.72,9.94,2980,0
PTOC.US,D,20210527,000000,9.91,9.91,9.64,9.65,4173,0
PTOC.US,D,20210601,000000,9.89,9.89,9.64,9.67,23608,0
PTOC.US,D,20210607,000000,9.65,9.65,9.65,9.65,100,0
PTOC.US,D,20210608,000000,9.7,9.7,9.65,9.67,1898,0
PTOC.US,D,20210611,000000,9.68,9.68,9.68,9.68,904,0
PTOC.US,D,20210614,000000,9.65,9.88,9.65,9.87,418,0
PTOC.US,D,20210615,000000,9.7,9.87,9.65,9.84,503543,0
PTOC.US,D,20210617,000000,9.8,9.88,9.65,9.88,10501,0
PTOC.US,D,20210618,000000,9.78,9.8,9.74,9.74,3529,0
PTOC.US,D,20210621,000000,9.77,9.82,9.68,9.81,1896,0
PTOC.US,D,20210622,000000,9.835,9.84,9.74,9.76,3400,0
PTOC.US,D,20210623,000000,9.84,9.84,9.84,9.84,2748,0
PTOC.US,D,20210625,000000,9.84,9.84,9.74,9.84,6889,0
PTOC.US,D,20210628,000000,9.75,9.83,9.6,9.7,24809,0
PTOC.US,D,20210629,000000,9.7,9.7,9.69,9.7,1100,0
PTOC.US,D,20210630,000000,9.648,9.69,9.64,9.69,4162,0
PTOC.US,D,20210702,000000,9.67,9.68,9.67,9.68,327,0
PTOC.US,D,20210707,000000,9.68,9.68,9.68,9.68,707,0
PTOC.US,D,20210709,000000,9.68,9.68,9.68,9.68,4806,0
PTOC.US,D,20210712,000000,9.6899,9.6899,9.68,9.68,1589,0
PTOC.US,D,20210715,000000,9.68,9.69,9.65,9.65,54298,0
PTOC.US,D,20210719,000000,9.61,9.645,9.61,9.645,3302,0
PTOC.US,D,20210720,000000,9.65,9.65,9.62,9.62,20571,0
PTOC.US,D,20210721,000000,9.65,9.65,9.65,9.65,100001,0
PTOC.US,D,20210722,000000,9.64,9.64,9.6399,9.64,2448,0
PTOC.US,D,20210727,000000,9.66,9.69,9.65,9.69,10307,0
PTOC.US,D,20210728,000000,9.66,9.66,9.61,9.64,11289,0
PTOC.US,D,20210729,000000,9.63,9.66,9.63,9.66,1407,0
PTOC.US,D,20210730,000000,9.66,9.69,9.66,9.68,8600,0
PTOC.US,D,20210804,000000,9.66,9.66,9.63,9.63,394686,0
PTOC.US,D,20210805,000000,9.62,9.68,9.62,9.68,91776,0
PTOC.US,D,20210810,000000,9.633,9.65,9.633,9.65,2316,0
PTOC.US,D,20210811,000000,9.66,9.66,9.6565,9.6565,389,0
PTOC.US,D,20210813,000000,9.68,9.68,9.64,9.655,23418,0
PTOC.US,D,20210817,000000,9.64,9.64,9.64,9.64,100,0
PTOC.US,D,20210818,000000,9.63,9.63,9.63,9.63,2900,0
PTOC.US,D,20210819,000000,9.63,9.63,9.63,9.63,517,0
PTOC.US,D,20210820,000000,9.63,9.63,9.63,9.63,1652,0
PTOC.US,D,20210823,000000,9.64,9.72,9.64,9.72,18762,0
PTOC.US,D,20210824,000000,9.79,9.79,9.79,9.79,1103,0
PTOC.US,D,20210825,000000,9.79,9.79,9.79,9.79,1701,0
PTOC.US,D,20210831,000000,9.63,9.63,9.63,9.63,294,0
PTOC.US,D,20210910,000000,9.69,9.69,9.62,9.68,30510,0
PTOC.US,D,20210914,000000,9.72,9.73,9.72,9.73,4782,0
PTOC.US,D,20210915,000000,9.67,9.71,9.65,9.7,10878,0
PTOC.US,D,20210917,000000,9.65,9.7,9.65,9.68,4750,0
PTOC.US,D,20210923,000000,9.7,9.7,9.7,9.7,39437,0
PTOC.US,D,20210927,000000,9.7,9.7,9.7,9.7,5000,0
PTOC.US,D,20210928,000000,9.7,9.73,9.7,9.72,227466,0
PTOC.US,D,20210929,000000,9.66,9.66,9.65,9.65,4048,0
PTOC.US,D,20210930,000000,9.66,9.66,9.65,9.65,3914,0
PTOC.US,D,20211001,000000,9.66,9.66,9.66,9.66,301,0
PTOC.US,D,20211004,000000,9.73,9.73,9.66,9.7,46350,0
PTOC.US,D,20211005,000000,9.7,9.7,9.7,9.7,16005,0
PTOC.US,D,20211006,000000,9.75,9.75,9.75,9.75,1001,0
PTOC.US,D,20211007,000000,9.75,9.75,9.74,9.74,628,0
PTOC.US,D,20211013,000000,9.7,9.7,9.66,9.68,3078,0
PTOC.US,D,20211014,000000,9.74,9.75,9.66,9.72,16521,0
PTOC.US,D,20211018,000000,9.7,9.72,9.7,9.72,14277,0
PTOC.US,D,20211020,000000,9.72,9.72,9.72,9.72,500,0
PTOC.US,D,20211021,000000,9.69,9.69,9.68,9.6856,4500,0
PTOC.US,D,20211025,000000,9.72,9.73,9.7,9.7101,7497,0
PTOC.US,D,20211026,000000,9.74,9.74,9.74,9.74,1481,0
PTOC.US,D,20211027,000000,9.7,9.7298,9.7,9.725,146940,0
