<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PTRAW.US,D,20201125,000000,1.2502,1.3,1.15,1.15,108906,0
PTRAW.US,D,20201127,000000,1.3,1.3,1.2,1.21,18769,0
PTRAW.US,D,20201130,000000,1.44,1.44,1.23,1.23,35362,0
PTRAW.US,D,20201201,000000,1.3875,1.46,1.26,1.42,20288,0
PTRAW.US,D,20201202,000000,1.4,1.43,1.255,1.26,120468,0
PTRAW.US,D,20201203,000000,1.27,1.33,1.21,1.3,64701,0
PTRAW.US,D,20201204,000000,1.33,1.5,1.32,1.44,207848,0
PTRAW.US,D,20201207,000000,1.55,2.27,1.55,1.69,205661,0
PTRAW.US,D,20201208,000000,1.7,1.8,1.56,1.59,105249,0
PTRAW.US,D,20201209,000000,1.58,1.6,1.46,1.5,325409,0
PTRAW.US,D,20201210,000000,1.65,1.7,1.55,1.56,204669,0
PTRAW.US,D,20201211,000000,1.65,1.72,1.52,1.57,257609,0
PTRAW.US,D,20201214,000000,1.73,1.84,1.66,1.75,183030,0
PTRAW.US,D,20201215,000000,1.81,1.83,1.6,1.74,361403,0
PTRAW.US,D,20201216,000000,1.8034,1.84,1.57,1.77,255817,0
PTRAW.US,D,20201217,000000,1.82,2,1.79,2,176334,0
PTRAW.US,D,20201218,000000,1.86,1.97,1.85,1.95,63514,0
PTRAW.US,D,20201221,000000,1.99,1.9998,1.8,1.93,125241,0
PTRAW.US,D,20201222,000000,2.02,2.02,1.9,1.91,143512,0
PTRAW.US,D,20201223,000000,1.96,2.94,1.95,2.6,284393,0
PTRAW.US,D,20201224,000000,2.7,3.1,2.6,2.8201,210472,0
PTRAW.US,D,20201228,000000,3.06,3.1998,2.4,2.4998,307060,0
PTRAW.US,D,20201229,000000,2.85,2.9,2.18,2.4,157078,0
PTRAW.US,D,20201230,000000,2.45,2.67,2.35,2.3799,103779,0
PTRAW.US,D,20201231,000000,2.35,2.4,2.24,2.3014,62833,0
PTRAW.US,D,20210104,000000,2.45,2.45,2.1,2.1999,151252,0
PTRAW.US,D,20210105,000000,2.2,2.33,2.17,2.255,61532,0
PTRAW.US,D,20210106,000000,2.34,2.4999,2.22,2.33,97186,0
PTRAW.US,D,20210107,000000,2.41,2.66,2.22,2.32,171151,0
PTRAW.US,D,20210108,000000,2.6,2.9799,2.33,2.34,393367,0
PTRAW.US,D,20210111,000000,2.4,2.59,2.35,2.36,527769,0
PTRAW.US,D,20210112,000000,6.39,8.77,6.2,7.82,7870174,0
