<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RMBL.US,D,20170109,000000,70,70,70,70,25,0
RMBL.US,D,20170110,000000,70,70,70,70,25,0
RMBL.US,D,20170126,000000,75,75,75,75,5,0
RMBL.US,D,20170202,000000,85,85,85,85,15,0
RMBL.US,D,20170228,000000,82,82,82,82,65,0
RMBL.US,D,20170309,000000,78,78,78,78,75,0
RMBL.US,D,20170310,000000,68,68,68,68,105,0
RMBL.US,D,20170314,000000,80,80,80,80,100,0
RMBL.US,D,20170315,000000,80,80,80,80,125,0
RMBL.US,D,20170316,000000,100,100,100,100,13,0
RMBL.US,D,20170321,000000,95,95,95,95,30,0
RMBL.US,D,20170330,000000,70,70,70,70,70,0
RMBL.US,D,20170331,000000,70,70,70,70,30,0
RMBL.US,D,20170403,000000,70,70,70,70,15,0
RMBL.US,D,20170404,000000,70,70,70,70,55,0
RMBL.US,D,20170405,000000,70,70,70,70,44,0
RMBL.US,D,20170413,000000,80,80,80,80,5,0
RMBL.US,D,20170418,000000,70,70,70,70,101,0
RMBL.US,D,20170419,000000,70,70,70,70,26,0
RMBL.US,D,20170421,000000,70,70,70,70,55,0
RMBL.US,D,20170424,000000,68,68,68,68,155,0
RMBL.US,D,20170503,000000,100,100,100,100,15,0
RMBL.US,D,20170511,000000,100,100,100,100,25,0
RMBL.US,D,20170516,000000,115,115,115,115,100,0
RMBL.US,D,20170523,000000,125.5,125.5,125.5,125.5,5,0
RMBL.US,D,20170530,000000,131,131,131,131,5,0
RMBL.US,D,20170601,000000,140,140,140,140,6,0
RMBL.US,D,20170606,000000,140,140,140,140,5,0
RMBL.US,D,20170607,000000,130,130,130,130,45,0
RMBL.US,D,20170619,000000,140,140,140,140,34,0
RMBL.US,D,20170626,000000,130,130,130,130,60,0
RMBL.US,D,20170627,000000,130,130,130,130,15,0
RMBL.US,D,20170714,000000,130,130,130,130,5,0
RMBL.US,D,20170718,000000,140,140,140,140,50,0
RMBL.US,D,20170728,000000,140,140,140,140,20,0
RMBL.US,D,20170731,000000,140,140,140,140,5,0
RMBL.US,D,20170803,000000,138,138,138,138,5,0
RMBL.US,D,20170810,000000,140,140,140,140,40,0
RMBL.US,D,20170824,000000,145,145,145,145,14,0
RMBL.US,D,20170912,000000,149.8,149.8,149.8,149.8,5,0
RMBL.US,D,20170913,000000,160,160,160,160,58,0
RMBL.US,D,20170914,000000,160,160,160,160,18,0
RMBL.US,D,20170915,000000,170,170,170,170,33,0
RMBL.US,D,20170918,000000,180,180,180,180,50,0
RMBL.US,D,20170919,000000,182,182,182,182,26,0
RMBL.US,D,20170921,000000,190,190,190,190,11,0
RMBL.US,D,20170925,000000,190,190,190,190,15,0
RMBL.US,D,20170926,000000,189.8,189.8,189.8,189.8,5,0
RMBL.US,D,20170929,000000,180,180,180,180,45,0
RMBL.US,D,20171002,000000,199,199,199,199,35,0
RMBL.US,D,20171005,000000,186,186,186,186,15,0
RMBL.US,D,20171009,000000,186,186,186,186,22,0
RMBL.US,D,20171012,000000,186,186,186,186,5,0
RMBL.US,D,20171013,000000,190,190,190,190,24,0
RMBL.US,D,20171016,000000,186,186,186,186,122,0
RMBL.US,D,20171017,000000,180,180,180,180,77,0
RMBL.US,D,20171018,000000,186,186,186,186,44,0
RMBL.US,D,20171019,000000,110,110,96,101.8,31645,0
RMBL.US,D,20171020,000000,100.8,103,99.8,103,7150,0
RMBL.US,D,20171023,000000,102.8,102.8,91.4,92.2,9211,0
RMBL.US,D,20171024,000000,99.8,99.8,90,90,2925,0
RMBL.US,D,20171025,000000,95,98,90,94.4,3966,0
RMBL.US,D,20171026,000000,95.6,95.6,81,90.2,3687,0
RMBL.US,D,20171027,000000,91,91.506,87,90.4,4372,0
RMBL.US,D,20171030,000000,90,90.658,85,88.4,2647,0
RMBL.US,D,20171031,000000,90,94.7,88.598,91.2,1787,0
RMBL.US,D,20171101,000000,93.816,97.8,93.14,97.8,1995,0
RMBL.US,D,20171102,000000,96,99.8,96,98.1,1697,0
RMBL.US,D,20171103,000000,98,99,95.2,98.4,1147,0
RMBL.US,D,20171106,000000,94.2,106.4,94.2,102.6,2134,0
RMBL.US,D,20171107,000000,98.6,110,98.6,105.6,3490,0
RMBL.US,D,20171108,000000,102,107,102,106,3187,0
RMBL.US,D,20171109,000000,101.4,104,100,103.6,5673,0
RMBL.US,D,20171110,000000,102,103.6,101,101,1228,0
RMBL.US,D,20171113,000000,101.2,102.2,100,100.8,3470,0
RMBL.US,D,20171114,000000,100.2,102,89.36,101,1642,0
RMBL.US,D,20171115,000000,97.564,109,97.564,101.6,1862,0
RMBL.US,D,20171116,000000,100.32,104,100.32,101.4,542,0
RMBL.US,D,20171117,000000,103.9,108,101.2,108,699,0
RMBL.US,D,20171120,000000,103.73,111.4,102,108,1747,0
RMBL.US,D,20171121,000000,105.05,109.6,105.05,109.6,319,0
RMBL.US,D,20171122,000000,106.8,111,106.68,108.42,845,0
RMBL.US,D,20171124,000000,107.54,110,107.54,108.2,1080,0
RMBL.US,D,20171127,000000,108,114,108,110,2124,0
RMBL.US,D,20171128,000000,110,110,108,108.4,1200,0
RMBL.US,D,20171129,000000,108.6,110,107.2,108.8,1096,0
RMBL.US,D,20171130,000000,105.6,110,104,110,1483,0
RMBL.US,D,20171201,000000,110,111,106,110,1779,0
RMBL.US,D,20171204,000000,110,110.5,96.52,108.8,2333,0
RMBL.US,D,20171205,000000,110,110.88,105,108,2070,0
RMBL.US,D,20171206,000000,107,108,105,107.2,1150,0
RMBL.US,D,20171207,000000,107.96,109.8,107.96,109.6,625,0
RMBL.US,D,20171208,000000,109.4,109.6,104,109,648,0
RMBL.US,D,20171211,000000,109.6,109.6,106.2,107,938,0
RMBL.US,D,20171212,000000,106.55,108,104.2,107.6,563,0
RMBL.US,D,20171213,000000,109.6,109.6,102.2,108,508,0
RMBL.US,D,20171214,000000,107.2,108,104.4,106,1868,0
RMBL.US,D,20171215,000000,112,112,102.2,103,3528,0
RMBL.US,D,20171218,000000,102.6,107.24,102.6,106.2,821,0
RMBL.US,D,20171219,000000,104.6,105,102.4,102.4,513,0
RMBL.US,D,20171220,000000,97,105,96.4,103.5,923,0
RMBL.US,D,20171221,000000,105.8,105.8,97.4,102.8,844,0
RMBL.US,D,20171222,000000,98,111.36,97,106,1219,0
RMBL.US,D,20171226,000000,108.85,108.85,95.2,103.8,1505,0
RMBL.US,D,20171227,000000,103.8,104.2,100.4,100.4,482,0
RMBL.US,D,20171228,000000,107.28,108,102.4,105.8,549,0
RMBL.US,D,20171229,000000,105,106,103,103.9,975,0
RMBL.US,D,20180102,000000,102.92,105.8,102.92,104.8,361,0
RMBL.US,D,20180103,000000,105.29,105.3,104.94,105,1206,0
RMBL.US,D,20180104,000000,107.4,107.4,105.2,105.2,106,0
RMBL.US,D,20180105,000000,107,107,107,107,5,0
RMBL.US,D,20180108,000000,107,107,103.2,106,396,0
RMBL.US,D,20180109,000000,105.88,106.65,103,103,385,0
RMBL.US,D,20180110,000000,105.4,107,100,100,1082,0
RMBL.US,D,20180111,000000,102.2,102.22,102,102,1755,0
RMBL.US,D,20180112,000000,103.65,103.72,103.6,103.6,514,0
RMBL.US,D,20180116,000000,100.23,103,100.23,101.8,182,0
RMBL.US,D,20180117,000000,102.3,104,102.3,104,285,0
RMBL.US,D,20180118,000000,102.6,104.84,100.6,100.6,448,0
RMBL.US,D,20180119,000000,102,102.2,100.4,101.6,284,0
RMBL.US,D,20180122,000000,103.28,103.28,100.62,102.6,131,0
RMBL.US,D,20180123,000000,104,104,101.6,101.6,140,0
RMBL.US,D,20180124,000000,100.6,100.6,98,98,694,0
RMBL.US,D,20180125,000000,101,101,101,101,334,0
RMBL.US,D,20180126,000000,96.4,100.6,96.028,100.6,114,0
RMBL.US,D,20180129,000000,101,101,98.8,99,606,0
RMBL.US,D,20180130,000000,96.2,96.2,95.8,95.8,1229,0
RMBL.US,D,20180131,000000,104.6,104.6,91.32,92,2193,0
RMBL.US,D,20180201,000000,95,97.93,95,96,214,0
RMBL.US,D,20180202,000000,97,97,91.8,95,485,0
RMBL.US,D,20180205,000000,96.4,97,92.002,92.002,337,0
RMBL.US,D,20180206,000000,90.6,97.6,90.6,96.8,256,0
RMBL.US,D,20180207,000000,94.42,95.6,93,93,1592,0
RMBL.US,D,20180208,000000,93,94.8,84.2,84.2,2244,0
RMBL.US,D,20180209,000000,86.4,87.78,80,80.2,1584,0
RMBL.US,D,20180212,000000,82,84.7,79,79,1350,0
RMBL.US,D,20180213,000000,79.2,82.014,76.4,76.4,210,0
RMBL.US,D,20180214,000000,76.4,77,73,74.8,2750,0
RMBL.US,D,20180215,000000,74.2,80.4,70.6,79.8,2959,0
RMBL.US,D,20180216,000000,82.6,82.6,75.6,78.4,871,0
