<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBRA.US,D,20050225,000000,5.4661,5.549,5.3417,5.4661,170336,0
SBRA.US,D,20050228,000000,5.4661,5.7148,5.3692,5.6413,148748,0
SBRA.US,D,20050301,000000,5.7148,5.9959,5.6916,5.8803,68965,0
SBRA.US,D,20050302,000000,5.89,5.9959,5.6916,5.9215,59902,0
SBRA.US,D,20050303,000000,6.0043,6.3134,5.8803,6.0095,202771,0
SBRA.US,D,20050304,000000,5.7833,6.2112,5.4013,6.0789,221763,0
SBRA.US,D,20050307,000000,6.0043,6.0546,5.4981,5.5581,99248,0
SBRA.US,D,20050308,000000,5.4661,5.7881,5.4661,5.549,52489,0
SBRA.US,D,20050309,000000,5.5072,5.6499,5.383,5.4522,103838,0
SBRA.US,D,20050310,000000,5.4936,5.5072,5.1342,5.4661,172852,0
SBRA.US,D,20050311,000000,5.4661,5.5581,5.2358,5.4981,46908,0
SBRA.US,D,20050314,000000,5.3924,5.5351,5.2358,5.3598,70932,0
SBRA.US,D,20050315,000000,5.3924,5.7567,5.3002,5.4936,75195,0
SBRA.US,D,20050316,000000,5.4844,5.6499,5.383,5.5072,20683,0
SBRA.US,D,20050317,000000,5.4246,5.5761,5.3278,5.3322,35424,0
SBRA.US,D,20050318,000000,5.4334,5.4936,5.3002,5.3598,39071,0
SBRA.US,D,20050321,000000,5.3093,5.5164,5.194,5.194,20500,0
SBRA.US,D,20050322,000000,5.1758,5.5254,5.1758,5.2265,113505,0
SBRA.US,D,20050323,000000,5.208,5.6636,5.194,5.457,108164,0
SBRA.US,D,20050324,000000,5.383,5.6736,5.383,5.549,37614,0
SBRA.US,D,20050328,000000,5.6226,5.6413,5.3737,5.5761,67290,0
SBRA.US,D,20050329,000000,5.549,5.7658,5.5444,5.6916,55159,0
SBRA.US,D,20050330,000000,5.6636,5.7241,5.4108,5.549,24939,0
SBRA.US,D,20050331,000000,5.5072,5.5254,5.2913,5.4936,11217,0
SBRA.US,D,20050401,000000,5.3509,5.5903,5.3509,5.4246,47423,0
SBRA.US,D,20050404,000000,5.383,5.5164,5.1758,5.383,50190,0
SBRA.US,D,20050405,000000,5.3002,5.4522,5.153,5.3002,68835,0
SBRA.US,D,20050406,000000,5.2036,5.3322,5.1758,5.2265,19798,0
SBRA.US,D,20050407,000000,5.2172,5.457,5.2172,5.268,110279,0
SBRA.US,D,20050408,000000,5.3002,5.4151,5.268,5.2913,60910,0
SBRA.US,D,20050411,000000,5.3093,5.3278,5.2036,5.3002,79592,0
SBRA.US,D,20050412,000000,5.2588,5.3692,5.2358,5.268,84427,0
SBRA.US,D,20050413,000000,5.2588,5.4661,5.2493,5.4334,57831,0
SBRA.US,D,20050414,000000,5.3093,5.3093,5.1851,5.1851,39130,0
SBRA.US,D,20050415,000000,5.2588,5.383,5.1758,5.2588,101728,0
SBRA.US,D,20050418,000000,5.2172,5.2265,5.0101,5.1758,20913,0
SBRA.US,D,20050419,000000,5.1435,5.2493,4.9686,5.1113,53136,0
SBRA.US,D,20050420,000000,5.0928,5.0928,4.9593,5.0513,85858,0
SBRA.US,D,20050421,000000,4.9686,5.3509,4.9686,5.2864,53868,0
SBRA.US,D,20050422,000000,5.4981,5.4981,5.1435,5.1667,18352,0
SBRA.US,D,20050425,000000,5.1667,5.1851,5.0101,5.0422,20773,0
SBRA.US,D,20050426,000000,5.0928,5.153,4.9781,5.0793,24620,0
SBRA.US,D,20050427,000000,5.0513,5.0701,4.9962,5.0101,23798,0
SBRA.US,D,20050428,000000,4.9686,5.0422,4.9273,4.9781,88240,0
SBRA.US,D,20050429,000000,4.9273,4.9962,4.8765,4.987,45243,0
SBRA.US,D,20050502,000000,4.9273,5.1251,4.9273,5.0009,34637,0
SBRA.US,D,20050503,000000,4.9962,5.0101,4.9457,4.9686,100703,0
SBRA.US,D,20050504,000000,4.987,4.987,4.8533,4.9686,43808,0
SBRA.US,D,20050505,000000,4.8625,5.1342,4.8625,4.9686,82782,0
SBRA.US,D,20050506,000000,4.9781,5.0286,4.8859,5.0101,50781,0
SBRA.US,D,20050509,000000,5.1113,5.1342,4.8859,4.9781,216906,0
SBRA.US,D,20050510,000000,4.9134,5.2036,4.8859,5.0375,49531,0
SBRA.US,D,20050511,000000,5.0928,5.194,4.9273,5.0513,32256,0
SBRA.US,D,20050512,000000,5.1342,5.208,4.9363,5.0101,16302,0
SBRA.US,D,20050513,000000,4.8859,5.1342,4.8859,5.1342,32719,0
SBRA.US,D,20050516,000000,5.2913,5.7007,5.2265,5.3737,141273,0
SBRA.US,D,20050517,000000,5.4981,6.1099,5.4661,5.9629,193721,0
SBRA.US,D,20050518,000000,5.89,6.1937,5.8615,5.871,166756,0
SBRA.US,D,20050519,000000,6.0374,6.0374,5.7148,5.8387,36599,0
SBRA.US,D,20050520,000000,5.8387,6.0277,5.7054,5.9215,46493,0
SBRA.US,D,20050523,000000,5.9215,6.0277,5.7148,5.8615,49792,0
SBRA.US,D,20050524,000000,5.8294,5.8294,5.7148,5.8073,39628,0
SBRA.US,D,20050525,000000,5.6636,5.9118,5.6499,5.7833,22695,0
SBRA.US,D,20050526,000000,5.7833,5.9865,5.7148,5.7567,31893,0
