<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCOA.US,D,20210209,000000,10.55,10.71,10.36,10.4,533792,0
SCOA.US,D,20210210,000000,10.54,10.65,10.45,10.54,888214,0
SCOA.US,D,20210211,000000,10.62,10.69,10.45,10.5,241743,0
SCOA.US,D,20210212,000000,10.44,10.55,10.37,10.39,510723,0
SCOA.US,D,20210216,000000,10.5,10.5999,10.35,10.45,315006,0
SCOA.US,D,20210217,000000,10.49,10.49,10.3,10.39,263790,0
SCOA.US,D,20210218,000000,10.44,10.59,10.4,10.48,536040,0
SCOA.US,D,20210219,000000,10.58,10.6999,10.4999,10.56,265272,0
SCOA.US,D,20210222,000000,10.63,10.65,10.5,10.5,105225,0
SCOA.US,D,20210223,000000,10.43,10.62,10.25,10.55,421539,0
SCOA.US,D,20210224,000000,10.55,10.55,10.36,10.385,227926,0
SCOA.US,D,20210225,000000,10.41,10.42,10.25,10.32,243442,0
SCOA.US,D,20210226,000000,10.28,10.3365,10.05,10.1,414898,0
SCOA.US,D,20210301,000000,10.2,10.242,10.1,10.14,469556,0
SCOA.US,D,20210302,000000,10.14,10.17,9.95,10.1,277936,0
SCOA.US,D,20210303,000000,10.14,10.14,9.96,10.03,514003,0
SCOA.US,D,20210304,000000,10,10.09,9.88,9.95,661388,0
SCOA.US,D,20210305,000000,9.95,10.02,9.86,9.96,1039916,0
SCOA.US,D,20210308,000000,10.02,10.02,9.901,9.94,223112,0
SCOA.US,D,20210309,000000,9.98,10.1,9.92,9.945,437530,0
SCOA.US,D,20210310,000000,9.97,9.99,9.91,9.91,366947,0
SCOA.US,D,20210311,000000,9.91,9.98,9.91,9.94,235805,0
SCOA.US,D,20210312,000000,9.92,10.01,9.86,10,406273,0
SCOA.US,D,20210315,000000,9.95,10,9.92,9.98,98549,0
SCOA.US,D,20210316,000000,9.96,9.98,9.91,9.91,342577,0
SCOA.US,D,20210317,000000,9.9,9.99,9.856,9.92,85431,0
SCOA.US,D,20210318,000000,9.92,9.93,9.8,9.9,387618,0
SCOA.US,D,20210319,000000,9.85,9.97,9.84,9.93,554415,0
SCOA.US,D,20210322,000000,9.9,9.9,9.8,9.88,33961,0
SCOA.US,D,20210323,000000,9.82,9.9,9.8,9.815,104177,0
SCOA.US,D,20210324,000000,9.8,9.84,9.7,9.76,45186,0
SCOA.US,D,20210325,000000,9.68,9.74,9.6,9.71,51892,0
SCOA.US,D,20210326,000000,9.7135,9.89,9.708,9.84,32690,0
SCOA.US,D,20210329,000000,9.84,9.8426,9.7707,9.8,8909,0
SCOA.US,D,20210330,000000,9.75,9.82,9.7,9.82,50312,0
SCOA.US,D,20210331,000000,9.75,9.81,9.75,9.8,24794,0
