<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SHIPW.US,D,20161209,000000,0.32,0.3299,0.28,0.3299,277666,0
SHIPW.US,D,20161212,000000,0.34,0.34,0.3168,0.3299,25288,0
SHIPW.US,D,20161213,000000,0.31,0.31,0.27,0.2801,96100,0
SHIPW.US,D,20161214,000000,0.31,0.31,0.28,0.31,6108,0
SHIPW.US,D,20161215,000000,0.33,0.34,0.3,0.31,52777,0
SHIPW.US,D,20161216,000000,0.37,0.41,0.31,0.31,112100,0
SHIPW.US,D,20161219,000000,0.28,0.3,0.28,0.2999,39500,0
SHIPW.US,D,20161220,000000,0.28,0.32,0.28,0.32,110200,0
SHIPW.US,D,20161221,000000,0.32,0.32,0.3,0.3199,61100,0
SHIPW.US,D,20161222,000000,0.28,0.31,0.28,0.31,49400,0
SHIPW.US,D,20161223,000000,0.27,0.32,0.27,0.3,50300,0
SHIPW.US,D,20161227,000000,0.3,0.3,0.3,0.3,68800,0
SHIPW.US,D,20161229,000000,0.3,0.3,0.2851,0.2901,18134,0
SHIPW.US,D,20161230,000000,0.28,0.35,0.28,0.34,117476,0
SHIPW.US,D,20170103,000000,0.34,0.34,0.27,0.2999,26242,0
SHIPW.US,D,20170104,000000,0.29,0.29,0.29,0.29,2500,0
SHIPW.US,D,20170105,000000,0.28,0.28,0.26,0.28,32300,0
SHIPW.US,D,20170106,000000,0.2686,0.297,0.2686,0.297,79518,0
SHIPW.US,D,20170109,000000,0.271,0.29,0.271,0.29,1477,0
SHIPW.US,D,20170110,000000,0.28,0.28,0.28,0.28,733,0
SHIPW.US,D,20170112,000000,0.28,0.29,0.27,0.28,26900,0
SHIPW.US,D,20170113,000000,0.29,0.29,0.2831,0.2831,17500,0
SHIPW.US,D,20170117,000000,0.3,0.3,0.26,0.29,2300,0
SHIPW.US,D,20170118,000000,0.261,0.289,0.26,0.2762,33000,0
SHIPW.US,D,20170119,000000,0.2716,0.28,0.27,0.28,12200,0
SHIPW.US,D,20170120,000000,0.25,0.27,0.25,0.27,12300,0
SHIPW.US,D,20170123,000000,0.27,0.3,0.26,0.289,53377,0
SHIPW.US,D,20170124,000000,0.26,0.28,0.26,0.2776,56100,0
SHIPW.US,D,20170125,000000,0.2675,0.2785,0.2675,0.2785,21200,0
SHIPW.US,D,20170126,000000,0.26,0.2749,0.26,0.2749,17497,0
SHIPW.US,D,20170127,000000,0.2799,0.29,0.279,0.29,10900,0
SHIPW.US,D,20170131,000000,0.29,0.29,0.2885,0.289,9000,0
SHIPW.US,D,20170201,000000,0.255,0.29,0.25,0.29,6300,0
SHIPW.US,D,20170203,000000,0.29,0.29,0.25,0.29,8700,0
SHIPW.US,D,20170206,000000,0.25,0.25,0.25,0.25,60600,0
SHIPW.US,D,20170207,000000,0.29,0.29,0.28523,0.28523,8798,0
SHIPW.US,D,20170208,000000,0.251,0.251,0.2336,0.235,14606,0
SHIPW.US,D,20170210,000000,0.2122,0.24,0.2122,0.24,3680,0
SHIPW.US,D,20170213,000000,0.24,0.24,0.24,0.24,500,0
SHIPW.US,D,20170215,000000,0.22,0.22,0.2,0.2,10000,0
SHIPW.US,D,20170216,000000,0.239,0.25,0.239,0.25,200,0
SHIPW.US,D,20170217,000000,0.2354,0.2354,0.2354,0.2354,200,0
SHIPW.US,D,20170221,000000,0.22,0.22,0.2,0.2,6805,0
SHIPW.US,D,20170222,000000,0.21,0.21,0.21,0.21,15690,0
SHIPW.US,D,20170223,000000,0.221,0.221,0.2,0.2,2600,0
SHIPW.US,D,20170228,000000,0.2,0.2185,0.19,0.2185,132005,0
SHIPW.US,D,20170301,000000,0.2,0.217,0.2,0.217,6300,0
SHIPW.US,D,20170302,000000,0.19,0.217,0.19,0.217,11300,0
SHIPW.US,D,20170303,000000,0.211059,0.22,0.211059,0.217,2700,0
SHIPW.US,D,20170306,000000,0.19,0.22,0.1801,0.22,150300,0
SHIPW.US,D,20170307,000000,0.22,0.22,0.217,0.217,530,0
SHIPW.US,D,20170308,000000,0.2124,0.23,0.21,0.23,21537,0
SHIPW.US,D,20170309,000000,0.23,0.23,0.23,0.23,100,0
SHIPW.US,D,20170313,000000,0.19,0.19,0.19,0.19,2705,0
SHIPW.US,D,20170316,000000,0.225,0.225,0.225,0.225,100,0
SHIPW.US,D,20170317,000000,0.225,0.225,0.225,0.225,100,0
SHIPW.US,D,20170320,000000,0.22,0.22,0.22,0.22,100,0
SHIPW.US,D,20170322,000000,0.18,0.18,0.175,0.175,86810,0
SHIPW.US,D,20170323,000000,0.18,0.18,0.17,0.17,53100,0
SHIPW.US,D,20170324,000000,0.18,0.18,0.18,0.18,29000,0
SHIPW.US,D,20170327,000000,0.18,0.18,0.16,0.16,5700,0
SHIPW.US,D,20170328,000000,0.16,0.16,0.16,0.16,4900,0
SHIPW.US,D,20170329,000000,0.16,0.16,0.16,0.16,900,0
SHIPW.US,D,20170330,000000,0.166,0.199,0.16,0.18,99757,0
SHIPW.US,D,20170331,000000,0.2,0.2,0.16,0.16,46215,0
SHIPW.US,D,20170403,000000,0.16,0.16,0.16,0.16,4985,0
SHIPW.US,D,20170404,000000,0.2,0.219,0.181,0.217,154932,0
SHIPW.US,D,20170405,000000,0.2,0.2002,0.17,0.17,88700,0
SHIPW.US,D,20170406,000000,0.1999,0.2,0.171,0.171,17000,0
SHIPW.US,D,20170407,000000,0.18,0.18,0.17,0.17,400,0
SHIPW.US,D,20170410,000000,0.199,0.219,0.1845,0.219,6600,0
SHIPW.US,D,20170411,000000,0.225,0.245,0.217,0.245,15840,0
SHIPW.US,D,20170412,000000,0.245,0.245,0.195,0.2026,3100,0
SHIPW.US,D,20170413,000000,0.235,0.2389,0.23,0.23,6200,0
SHIPW.US,D,20170417,000000,0.1964,0.2,0.19,0.19,2700,0
SHIPW.US,D,20170418,000000,0.19,0.19,0.19,0.19,100,0
SHIPW.US,D,20170419,000000,0.19,0.1911,0.179,0.179,6100,0
SHIPW.US,D,20170420,000000,0.2,0.2,0.18,0.18,225,0
SHIPW.US,D,20170421,000000,0.18,0.18,0.18,0.18,100,0
SHIPW.US,D,20170424,000000,0.1851,0.1851,0.185,0.185,500,0
SHIPW.US,D,20170425,000000,0.2,0.2,0.2,0.2,400,0
SHIPW.US,D,20170426,000000,0.2,0.225,0.2,0.225,2000,0
SHIPW.US,D,20170427,000000,0.185,0.1924,0.17,0.17,3300,0
