<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SHOO.US,D,20050225,000000,2.1246,2.1922,2.1246,2.1922,52252,0
SHOO.US,D,20050228,000000,2.1951,2.2147,2.1836,2.2006,533457,0
SHOO.US,D,20050301,000000,1.9665,2.1075,1.9665,2.006,1302813,0
SHOO.US,D,20050302,000000,1.9835,2.0144,1.9835,1.9947,379709,0
SHOO.US,D,20050303,000000,2.0201,2.0372,2.006,2.006,252872,0
SHOO.US,D,20050304,000000,2.0426,2.0511,1.9835,1.9922,305917,0
SHOO.US,D,20050307,000000,1.9863,1.9947,1.9636,1.9721,433876,0
SHOO.US,D,20050308,000000,1.9694,1.9835,1.9496,1.9553,428402,0
SHOO.US,D,20050309,000000,1.9496,1.9721,1.9327,1.9438,442021,0
SHOO.US,D,20050310,000000,1.9721,1.9721,1.9297,1.9523,130349,0
SHOO.US,D,20050311,000000,1.9496,1.9636,1.9496,1.9636,332639,0
SHOO.US,D,20050314,000000,1.9721,1.9922,1.9665,1.9892,548019,0
SHOO.US,D,20050315,000000,1.9947,2.009,1.91,1.958,327716,0
SHOO.US,D,20050316,000000,1.9157,2.003,1.9157,1.9665,377427,0
SHOO.US,D,20050317,000000,1.958,1.9947,1.9467,1.9665,199192,0
SHOO.US,D,20050318,000000,1.9863,1.9863,1.9636,1.9721,662857,0
SHOO.US,D,20050321,000000,1.9467,1.9694,1.9438,1.9553,219867,0
SHOO.US,D,20050322,000000,1.9608,1.9665,1.9356,1.9411,1046263,0
SHOO.US,D,20050323,000000,1.9243,1.9496,1.9243,1.9356,145917,0
SHOO.US,D,20050324,000000,1.9636,1.9636,1.9356,1.9356,417587,0
SHOO.US,D,20050328,000000,1.9608,1.9608,1.9297,1.9382,441759,0
SHOO.US,D,20050329,000000,1.9382,1.9496,1.9327,1.9327,382573,0
SHOO.US,D,20050330,000000,1.9523,1.958,1.9356,1.9438,1105710,0
SHOO.US,D,20050331,000000,1.9553,1.9636,1.9356,1.9636,841595,0
SHOO.US,D,20050401,000000,1.975,2.0001,1.9327,1.9553,367624,0
SHOO.US,D,20050404,000000,1.9438,1.9553,1.9214,1.9411,551240,0
SHOO.US,D,20050405,000000,1.9297,1.9523,1.9214,1.9411,647946,0
SHOO.US,D,20050406,000000,1.9269,1.9665,1.9243,1.9467,382491,0
SHOO.US,D,20050407,000000,1.9496,1.9496,1.9297,1.9382,335733,0
SHOO.US,D,20050408,000000,1.9496,1.9776,1.9496,1.9553,312943,0
SHOO.US,D,20050411,000000,1.9496,1.9665,1.9496,1.9523,341055,0
SHOO.US,D,20050412,000000,1.9382,1.9694,1.9356,1.9608,366529,0
SHOO.US,D,20050413,000000,1.9721,2.0342,1.9721,1.9805,441318,0
SHOO.US,D,20050414,000000,1.9922,2.0144,1.9835,1.9835,442871,0
SHOO.US,D,20050415,000000,1.9973,2.0456,1.9665,1.975,568108,0
SHOO.US,D,20050418,000000,2.0001,2.0257,1.9721,2.0001,735371,0
SHOO.US,D,20050419,000000,2.009,2.0485,2.009,2.0313,855439,0
SHOO.US,D,20050420,000000,2.0398,2.0398,1.9863,2.0119,715794,0
SHOO.US,D,20050421,000000,2.0257,2.0625,2.003,2.0201,489658,0
SHOO.US,D,20050422,000000,2.0119,2.0285,1.9553,1.9553,425074,0
SHOO.US,D,20050425,000000,1.9776,1.9863,1.9496,1.9636,245767,0
SHOO.US,D,20050426,000000,1.958,1.9694,1.9297,1.9297,375888,0
SHOO.US,D,20050427,000000,1.9297,1.9973,1.9243,1.9356,197960,0
