<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPBC.US,D,20210526,000000,24.96,24.98,24.87,24.87,16842,0
SPBC.US,D,20210527,000000,25.07,25.07,24.935,24.958,3815,0
SPBC.US,D,20210528,000000,24.89,24.96,24.814,24.814,2901,0
SPBC.US,D,20210601,000000,24.98,24.981,24.721,24.748,805706,0
SPBC.US,D,20210602,000000,24.895,24.904,24.88,24.904,1373,0
SPBC.US,D,20210603,000000,26.638,26.707,24.751,24.9,1008886,0
SPBC.US,D,20210604,000000,24.87,25.02,24.87,25.02,1426,0
SPBC.US,D,20210607,000000,25,25,24.89,24.896,1029269,0
SPBC.US,D,20210608,000000,24.681,24.8,24.601,24.75,3997,0
SPBC.US,D,20210609,000000,24.87,25.01,24.87,24.91,3704,0
SPBC.US,D,20210610,000000,25.35,25.35,24.99,25.09,1688,0
SPBC.US,D,20210611,000000,25.16,25.16,25.042,25.11,577743,0
SPBC.US,D,20210614,000000,25.37,25.37,25.239,25.33,4646,0
SPBC.US,D,20210615,000000,25.419,25.419,25.26,25.31,3420,0
SPBC.US,D,20210616,000000,25.559,25.559,24.88,25.079,6691,0
SPBC.US,D,20210617,000000,24.93,25.02,24.93,25.02,2432,0
SPBC.US,D,20210618,000000,24.711,24.739,24.571,24.591,5452,0
SPBC.US,D,20210621,000000,24.601,25.055,24.561,24.701,9357,0
SPBC.US,D,20210622,000000,24.651,24.98,24.541,24.917,5261,0
SPBC.US,D,20210623,000000,25.1,25.1,24.876,24.876,2990,0
SPBC.US,D,20210624,000000,25.13,25.24,25.08,25.155,2595,0
SPBC.US,D,20210625,000000,25.3,25.3,25.09,25.102,1319,0
SPBC.US,D,20210628,000000,25.37,25.37,25.1501,25.2671,4256,0
SPBC.US,D,20210629,000000,25.37,25.4762,25.37,25.4244,3220,0
SPBC.US,D,20210630,000000,26,26,25.31,25.3601,1313,0
SPBC.US,D,20210701,000000,25.3641,25.3763,25.32,25.3763,2047,0
SPBC.US,D,20210702,000000,25.38,25.5633,25.38,25.5633,825,0
SPBC.US,D,20210706,000000,25.97,25.97,25.405,25.545,1190,0
SPBC.US,D,20210707,000000,25.545,25.6619,25.53,25.6619,1885,0
SPBC.US,D,20210708,000000,25.295,25.35,25.18,25.275,1400,0
SPBC.US,D,20210709,000000,25.53,25.62,25.52,25.5961,949,0
SPBC.US,D,20210712,000000,25.91,25.91,25.6,25.6434,1103,0
SPBC.US,D,20210713,000000,25.65,25.67,25.516,25.516,2001,0
SPBC.US,D,20210714,000000,25.66,25.6601,25.58,25.5941,2477,0
SPBC.US,D,20210715,000000,25.46,25.48,25.2484,25.28,2451,0
SPBC.US,D,20210716,000000,25.44,25.44,25.2547,25.2547,611,0
SPBC.US,D,20210719,000000,24.82,24.82,24.625,24.65,7110,0
SPBC.US,D,20210720,000000,24.69,25.0931,24.69,25.0931,3335,0
SPBC.US,D,20210721,000000,25.49,25.49,25.3499,25.4053,1647,0
SPBC.US,D,20210722,000000,25.76,25.76,25.4279,25.5483,4443,0
SPBC.US,D,20210723,000000,25.37,25.86,25.37,25.86,831,0
SPBC.US,D,20210726,000000,26.2,26.5099,26.0201,26.3579,9546,0
SPBC.US,D,20210727,000000,26.36,26.38,26.1,26.3176,4661,0
SPBC.US,D,20210728,000000,26.4,26.52,26.4,26.46,4286,0
SPBC.US,D,20210729,000000,26.63,26.63,26.5,26.5,3205,0
SPBC.US,D,20210730,000000,26.4,26.48,26.24,26.3655,6105,0
SPBC.US,D,20210802,000000,27.9,27.9,26.205,26.205,5446,0
SPBC.US,D,20210803,000000,26.27,26.3,26.1667,26.276,5908,0
SPBC.US,D,20210804,000000,26.25,26.333,26.25,26.2516,5228,0
SPBC.US,D,20210805,000000,26,26.4799,26,26.4361,3850,0
SPBC.US,D,20210806,000000,26.558,26.7,26.558,26.6666,5127,0
SPBC.US,D,20210809,000000,26.77,26.88,26.75,26.8655,4768,0
SPBC.US,D,20210810,000000,26.9,26.9,26.71,26.8,2874,0
SPBC.US,D,20210811,000000,27.4,27.4,26.9,26.955,9788,0
SPBC.US,D,20210812,000000,26.89,26.89,26.84,26.84,2512,0
