<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPK.US,D,20210816,000000,9.65,9.67,9.65,9.67,532,0
SPK.US,D,20210817,000000,9.69,9.71,9.69,9.71,401,0
SPK.US,D,20210819,000000,9.72,9.73,9.72,9.72,13322,0
SPK.US,D,20210820,000000,9.7172,9.73,9.71,9.7202,1121,0
SPK.US,D,20210823,000000,9.72,9.74,9.72,9.72,12100,0
SPK.US,D,20210824,000000,9.73,9.73,9.73,9.73,101,0
SPK.US,D,20210825,000000,9.77,9.77,9.77,9.77,600,0
SPK.US,D,20210826,000000,9.77,9.77,9.77,9.77,43278,0
SPK.US,D,20210827,000000,9.8,9.85,9.79,9.8,113180,0
SPK.US,D,20210830,000000,9.8,9.94,9.8,9.92,2902,0
SPK.US,D,20210831,000000,9.8547,9.8547,9.8547,9.8547,240,0
SPK.US,D,20210901,000000,9.8564,9.92,9.8564,9.92,500,0
SPK.US,D,20210902,000000,9.91,9.91,9.91,9.91,120,0
SPK.US,D,20210907,000000,9.8164,9.93,9.8164,9.88,12187,0
SPK.US,D,20210908,000000,9.81,9.9,9.81,9.89,90429,0
SPK.US,D,20210909,000000,9.89,10,9.89,9.95,7995,0
SPK.US,D,20210910,000000,9.93,9.93,9.89,9.89,4494,0
SPK.US,D,20210914,000000,10,10,9.85,9.94,24445,0
SPK.US,D,20210915,000000,9.8419,9.8419,9.8419,9.8419,101,0
SPK.US,D,20210916,000000,9.95,9.95,9.93,9.93,111401,0
SPK.US,D,20210920,000000,9.88,9.88,9.873,9.88,109565,0
SPK.US,D,20210921,000000,9.88,9.92,9.88,9.88,359360,0
SPK.US,D,20210923,000000,9.89,9.92,9.89,9.9,21247,0
SPK.US,D,20210924,000000,9.9,10.03,9.865,9.9,1325,0
SPK.US,D,20210927,000000,9.95,9.95,9.95,9.95,1892,0
SPK.US,D,20210930,000000,9.95,9.95,9.88,9.88,3883,0
SPK.US,D,20211007,000000,9.895,9.895,9.895,9.895,299,0
SPK.US,D,20211008,000000,9.85,9.94,9.85,9.94,2173,0
SPK.US,D,20211012,000000,9.9,9.9,9.9,9.9,102,0
SPK.US,D,20211014,000000,9.875,9.88,9.86,9.88,436,0
SPK.US,D,20211015,000000,9.86,9.9,9.86,9.9,5578,0
SPK.US,D,20211019,000000,9.94,9.94,9.85,9.87,187014,0
SPK.US,D,20211020,000000,9.85,9.85,9.85,9.85,17390,0
SPK.US,D,20211021,000000,9.88,9.92,9.87,9.9,14989,0
SPK.US,D,20211022,000000,9.89,9.89,9.89,9.89,110,0
SPK.US,D,20211025,000000,9.89,9.9,9.89,9.9,2313,0
SPK.US,D,20211027,000000,10.31,10.31,9.9,9.9,604,0
