<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SRAD.US,D,20210914,000000,27,27.03,24.2,25.05,12819400,0
SRAD.US,D,20210915,000000,25.17,27.66,24.25,27,3753446,0
SRAD.US,D,20210916,000000,28,28.22,25.32,26.5,1893052,0
SRAD.US,D,20210917,000000,26.72,27.15,26.1,27,918428,0
SRAD.US,D,20210920,000000,26.48,26.678,25.25,26.3,931545,0
SRAD.US,D,20210921,000000,26.98,27.5486,25.4,25.9,1089823,0
SRAD.US,D,20210922,000000,26.1,26.66,25.16,26.01,866520,0
SRAD.US,D,20210923,000000,26.05,26.89,25.61,26.25,502745,0
SRAD.US,D,20210924,000000,26.02,26.21,25.7,25.97,240538,0
SRAD.US,D,20210927,000000,25.65,25.915,24.9,25.2,426787,0
SRAD.US,D,20210928,000000,25,25,22,24.25,2211438,0
SRAD.US,D,20210929,000000,24,24.465,22.375,23.78,1046854,0
SRAD.US,D,20210930,000000,23.78,23.98,22.57,22.63,460595,0
SRAD.US,D,20211001,000000,22.81,23.76,22.25,23.45,266805,0
SRAD.US,D,20211004,000000,23.45,23.69,22.07,22.65,357326,0
SRAD.US,D,20211005,000000,22.41,23.37,22.41,23.14,846250,0
SRAD.US,D,20211006,000000,22.95,23.7,22.44,22.86,315946,0
SRAD.US,D,20211007,000000,24,24.22,23.08,23.47,266723,0
SRAD.US,D,20211008,000000,23.5,24.1,22.75,23.48,469897,0
SRAD.US,D,20211011,000000,23.46,23.89,22.52,22.58,834000,0
SRAD.US,D,20211012,000000,22.54,22.943,21.455,21.65,904927,0
SRAD.US,D,20211013,000000,21.75,21.98,21.06,21.66,406593,0
SRAD.US,D,20211014,000000,22.23,23.9,21.83,23.66,1048400,0
SRAD.US,D,20211015,000000,24.25,24.96,23.82,24.27,1138310,0
SRAD.US,D,20211018,000000,23.87,24,23.111,23.35,424728,0
SRAD.US,D,20211019,000000,23.5,23.99,22.26,22.39,320616,0
SRAD.US,D,20211020,000000,22.52,23.45,22.03,22.89,260742,0
SRAD.US,D,20211021,000000,23.12,23.23,22.58,22.86,101326,0
SRAD.US,D,20211022,000000,22.88,22.88,21.84,22.11,220880,0
SRAD.US,D,20211025,000000,22.2,22.56,21.95,22.15,172463,0
SRAD.US,D,20211026,000000,22.2,22.54,21.35,21.84,178856,0
SRAD.US,D,20211027,000000,21.71,21.85,19.78,20.15,643981,0
