<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SSAAU.US,D,20210127,000000,10.49,10.49,10.3,10.35,831253,0
SSAAU.US,D,20210128,000000,10.32,10.55,10.3,10.42,192911,0
SSAAU.US,D,20210129,000000,10.6,10.6,10.4119,10.51,76790,0
SSAAU.US,D,20210201,000000,10.85,10.85,10.5,10.6,198540,0
SSAAU.US,D,20210202,000000,10.6,10.6,10.44,10.45,150946,0
SSAAU.US,D,20210203,000000,10.4,10.56,10.3501,10.46,757023,0
SSAAU.US,D,20210204,000000,10.53,10.6399,10.4,10.45,115821,0
SSAAU.US,D,20210205,000000,10.55,10.55,10.42,10.44,160678,0
SSAAU.US,D,20210208,000000,10.46,10.5,10.445,10.5,192023,0
SSAAU.US,D,20210209,000000,10.54,10.59,10.47,10.56,87159,0
SSAAU.US,D,20210210,000000,10.59,10.59,10.45,10.52,378642,0
SSAAU.US,D,20210211,000000,10.55,10.58,10.46,10.535,185193,0
SSAAU.US,D,20210212,000000,10.5,10.525,10.4887,10.525,22825,0
SSAAU.US,D,20210216,000000,10.61,10.61,10.5,10.52,18159,0
SSAAU.US,D,20210217,000000,10.48,10.57,10.48,10.5,112732,0
SSAAU.US,D,20210218,000000,10.48,10.55,10.45,10.53,704996,0
SSAAU.US,D,20210219,000000,10.55,10.57,10.53,10.53,28867,0
SSAAU.US,D,20210222,000000,10.55,10.58,10.5,10.57,68125,0
SSAAU.US,D,20210223,000000,10.5,10.52,10.32,10.5,431959,0
SSAAU.US,D,20210224,000000,10.49,10.58,10.45,10.58,229795,0
SSAAU.US,D,20210225,000000,10.55,10.7,10.31,10.375,54305,0
SSAAU.US,D,20210226,000000,10.39,10.42,10.19,10.34,117879,0
SSAAU.US,D,20210301,000000,10.4,10.4,10.19,10.25,89844,0
SSAAU.US,D,20210302,000000,10.27,10.38,10.06,10.21,588370,0
SSAAU.US,D,20210303,000000,10.1601,10.1601,10,10,212667,0
SSAAU.US,D,20210304,000000,10.04,10.07,10,10.05,359547,0
