<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STRT.US,D,20050225,000000,46.286,47.029,46.286,46.974,1014,0
STRT.US,D,20050228,000000,46.135,47.375,45.967,46.489,13018,0
STRT.US,D,20050301,000000,47.382,47.382,46.267,47.019,7830,0
STRT.US,D,20050302,000000,46.363,46.93,46.303,46.462,6142,0
STRT.US,D,20050303,000000,46.756,46.764,46.345,46.667,7258,0
STRT.US,D,20050304,000000,46.764,47.42,46.764,47.349,2912,0
STRT.US,D,20050307,000000,47.42,47.42,46.363,46.595,7974,0
STRT.US,D,20050308,000000,46.303,46.764,46.303,46.328,12512,0
STRT.US,D,20050309,000000,46.303,46.684,46.303,46.629,9593,0
STRT.US,D,20050310,000000,46.39,46.844,46.39,46.844,11803,0
STRT.US,D,20050311,000000,46.819,46.819,45.939,46.223,2879,0
STRT.US,D,20050314,000000,46.764,46.974,45.984,46.286,8838,0
STRT.US,D,20050315,000000,45.884,47.26,45.884,47.17,7585,0
STRT.US,D,20050316,000000,46.178,46.516,46.143,46.38,4258,0
STRT.US,D,20050317,000000,45.939,46.844,45.939,46.319,13590,0
STRT.US,D,20050318,000000,47.011,47.011,45.541,45.541,19723,0
STRT.US,D,20050321,000000,46.11,46.11,43.982,44.037,11996,0
STRT.US,D,20050322,000000,44.052,44.833,44.052,44.362,2912,0
STRT.US,D,20050323,000000,43.796,46.319,43.716,43.846,22509,0
STRT.US,D,20050324,000000,43.59,44.671,43.59,44.276,4275,0
STRT.US,D,20050328,000000,44.931,45.089,44.232,44.53,1352,0
STRT.US,D,20050329,000000,44.462,44.471,43.874,44.052,2218,0
STRT.US,D,20050330,000000,44.705,45.175,43.174,44.222,6863,0
STRT.US,D,20050331,000000,44.88,44.88,44.052,44.743,5724,0
STRT.US,D,20050401,000000,44.232,44.842,43.59,43.716,6501,0
STRT.US,D,20050404,000000,43.546,43.882,43.271,43.636,12110,0
STRT.US,D,20050405,000000,43.839,44.177,43.806,43.821,6234,0
STRT.US,D,20050406,000000,43.609,44.671,43.609,44.184,11116,0
STRT.US,D,20050407,000000,43.882,44.705,43.671,44.428,7653,0
STRT.US,D,20050408,000000,43.654,44.14,43.654,44.052,6799,0
STRT.US,D,20050411,000000,43.529,45.175,43.529,43.636,5818,0
STRT.US,D,20050412,000000,43.262,43.262,42.255,43.174,9386,0
STRT.US,D,20050413,000000,43.142,43.193,42.572,42.572,1711,0
STRT.US,D,20050414,000000,43.087,43.298,41.998,42.05,4602,0
